"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"44210","Kawamba Health Centre","33.3393","-13.2956","Central","","","Pass","Central Region","Pass","Pass","12.12","b32e3312-5ae7-4e65-86ac-01ac580602ab","Pass","14.58","91dee6f5-0ded-4201-b607-f6645a45b761","3","Valid"
"44211","Kayembe Health Centre","33.5831","-13.6427","Central","","","Pass","Central Region","Pass","Pass","20.73","4e3af9ff-f428-49ed-b16a-85144b11dc85","Pass","16.95","599ace24-08a8-4c0b-967f-1655c561a365","5","Valid"
"44212","Khola Health Centre","33.3173","-13.3441","Central","","","Pass","Central Region","Pass","Pass","44.78","74c3dbc5-c008-4f78-acde-8c2194a73f60","Pass","9.65","4e419b46-fc31-4e4d-a554-880e2c423d58","1","Valid"
"44213","Khombedza Health Centre","34.3111","-13.5968","Central","","","Pass","Central Region","Pass","Pass","54.86","b509c7c3-9745-45d9-87b0-7a364776acb6","Pass","2.08","009e1ffb-219b-4111-8f8e-cb596b1b35bd","7","Valid"
"44214","Khongoni Health Centre","33.3675","-13.7745","Central","","","Pass","Central Region","Pass","Pass","23.60","d3cfcf0e-9403-4f24-9fe5-6c6af57aefe2","Pass","6.45","26cc2b00-4cce-44a0-ba78-7a39f6871793","5","Valid"
"44215","Khuwi Health Centre","33.834","-13.4318","Central","","","Pass","Central Region","Pass","Pass","69.53","4947e8c3-c90d-45a9-88c7-148a203c70bd","Pass","0.00","fdab52f5-9f8e-4257-b4aa-ea9fee072cde","4","Valid"
"44216","Kochilila Health Centre","33.0431","-13.7819","Central","","","Pass","Central Region","Pass","Pass","134.83","429f7b1f-a91e-42db-ae3b-e41cd39bb40d","Pass","8.78","14c5142b-3c20-46a4-bcd1-cfafd39af11c","2","Valid"
"44217","Lake View Health Centre","34.5536","-14.642","Central","","","Pass","Central Region","Pass","Pass","66.46","0b6d9cff-b6f3-4b04-8146-4404c6c860f1","Pass","2.49","e9a1bf01-7f7c-4cc9-8eb5-fb33ab663f95","1","Valid"
"44218","Lemwe Dispensary","33.3433","-13.8853","Central","","","Pass","Central Region","Pass","Pass","92.98","5a488a25-5885-445d-b470-913cc2671dfc","Pass","2.19","8aa2f5fd-b56e-4bd9-8330-6d73a10eb77b","3","Valid"
"44219","Lifeline Health Centre","34.5448","-14.0902","Central","","","Pass","Central Region","Pass","Pass","38.68","038b8be1-96fb-48ec-88f0-acc54598c16b","Pass","54.02","6c94734a-ca19-40c2-923e-708161d16d39","24","Valid"
"44220","Lifuwu Health Centre","34.5888","-13.6792","Central","","","Pass","Central Region","Pass","Pass","16.76","840d445b-7f49-41d3-ae15-9ca71c1e1421","Pass","4.64","48afb449-63af-4c7d-a2c2-2866a3064dd5","N/A","Location Accuracy Flags"
"44221","Likuni Hospital","33.7085","-14.0276","Central","","","Pass","Central Region","Pass","Pass","59.09","622c4c43-f33d-4f17-9c4c-3626bb8b7208","Pass","5.10","08e6cbfb-4431-4616-ab7c-fdd7c870ffe2","36","Valid"
"44222","Lilongwe Central Hospital","33.7859","-13.9769","Central","","","Pass","Central Region","Pass","Pass","11.01","ac6115d6-b3fd-43da-ad9b-a7325d8ee57b","Pass","10.01","46dedba9-30ea-4a8d-a544-42e18a3eb247","1","Valid"
"44223","Linyangwa Health Centre","33.3004","-13.1438","Central","","","Pass","Central Region","Pass","Pass","33.95","b7f3e6c2-3386-4b62-96d7-c70c3f1e150b","Pass","13.30","c4443e1a-3855-4672-9125-0ab8e1b34ad3","1","Valid"
"44224","Liwaladzi Health Centre","34.1652","-12.6207","Central","","","Pass","Central Region","Pass","Pass","42.78","fed1b246-5b48-4478-abca-68cabe06e501","Pass","0.00","b6f4ea1a-3594-4098-8265-717c5712f1ab","6","Valid"
"44225","Lizulu Health Centre","34.4656","-14.5177","Central","","","Pass","Central Region","Pass","Pass","14.33","60d8a067-8287-4d73-a416-8f29d06060a5","Pass","7.82","b1622f65-30bd-4428-b01f-a17ac049994e","35","Valid"
"44226","Lobi Health Centre","34.0718","-14.3903","Central","","","Pass","Central Region","Pass","Pass","33.96","c7c73d3a-df09-4159-b2ca-1f1dc2bc7626","Pass","0.00","b847207f-63e3-4aef-a044-eab49bb699f2","16","Valid"
"44227","Lojwa Dispensary","33.5295","-12.4189","Central","","","Pass","Central Region","Pass","Pass","31.02","57d176f8-54dd-4bd0-a2ab-0db6fe9ec411","Pass","2.87","2d19986d-d8c2-458c-8c12-e7eec4ccbd27","3","Valid"
"44228","Ludzi Rural Hospital (St. Joseph)","32.9928","-13.7586","Central","","","Pass","Central Region","Pass","Pass","19.65","634e2352-21c6-416d-8788-19d4afdfce6b","Pass","11.86","9c702482-da96-4457-9ae8-f295f1db6eb1","5","Valid"
"44229","Lumbadzi Health Centre","33.8049","-13.7708","Central","","","Pass","Central Region","Pass","Pass","77.02","12a631ae-a58a-4108-b456-639218b8f6c8","Pass","14.16","7c3ebce7-47da-4105-a7b1-bf508e698907","15","Valid"
"44230","Machereza Health Post","34.8489","-15.2024","Central","","","Pass","Central Region","Pass","Pass","98.56","4a81d10f-913c-4bf1-b74c-10882d065345","Pass","113.61","06917894-544b-4b3e-9d8c-648956e6d943","N/A","Location Accuracy Flags"
"44231","Madisi Hospital","33.6073","-13.4071","Central","","","Pass","Central Region","Pass","Pass","26.64","ebad9536-51bf-42c3-aee7-fd9716abe29c","Pass","4.35","86b66318-3ce5-4a6a-8de2-975b11cc8a87","26","Valid"
"44232","Maganga Health Centre","34.559","-13.8468","Central","","","Pass","Central Region","Pass","Fail","6.72","a6d95fe7-5efd-4524-945e-22f8d82166f2","Pass","11.62","7d4d9967-b92e-4bef-aa49-578c204dd0b5","25","Data Consistency Review"
"44233","Makiyoni Health Centre","34.1973","-13.5863","Central","","","Pass","Central Region","Pass","Pass","44.96","9b0f246b-932f-453f-aa7b-ef61670a2b70","Pass","9.55","3681f471-d6f4-484a-a794-eab4b91db803","3","Valid"
"44234","Malambo St Theresa Health Centre","33.7632","-13.2143","Central","","","Pass","Central Region","Pass","Pass","70.62","59dd68d3-dc84-46e7-b685-b57c211cbac9","Pass","15.63","7550eb39-0b2e-4545-a570-621a3a0570d1","2","Valid"
"44235","Malembo Health Centre","33.4148","-13.6199","Central","","","Pass","Central Region","Pass","Pass","30.48","52378608-af6b-4d46-a0ed-2756c6c0b6bf","Pass","7.55","0852140f-9eb6-4a0a-b6ba-c2cafb59f1aa","6","Valid"
"44236","Malingunde Health Centre","33.6395","-14.1687","Central","","","Pass","Central Region","Pass","Pass","25.24","5d4414f7-2031-4e26-a99c-de7f1f8cb1a3","Pass","0.83","dfc87911-76ee-4b19-b127-801280273838","5","Valid"
"44237","Malomo Health Centre","33.8394","-13.1491","Central","","","Pass","Central Region","Pass","Pass","5.88","681763e7-2372-4ac9-9a3b-bda6841cc53e","Pass","6.34","2fa3dfae-8632-4d85-b6c0-ae8aa06fd087","10","Valid"
"44238","Malowa Dispensary","34.2515","-13.1817","Central","","","Pass","Central Region","Pass","Pass","46.41","4242b61e-da79-45f6-896e-90ccb48ca86a","Pass","9.62","911eb6a4-556a-4011-9495-19fd94e075fd","1","Valid"
"44239","Maluwa Health Centre","33.8738","-14.2629","Central","","","Pass","Central Region","Pass","Pass","101.96","14c41817-81bf-4744-b548-8e181e8232fe","Pass","0.00","637793bd-196b-491b-83b8-892e65e4252d","11","Valid"
"44240","Maonde Health Centre","34.1165","-14.4062","Central","","","Pass","Central Region","Pass","Pass","10.08","6234770a-f300-4a74-8481-b35227064df7","Pass","0.28","f8faeb30-b1ae-4086-ac6b-2ead8dcf19c4","8","Valid"
"44241","Masasa Dispensary","34.4224","-14.4334","Central","","","Pass","Central Region","Pass","Pass","33.32","276f1df0-ae2c-40fd-bdac-912298d01728","Pass","5.55","b2d7cc49-bd02-4457-a3d0-9f857b8ed325","8","Valid"
"44242","Matanda Health Centre","34.6681","-15.1053","Central","","","Pass","Central Region","Pass","Pass","40.68","f80f54ee-377b-44a6-9078-d4c8a9ec3047","Pass","0.17","4c663440-36ca-4920-9ae1-e5be7d7b4e15","3","Valid"
"44243","Matapila Health Centre","33.9752","-14.011","Central","","","Pass","Central Region","Pass","Pass","7.03","7ed2492b-77cc-43d2-80e1-a0a2d135796a","Pass","4.38","f1f537e3-5265-45d4-830f-8e76cdabebd1","8","Valid"
"44244","Matiki Health Centre","34.1518","-12.4995","Central","","","Pass","Central Region","Pass","Pass","76.69","60831d56-ca28-49c0-adb6-6b28c4518ff5","Pass","6.28","6b111d45-3b54-47d7-96b0-8fa95d9cc969","2","Valid"
"44245","Matumba Health Centre","33.9061","-14.3727","Central","","","Pass","Central Region","Pass","Pass","17.70","faa7ce0e-de26-44a8-af61-912cb81a89a7","Pass","1.40","781173e5-1e67-407f-999e-2b3511422fca","1","Valid"
"44246","Mayani Health Centre","34.2529","-14.0971","Central","","","Pass","Central Region","Pass","Pass","54.85","6b362643-2da8-4655-9773-b2c4a0e9c7d9","Pass","126.47","8a5f3396-ade0-4ea3-85a4-9ea5dc3d32ad","3","Valid"
"44247","Mbabzi Dispensary","33.6709","-13.9278","Central","","","Pass","Central Region","Pass","Pass","145.05","dd6e499e-7503-46ef-98ed-5d66c367d5f9","Pass","5.16","2b751ece-f261-40f3-afd8-b4cf4079362a","9","Valid"
"44248","Mbang'ombe II Health Centre","33.3793","-14.1696","Central","","","Pass","Central Region","Pass","Pass","64.60","55740cb5-fe1f-4f8d-b2b6-7556402f2b18","Pass","2.09","063b502b-86c0-43b7-9812-2fd84100d54a","4","Valid"
"44249","Mbingwa Health Centre","33.515","-13.5442","Central","","","Pass","Central Region","Pass","Pass","35.37","16d09549-3163-4ea2-b701-173c459630e5","Pass","11.34","38fc4f7e-1389-4644-b920-01def88b31fa","4","Valid"
"44250","Mbwatalika Health Centre","33.5509","-14.0037","Central","","","Pass","Central Region","Pass","Pass","18.45","cccd1d2a-2c97-4614-acc5-36f9707e5d56","Pass","0.00","7fced90e-8cfc-4839-8a6b-a6123e755e1c","3","Valid"
"44251","Mchinji District Hospital","32.8872","-13.8025","Central","","","Pass","Central Region","Pass","Pass","0.73","6bdd664e-ef92-48db-ade6-ba5db9c21233","Pass","11.33","10afe2b2-b0a8-4f6e-81a7-49efe9874447","14","Valid"
"44252","Mchoka Health Centre","34.4899","-13.9263","Central","","","Pass","Central Region","Pass","Pass","51.05","68b7aba8-f66e-4a1a-8d5d-e2ca55dd925d","Pass","7.58","360c00d7-f975-47bf-8a51-5ed1eff6f99a","2","Valid"
"44253","Mdunga Health Centre","33.8518","-12.9916","Central","","","Pass","Central Region","Pass","Pass","96.19","e8513fbf-e836-426c-aae3-0115f50b2153","Pass","92.05","876dd74d-5dd0-4f75-ae93-aa92a0ef7026","1","Valid"
"44254","Mikondo Health Centre","33.9395","-14.4472","Central","","","Pass","Central Region","Pass","Pass","8.51","17a193b4-4131-45f9-8da5-259c36af8b34","Pass","13.81","6f876498-9800-47a6-9310-1d8aab70d53f","3","Valid"
"44255","Mikundi Health Centre","33.1381","-13.7078","Central","","","Pass","Central Region","Pass","Pass","22.15","a5b87493-07a1-4f73-880b-ef512a5a08d5","Pass","18.76","8e7a8247-a575-4bd2-958a-6d7ae2dabd71","9","Valid"
"44256","Ming'ongo","33.4483","-14.075","Central","","","Pass","Central Region","Pass","Pass","1.91","1f525e00-46fb-4405-b760-9fe3ec9c5dc3","Pass","25.59","db5fd340-9bf1-4838-a9c6-f4da601e6dda","5","Valid"
"44257","Mitundu","33.7744","-14.2483","Central","","","Pass","Central Region","Pass","Pass","88.20","26188b92-6444-41b2-b158-ffb634dec332","Pass","0.00","afbb9ce2-bbb5-4bc4-89e6-96154a161b4e","93","Valid"
"44258","Mjini Dispensary","34.2388","-14.043","Central","","","Pass","Central Region","Pass","Pass","47.59","8ad5229b-d209-4c17-9cb4-1ba7c7c5e83f","Pass","25.90","548f079d-2d1d-4f6f-b2e5-5af36e19f3c3","2","Valid"
"44259","Mkanda Health Centre","32.9608","-13.5144","Central","","","Pass","Central Region","Pass","Pass","5.77","260d12e1-a5ad-4aac-b440-d303cc3b5160","Pass","5.47","aa84f912-529e-401a-a756-cc509e92a92a","11","Valid"
"44260","Mkhota Health Centre","33.3436","-13.5668","Central","","","Pass","Central Region","Pass","Pass","83.87","3abbd686-2042-4a61-b27a-127572892c32","Pass","11.54","adffc57e-1575-4923-9d33-a9a6c0941efd","11","Valid"
"44261","Mkhuzi Dispensary","33.7767","-13.3664","Central","","","Pass","Central Region","Pass","Pass","43.48","cb0a5900-f788-476d-abff-6bedc4493f34","Pass","0.86","130c2bf6-0e5e-4b48-8dfe-cca3c8cf1bd0","2","Valid"
"44262","Mlale Hospital","33.7564","-14.2303","Central","","","Pass","Central Region","Pass","Pass","30.17","09c78b2f-3c2d-42a4-8939-dc7d221946e0","Pass","0.00","0a41cfd0-567a-444b-b174-4c088e31109b","1","Valid"
"44263","Mlanda Health Centre","34.4596","-14.4788","Central","","","Pass","Central Region","Pass","Pass","125.21","bc629cea-2bbc-4a5c-a739-c7934995dfe1","Pass","16.48","0034c538-cd6b-4345-b09b-266733028153","2","Valid"
"44264","Mlangeni Health Centre","34.5368","-14.6765","Central","","","Pass","Central Region","Pass","Pass","44.62","4fdfe76c-1312-41cb-a0a3-e8be7ee61db0","Pass","4.46","e1ce9110-af3e-4111-8d8b-776db4431010","3","Valid"
"44265","Mlodza/Seventh Day Clinic","33.818","-14.0069","Central","","","Pass","Central Region","Pass","Pass","3.35","040f4742-5c3c-41e7-b81c-f3da5d45fe58","Pass","3.57","1d58aad3-2d87-4ea1-8ea1-22bb09538490","160","Valid"
"44266","Mluma Health Centre","34.6334","-14.7199","Central","","","Pass","Central Region","Pass","Pass","391.95","4eed6a3d-c03d-42d6-a5fa-d56bcd785133","Pass","2.02","9d3abe00-224e-4e59-acb8-e22ecb732670","2","Valid"
"44267","Mndinda Dispensary","34.0567","-13.2473","Central","","","Pass","Central Region","Pass","Pass","49.60","1a93aa99-3216-4b43-a75b-09fc1a140bbf","Pass","1.49","83b626a8-ba21-482a-8104-4dc14e01cb2d","2","Valid"
"44268","Mpamantha Dispensary","34.2522","-13.0693","Central","","","Pass","Central Region","Pass","Pass","14.30","d8e4197a-76e6-472e-9e0d-fe2e6f686d57","Pass","1.94","57db7056-bb10-472e-bde3-922cddba736a","1","Valid"
"44269","Mpasazi Health Centre","33.3819","-12.5832","Central","","","Pass","Central Region","Pass","Fail","33.20","f4c3c460-3e39-4194-ac81-e1d375332490","Pass","0.00","7b2d8ae1-a09b-4ddf-b73c-f952cde73c5d","2","Data Consistency Review"
"44270","Mphati Health Centre","34.0768","-14.4555","Central","","","Pass","Central Region","Pass","Pass","9.16","f4995c10-073e-47aa-adc3-76338553ebd0","Pass","10.10","3e7484db-1493-4934-b7f7-f14b81c09984","3","Valid"
"44271","Mphepozinai Dispensary","34.6608","-14.7358","Central","","","Pass","Central Region","Pass","Pass","58.62","d6c797ec-60ca-48f0-90dc-951197e507a7","Pass","0.14","39435c69-ad6c-4202-af4e-f59fce8b2dc8","4","Valid"
"44272","Mpherere Health Centre","33.9191","-13.3689","Central","","","Pass","Central Region","Pass","Pass","48.13","d6d2ef15-391a-4c87-bfca-7d003e55f51d","Pass","15.35","7bb3fd00-ae4d-40bb-8c00-d56a81768cd2","5","Valid"
"44273","Mphunzi Health Centre","34.1752","-14.3782","Central","","","Pass","Central Region","Pass","Pass","101.82","67837d5e-24b4-4541-a5bc-2623862e708c","Pass","6.42","22f75cb4-16f5-415c-8f67-4a768bca80f1","3","Valid"
"44274","Mponela Rural Hospital","33.7376","-13.5325","Central","","","Pass","Central Region","Pass","Pass","4.05","33cfefb0-4d9a-4900-ae74-23068f05aaaf","Pass","1.78","1741790d-0f6a-440b-bf55-63693f38157c","46","Valid"
"44275","Msakambewa Health Centre","33.8971","-13.553","Central","","","Pass","Central Region","Pass","Pass","28.92","4c162405-ae8c-46a7-bd39-3d2a66f7cb4a","Pass","10.80","cb94d58b-479a-40dc-a72d-f8633136495c","6","Valid"
"44276","Msenjere Health Centre","34.1706","-12.7326","Central","","","Pass","Central Region","Pass","Pass","72.01","2296ab93-7f60-489f-b216-11a49cc83068","Pass","1.81","deaf51eb-a158-485e-a710-057335a4ae2e","8","Valid"
"44277","Mtakataka Health Centre","34.515","-14.2275","Central","","","Pass","Central Region","Pass","Pass","4.83","9133fb05-645f-4f4a-8943-60174f94fadb","Pass","27.17","cd46c8d7-7eba-4e34-8df2-fceaaed384c9","26","Valid"
"44278","Mtendere Health Centre","34.0929","-14.3227","Central","","","Pass","Central Region","Pass","Pass","71.34","bc33ae8f-d6aa-4381-94ea-eb3a2601bfe0","Pass","18.70","9bb85222-d8c7-4e2a-8bc3-c79a3b4bcf2d","3","Valid"
"44279","Mtengowanthenga Hospital","33.7713","-13.6713","Central","","","Pass","Central Region","Pass","Pass","52.87","60c6e3f9-01de-41d2-bcc6-1112567b11f5","Pass","193.49","00d5693e-eb0c-4429-92d3-f349f929e552","2","Valid"
"44280","Mtenthera Health Centre","34.0055","-14.1085","Central","","","Pass","Central Region","Pass","Pass","76.98","0d175061-62cc-47c7-95b2-b05ea53a3ce4","Pass","3.98","c46029eb-7b1d-4960-86de-4965be8aa070","12","Valid"
"44281","Mtosa Health Centre","34.2738","-13.4386","Central","","","Pass","Central Region","Pass","Pass","64.62","7f026f0f-3564-4d94-a7a6-8a46d049c5c6","Pass","2.82","7ea93f72-c8bd-459a-b110-b9c674f2ae91","3","Valid"
"44282","Mtunthama Health Centre","33.6825","-13.0316","Central","","","Pass","Central Region","Pass","Pass","12.09","c21edd79-3b15-47d3-aa3b-5c78b3b65568","Pass","12.87","b478e039-004f-4140-8fd0-7ded68bbdd52","15","Valid"
"44283","Mua Hospital","34.5093","-14.2828","Central","","","Pass","Central Region","Pass","Pass","73.62","fa83834a-09b0-4b34-9ced-ba4bf4b4fe6d","Pass","5.50","e14775b2-f5b4-4267-b68e-a6540f2e4052","12","Valid"
"44284","Mulangali Dispensary","34.2728","-14.4132","Central","","","Pass","Central Region","Pass","Pass","20.00","c20e50bf-5735-43ab-b6c5-f8e38382da3e","Pass","0.00","3d10e05e-24e5-4933-b3b2-ba3866bfa566","3","Valid"
"44285","Mvera Health Centre","34.1284","-13.7369","Central","","","Pass","Central Region","Pass","Pass","13.82","17a59b30-2286-4d5e-9b2f-76aea331f724","Pass","0.00","a1f8c04e-52b0-455d-a89e-92d50c60e876","3","Valid"
"44286","Mwansambo Health Centre","34.1303","-13.5031","Central","","","Pass","Central Region","Pass","Pass","301.29","2591e914-d3cb-4380-a2e6-c7785f321ed8","Pass","498.83","daf01f10-b40d-49c9-887c-56cf4fb2bd42","N/A","Location Accuracy Flags"
"44287","Mzama Health Centre","34.5859","-14.8935","Central","","","Pass","Central Region","Pass","Pass","205.94","9674f709-7945-4e10-bf83-c3d13eba2b3e","Pass","0.00","bf5d7694-f057-4a35-98f1-063dad958571","2","Valid"
"44288","Mzandu Health Centre","34.0277","-13.4891","Central","","","Pass","Central Region","Pass","Pass","60.55","5d992a6b-05e8-4406-a285-9395266dd61a","Pass","0.00","7785958a-c85c-4b26-a948-8eede69aa3e3","5","Valid"
"44289","Nakalanzi Health Centre","34.5489","-14.2026","Central","","","Pass","Central Region","Pass","Pass","84.07","bb31fe15-8a49-4408-a4c5-f6748e27deb3","Pass","14.28","94ea1797-129b-4709-b86b-b984979dd7f6","18","Valid"
"44290","Nalunga Health Centre","34.0636","-13.6404","Central","","","Pass","Central Region","Pass","Pass","32.79","ce16727a-f912-45fa-9fcb-06587d78b86f","Pass","4.86","d72314a1-e0e9-4fa8-9644-e8f95ff495cb","2","Valid"
"44291","Nambuma Health Centre","33.558","-13.7261","Central","","","Pass","Central Region","Pass","Pass","63.89","69ea9982-1dc3-4636-8d9c-a7e2e2925bbb","Pass","4.52","38d1780f-0c01-48ef-a80f-2e7c4324a0b5","3","Valid"
"44292","Namisu Dispensary","34.7812","-15.0835","Central","","","Pass","Central Region","Pass","Pass","18.72","33a947be-f825-4d0f-a965-c8746c251ef5","Pass","4.61","c5e89b4f-4269-4c75-820d-cf1e6df7792c","N/A","Location Accuracy Flags"
"44293","Nathenje Health Centre","33.9078","-14.0819","Central","","","Pass","Central Region","Pass","Pass","3.31","1887c21a-20d4-4ae5-b00b-a451c38b6806","Pass","7.19","dae2ce65-b497-402c-a3ca-1b1d0f3e35cf","63","Valid"
"44294","Ndaula Health Centre","33.5076","-14.1384","Central","","","Pass","Central Region","Pass","Pass","77.22","3d5b8a6b-8700-4e4a-9947-56ddb6f4289a","Pass","8.94","211bee45-3f6f-4656-a19b-efc46f1afe29","4","Valid"
"44295","New state house Dispensary","33.8509","-13.9603","Central","","","Pass","Central Region","Pass","Pass","6.69","718382c8-660c-469a-911d-4e2fdf6a4741","Pass","9.37","eb83fd4b-6d86-4a0b-a2d1-35f1f8d81e8e","5","Valid"
"44296","Newa Health Centre","33.382","-12.5829","Central","","","Pass","Central Region","Pass","Fail","65.74","f4c3c460-3e39-4194-ac81-e1d375332490","Pass","10.80","888bb322-5f10-4179-ba93-2b6f825d6169","2","Data Consistency Review"
"44297","Ngala Health Centre","34.0655","-12.3652","Central","","","Pass","Central Region","Pass","Pass","19.02","7570e93b-13bd-4a7f-a527-71ea7b62ad6e","Pass","5.22","68a9ad69-feb0-4d04-8b56-2268134b1770","3","Valid"
"44298","Ngodzi Health Centre","34.5114","-14.09","Central","","","Pass","Central Region","Pass","Pass","33.86","e49945d6-7871-4ee8-aeb2-a751702dca0e","Pass","18.88","9b40ef26-e8d8-4b31-a073-a0f93a0c1b9f","8","Valid"
"44299","Ngoni Health Centre","33.6402","-13.7749","Central","","","Pass","Central Region","Pass","Pass","19.57","181364a7-4776-4d26-af46-8bbdda10aa91","Pass","0.00","9fd81bc9-e441-44d6-afcf-e52e3ac0c87e","3","Valid"
"44300","Nkhamenya Hospital","33.5014","-12.566","Central","","","Pass","Central Region","Pass","Pass","137.97","54589b95-6a18-42bf-8c07-a41c0069931a","Pass","0.00","b23b2a6a-8ad7-4992-be3a-219c4e6be7c9","7","Valid"
"44301","Nkhoma Hospital","34.1031","-14.0441","Central","","","Pass","Central Region","Pass","Pass","58.53","b566b684-c3cc-4cc9-bd08-e61e6cd6c6ba","Pass","0.00","4bbfb6d8-66ce-4a5e-8543-bd45ac295b95","32","Valid"
"44302","Nkhotakota District Hospital","34.2924","-12.9289","Central","","","Pass","Central Region","Pass","Pass","15.64","892c901b-5e19-483f-96de-5a69f3c8f8e0","Pass","9.80","131cd333-293e-4abd-b6d7-ac2cc2ff6d90","23","Valid"
"44303","Nkhunga Health Centre","34.1082","-12.4802","Central","","","Pass","Central Region","Pass","Pass","3.25","47071f6b-f537-4c93-b634-bcd066925701","Pass","0.00","b66738c3-b62f-4876-a1f0-c9231d7b4716","4","Valid"
"44304","Nkhwazi Health Centre","33.2267","-13.9233","Central","","","Pass","Central Region","Pass","Pass","23.66","c187a809-e164-4f53-83d8-032ca5ead83a","Pass","5.91","000854b0-915c-4023-874f-94fbe5c99f44","3","Valid"
"44305","Nsaru Health Centre","33.5044","-13.8853","Central","","","Pass","Central Region","Pass","Pass","6.93","3cfca8f4-55cd-4a68-a6e2-ce275f573302","Pass","5.57","a664c042-af0f-43cc-a43d-f30f45d59450","13","Valid"
"44306","Nsipe Rural Hospital","34.7517","-14.8642","Central","","","Pass","Central Region","Pass","Pass","64.06","3ed3c1d7-b7ed-4254-8bef-157bad3b8fea","Pass","0.64","4cce80d0-676e-4d51-af99-c48a70d3d401","2","Valid"
"44307","Nsiyaludzu Health Centre","34.8742","-14.9367","Central","","","Pass","Central Region","Pass","Pass","490.74","4a0f4098-967b-4689-bbc7-306e8e2dc748","Pass","0.65","1c514c69-fb37-4203-9b7f-893f5573967d","7","Valid"
"44308","Ntcheu District Hospital","34.6383","-14.8169","Central","","","Pass","Central Region","Pass","Pass","40.46","555d55a6-3216-4579-ba44-9bca164836b2","Pass","20.33","1ee7fee8-ce52-495c-ae1a-61ba48902a38","24","Valid"
"44309","Ntchisi District Hospital","33.911","-13.3633","Central","","","Pass","Central Region","Pass","Pass","22.65","0cbd650b-7d8a-47c1-b29d-c6e538164940","Pass","11.90","4a77cc86-601d-4fd8-851f-1947ee34ee4d","13","Valid"
"44310","Nthondo Dispensary","34.0232","-13.2471","Central","","","Pass","Central Region","Pass","Pass","282.04","bad80898-cd09-4e38-b355-fd001d194eeb","Pass","259.40","103643bc-d571-4dd8-86e8-1f2aeb5235e4","2","Valid"
"44311","Nthondo Health Centre","33.4499","-14.0287","Central","","","Pass","Central Region","Pass","Pass","14.50","402042d5-0e70-4d5f-894c-68a9116ca9f7","Pass","2.88","db34f2f7-81d7-4976-9906-2c6f4ffdddf9","5","Valid"
"44312","Ntonda Rural Hospital","34.753","-15.0199","Central","","","Pass","Central Region","Pass","Pass","10.40","64a66afb-5611-40e1-a330-3bddd20dbdf5","Pass","20.96","139db52c-54d7-428b-bc92-4182e2c90a32","3","Valid"
"44313","Nyamvuu Clinic","34.113","-12.5075","Central","","","Pass","Central Region","Pass","Pass","69.78","fcdd42d7-5cd1-4afd-b48c-d40a719ba73c","Pass","0.06","6e8deaa1-566b-4d05-a1ae-857509d577f3","17","Valid"
"44314","Offesi Dispensary","33.5488","-12.7795","Central","","","Pass","Central Region","Pass","Pass","15.32","ef05da44-c105-44d1-b6da-deed0238f657","Pass","1.02","b7e1f405-980a-4821-8274-5449f01f9126","4","Valid"
"44315","Phanga Dispensary","34.72","-14.3436","Central","","","Pass","Central Region","Pass","Pass","186.24","a646f8ce-5fce-4ac8-9add-c3126df6c0db","Pass","10.60","37324fe1-12b2-4af2-8be4-bb3a2b937d9e","3","Valid"
"44316","Salima District Hospital","34.4218","-13.7618","Central","","","Pass","Central Region","Pass","Pass","35.18","24fdd3c3-500b-4c01-8b77-70181a6e9934","Pass","5.47","c48e2fbd-391e-4178-a4fb-01eae54379d1","14","Valid"
"44317","Santhe Health Centre","33.394","-13.4669","Central","","","Pass","Central Region","Pass","Pass","19.78","979ead04-564d-433c-ab25-b5f5b00d5b90","Pass","0.00","5d207b39-e3e1-4f63-ba82-fa987671c925","5","Valid"
"44318","Senga Bay Baptist Health Centre","34.5954","-13.7412","Central","","","Pass","Central Region","Pass","Pass","42.84","9ea741f1-f782-4c29-8b5b-4e018557186a","Pass","0.00","60523c23-2d3a-4359-9bdb-9107ac9fd5cb","9","Valid"
"44319","Senzani Health Centre","34.8579","-15.0786","Central","","","Pass","Central Region","Pass","Pass","34.89","ccb601b5-d75b-4366-a1ba-b91c8b624b60","Pass","0.00","fb148ae7-18ea-4457-ad26-cab5cfd22402","2","Valid"
"44320","Sharpe Valley Health Centre","34.7367","-14.6112","Central","","","Pass","Central Region","Pass","Pass","7.78","f2dc91a8-c406-45e7-b5f1-d1437ca289a8","Pass","2.83","6cb6aa4b-7dcc-44c5-acb8-28347be614dd","8","Valid"
"44321","Simulemba Health Centre","33.6767","-12.7409","Central","","","Pass","Central Region","Pass","Pass","10.14","bd5e248a-c0e2-4efd-8cbf-76fa89c2ba45","Pass","0.15","67282ce0-536b-4e2a-8fe6-12ddab8e2ff7","1","Valid"
"44322","Sister Theresa Rural Hospital","34.8282","-14.9993","Central","","","Pass","Central Region","Pass","Pass","419.58","9a3a79c4-94e8-4b09-aad6-298a25205f23","Pass","0.00","5ff1e23a-6e7a-461b-84c9-b4911a405c97","2","Valid"
