ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
b60de5aa-2306-4996-a9db-02547158c4eb,Ekeokwuru Health Center,7.465246667,5.606535,Abia,Umuahia North,Afugiri 2,Pass,Abia,Pass,Pass,57,0b0142a0-d877-4a30-9edb-74b8097ea98b,Pass,0,36b5f7d0-1399-440e-bd4e-1cb967b70bf9,"4,656.49",Valid
a3423dd4-fed5-4b54-b4f7-cfc5d6b53732,Mbutu Ukwu Primary Health Center,7.315176667,5.308768333,Abia,Isiala-Ngwa South,Mbutu Ukwu,Pass,Abia,Pass,Pass,0.58,06dc9062-02a4-467d-be1e-9d715829c2d7,Pass,10.7,6f7852a8-92b8-4550-86c3-8187defe8fc5,"4,370.66",Valid
fab42296-1b81-46e3-93ff-935be929e569,Umuegwu Okpuala Primary Health Center,7.462453333,5.593121667,Abia,Umuahia North,Afugiri 2,Pass,Abia,Pass,Pass,13.98,4b92160b-06a9-4447-8f2e-8318fa6563a8,Pass,3.51,61eed0c5-569a-4979-b516-db4ab90212be,"4,986.23",Valid
92489c6e-7289-4195-ab02-44b8ec168de9,Amato Health Center,7.469155,5.542028333,Abia,Umuahia North,Isingwu,Pass,Abia,Pass,Pass,27.34,634aef38-dd53-4b58-a40e-9bbe2dc4bd98,Pass,2.55,bfbcbfdc-75c2-4ac3-9419-ae5677792a9f,"10,100.94",Valid
7824bc41-5aa8-49ec-a184-63b2c3774866,Mgbokonta Health Center,7.491585,5.290081667,Abia,Isiala-Ngwa South,Aku-Na Ekpu 1,Pass,Abia,Pass,Pass,17.5,210778ec-9b51-4055-9c0c-b69b978b57fc,Pass,16.04,34034f44-206c-4ac0-b52f-0b70f0cd96d8,"4,482.07",Valid
b100afe4-dd84-4933-a23d-d5d3f1d810ad,Eziafor Health Clinic,7.882103333,5.593931667,Abia,Ohafia,Amaibe-Ezoke,Pass,Abia,Pass,Pass,60.8,527ba1e6-3e55-45ad-8701-e0288e6e7fd9,Pass,0,4917e1e6-9c2e-4936-88cb-49ec75f438bf,"2,440.29",Valid
89b2c9c8-3cc1-4019-aabb-2f0c092dada0,Utughaugwu Health Center,7.904383333,5.399465,Abia,Arochukwu,Arochukwu 1,Pass,Abia,Pass,Pass,0.49,788a3a04-7ef0-46fe-b083-6b608d087d4f,Pass,18.91,7a7726a9-21d1-48be-86e1-f3f55c428bda,"7,488.56",Valid
78ab8ac9-921c-4bb1-8151-9c110ffe6ac9,Umuezigbe Primary Health Center,7.459503333,5.111113333,Abia,Obi Ngwa,Alaukwu Ohanze,Pass,Abia,Pass,Pass,22.93,78a1d18f-e0fd-4e16-976e-ff0df507044c,Pass,0.99,27932ece-aa4b-449c-b7bf-7eb5e816ac9c,"2,760.82",Valid
48ff594a-b96b-4dac-9676-0fc05a74612a,Ogbodiukwu Primary Health Center,7.442956667,5.543756667,Abia,Umuahia South,Ogbodiukwu,Pass,Abia,Pass,Pass,9.98,545852e5-ca6d-4470-b065-3d3d9311dcb6,Pass,0,8d3d5da5-67dd-45f1-91b3-0ebe1264525a,"6,438.41",Valid
79d2c3a3-d3cf-42d9-98e5-5f6d2db5bd37,Okafia Ultra Modern Health Care,7.644835,5.693206667,Abia,Bende,Igbere 1,Pass,Abia,Pass,Pass,14.25,dd14daf7-3dd8-4170-9a31-7565b087d6da,Pass,2.46,49e5778e-3ee4-4021-b19f-e4450695d242,"3,788.71",Valid
c9915f7c-c1e3-4f19-a4d7-734c3fbd8e4c,Ehume Health Center,7.418013333,5.53981,Abia,Umuahia South,Omaegwu,Pass,Abia,Pass,Pass,5.72,c1cc99b8-e62a-4c67-838e-b6315b1d0d2f,Pass,3.14,b3d83188-df4b-4228-96a9-2de340564d6d,"4,709.48",Valid
a9564571-2786-4130-a552-d6d66e778584,Owerrinta Primary Health Center,7.293,5.303278333,Abia,Isiala-Ngwa South,Owerenoche,Pass,Abia,Pass,Pass,15.73,88a20362-4869-4861-bf7d-0c5b8e008655,Pass,5.41,7f0f1159-1317-442f-943a-88069dc16346,"9,163.54",Valid
a653196b-cd01-4620-ab37-cd926adc32c9,Nenu Primary Health Center,7.511905,5.267968333,Abia,Obi Ngwa,Mgboko Umuanunu 1,Pass,Abia,Pass,Pass,26.11,c20de006-1a99-447f-9754-f26dc3902351,Pass,7.25,0d0907ac-b4cc-4639-b58c-5aacddebbf09,"2,315.35",Valid
a9d229a6-bb23-4f91-958e-e099526b64a9,Imerem Health Post,7.402501667,5.42363,Abia,Isiala-Ngwa North,Isiala Enyiala,Pass,Abia,Pass,Pass,0.84,233a4708-4802-48d8-996d-7f272a51a6b5,Pass,14.47,f7a3aea3-e32f-4a49-84dd-536403ff061d,"5,771.82",Valid
364efb6e-0fb5-4aa8-bd55-5783a1241714,Obugwu Primary Health Center,7.634171667,5.35907,Abia,Ikwuano,Ugwuegbu,Pass,Abia,Pass,Pass,7.67,661fe413-543a-4484-aa1b-2f38fdecfc2d,Pass,20.58,3cfe6a0b-c2d1-4167-b0d2-475b6faf781e,"3,400.95",Valid
671cd09f-3a40-4378-8ca3-b433b801627f,Obayi Health Center,7.538325,5.729715,Abia,Isuikwuato,Ovim,Pass,Abia,Pass,Pass,5.91,37eee0cb-f876-4ea1-8b75-4d6de71a2303,Pass,21.1,c06f1336-ea7c-4d3e-8eb9-5ed646c0a3ad,"4,443.89",Valid
5fc3ffaf-2c62-4e27-9753-68cc99692e80,Ogbor Hill Clinic,7.387468333,5.113436667,Abia,Aba North,Ogbor 2,Pass,Abia,Pass,Pass,14.96,49ea7aac-4fb8-4173-ab29-06ff4a01e5f6,Pass,0,232ab8e9-6ecd-44eb-bbab-1ab8f97550fc,"28,016.42",Valid
d7d61332-80d0-44c0-bbed-7d25c2900ac9,Umumkpeyi Primary Health Center,7.479431667,5.326368333,Abia,Isiala-Ngwa South,Aku-Na Ekpu 1,Pass,Abia,Pass,Pass,18.29,c2e4848e-ac48-4563-a4a6-288e41dc2792,Pass,8.48,91cd55e2-ff14-4912-bc8d-feed7a561f76,"3,874.56",Valid
d37f25df-f64d-47c8-8a93-332caa85f3ee,Leru Health Center,7.410715,5.9145933,Abia,Umunneochi,Leru,Pass,Abia,Pass,Pass,19.78,08309540-68de-4a2c-8631-c75522a19dce,Pass,8.54,aa323038-1c82-48fc-be89-0ddf4e66e7af,"6,568.85",Valid
aa5a6d09-6da8-4ed6-ba0d-42db50b25f34,Ekpankuma Primary Health Center,7.741661667,5.683461667,Abia,Ohafia,Ameke 2,Pass,Abia,Pass,Pass,54.16,0d3b4d4c-7584-44e4-a905-68fcff0a7c2e,Pass,5.7,06bb2940-3bb1-4c97-ac11-d0b28a93d970,"8,034.46",Valid
987658e3-cf02-4c0b-9d88-2d71d148d59e,Okpuhu Nkpa Primary Health Center,7.508645,5.663556667,Abia,Bende,Nkpa 1,Pass,Abia,Pass,Pass,10.97,346ed8f1-336b-4305-9c0b-44834672df74,Pass,6.12,26c51129-29ad-42c8-b26e-7071304ef02e,"2,955.33",Valid
7e09cc3a-682d-46c9-9d0c-35c66c7b13c3,Amaorji Health Center,7.4304783,5.9497467,Abia,Umunneochi,Lekwesi,Pass,Abia,Pass,Pass,20.08,2ab4f0d6-0fa1-459e-be3e-197248f03825,Pass,0,427ddc26-ca1c-4325-8365-faffbc939e9b,"3,861.63",Valid
76c09a46-7462-45fb-ae92-b5d22aaf6506,Obinkita Health Center,7.888613333,5.38769,Abia,Arochukwu,Arochukwu 3,Pass,Abia,Pass,Pass,10.76,0da2ef5e-fce3-425b-94be-638b23044ae8,Pass,0,ba54c921-45a4-4b81-8931-8b69b6ddff3c,"14,604.04",Valid
1f625f33-a34e-4c35-9296-7cfb8cc25d3d,Umuobasi Primary Health Clinic,7.3820333,6.0314017,Abia,Umunneochi,Umuobasi,Pass,Abia,Pass,Pass,38.12,9bd8a8d7-789c-4ec5-946a-a9892bc7d035,Pass,1.77,f4292884-e065-451e-9dea-ebb73e7dad01,"3,038.74",Valid
004a19da-18a1-4808-bff9-332c99f98cc6,Lomara Health Center,7.360296667,5.931786667,Abia,Umunneochi,Obinurulo/Obigu Lomara,Pass,Abia,Pass,Pass,31.17,86732651-035b-4a2d-bb8e-2ddb8f2ef5e6,Pass,0,13497f51-b417-4b11-82f5-71bfb1effe22,"3,087.56",Valid
734bb927-bd9a-491b-8e23-f20ed2f4cb8c,Umuye Health Center,7.890498333,5.47208,Abia,Arochukwu,Ikwun 1,Pass,Abia,Pass,Pass,15.28,27102060-5c29-4cbd-8567-4fb965ccc141,Pass,0,1abd18b8-086a-4add-9e9c-d33b5266a649,"4,887.53",Valid
a63920dd-eb01-482f-a647-1ce9a963a56a,Amuzuoru Health Center,7.53521,5.523341667,Abia,Umuahia North,Ibeku West,Pass,Abia,Pass,Pass,3.21,c22ecb83-fb23-41c3-9564-e6d76a7d1d15,Pass,1.2,4d4d5ff3-4779-4264-bdf3-f8295770f53c,"7,612.95",Valid
86608764-3d94-4d2c-9e2f-b18fb71ff9e8,Umuhu Primary Health Center,7.44129,5.303676667,Abia,Isiala-Ngwa South,Osokwa (Osisioma Ngwa),Pass,Abia,Pass,Pass,26.91,d06ab0ef-5fec-40b9-9d30-c82ad1bf2a32,Pass,0,ef552e65-5511-46cf-a422-e13d9aaed623,"2,906.44",Valid
8a008c99-1171-4e6e-90ed-a5260f501ec4,Ipupe 1 Primary Health Center,7.45415,5.475301667,Abia,Umuahia South,Ubakala A,Pass,Abia,Pass,Pass,6.77,a5fb521c-4e05-424d-bee3-018d28df4be7,Pass,3.88,cb09d0fb-600b-4699-9ca9-ac82433db4c6,"10,630.70",Valid
91fde076-1deb-439d-b677-400a3df750be,Okwuta Health Center,7.528255,5.525648333,Abia,Umuahia North,Ibeku East 1,Pass,Abia,Pass,Pass,1,643b2546-26c5-4eab-9d3a-7666ce3c7af3,Pass,9.75,eec2f41e-d4b2-426c-bada-5cbc583b6543,"10,904.93",Valid
36d81907-7712-4805-a5de-876da27352d6,Mbutu Umuoko Primary Health Center,7.39101,5.211168333,Abia,Isiala-Ngwa South,Okporo Ahaba,Pass,Abia,Pass,Pass,2.89,b4ed0470-88ff-4f28-ad78-4d041f9e7283,Pass,9.25,ab39674e-0137-45e0-94cd-10cbc8cd580f,"3,407.41",Valid
fb08a5d0-e167-49ff-8d30-c959adb48d9b,Ugba Health Center,7.501458333,5.534103333,Abia,Umuahia North,Etinan Urban 4,Pass,Abia,Pass,Pass,9.91,4569d6d6-40c8-425b-bfe6-cdd102d7743f,Pass,0,b272e8cd-9bd2-46f6-b8ed-94cffd0b678a,"20,570.10",Valid
3bc80148-b04b-4e14-bd07-b196bceb2366,Isiama Afara Health Center,7.486428333,5.516696667,Abia,Umuahia North,Etinan Urban 1,Pass,Abia,Pass,Pass,43.23,32970a47-c3d9-4258-b2af-4c9d59b639bd,Pass,0.59,d6f5eb02-c65e-4b68-9ed4-6887f30dfdf9,"14,500.64",Valid
f55c7c61-1bea-4741-80f8-ea5b65f4e065,Magbon Segun Primary Health Center,3.9970375,6.4289345,Lagos,Ibeju/Lekki,Lekki 2,Pass,Lagos,Pass,Pass,16,75ba9c5c-aeb7-45f3-81dc-c79989e70315,Pass,0.69,ab76404b-7472-4712-a521-fef4e1118c4a,"3,152.75",Valid
56e48dc9-f0e8-4b15-aa25-f503629de844,Ogombo Primary Health Center,3.612066667,6.449258333,Lagos,Eti-Osa,Okunmopo - Ogombo,Pass,Lagos,Pass,Pass,1.65,ef2f6a3c-a227-4960-9692-9a4f39c79459,Pass,12.35,91874e52-3b6f-4057-af79-dd4dbf4f64c8,"5,926.12",Valid
971c973f-ed78-4caa-bc98-9a864efe2175,Ideani Primary Health Center,6.927855,6.092055,Anambra,Idemili North,Ideani,Pass,Anambra,Pass,Pass,1.88,5b015ffb-cdc2-43d2-9ef6-df8cb122ebbf,Pass,7.14,4c82c599-f008-48dd-835a-a60232a979bc,"19,748.09",Valid
47d74a14-39a6-4c89-95b4-90db56d7dbb7,Aguluzigbo Primary Health Center,7.032023333,6.058195,Anambra,Anaocha,Aguluizigbo,Pass,Anambra,Pass,Pass,23.14,499e29af-3f3a-4116-a344-6ef4930cb586,Pass,0,e9720ea3-ab5e-4dcd-a15e-b942cdaff476,"11,840.88",Valid
f511c68e-70fa-41bc-808e-278545ae645a,Nteje Primary Health Center,6.927553333,6.261233333,Anambra,Oyi,Nteje Ward 4,Pass,Anambra,Pass,Pass,37.88,842d28d3-93ad-4514-bd7c-055896685ea3,Pass,0,b20b388a-9ec7-4cb5-aafd-20d6cd0a6b30,"13,322.45",Valid
82729c17-4369-4c08-b7d4-e125525897a6,Okpuno Otolo Primary Health Center,6.922796667,6.017935,Anambra,Nnewi North,Otolo Ward 1,Pass,Anambra,Pass,Pass,8.11,b14b34f1-429c-4711-ad06-79a1b3c52b1a,Pass,0.19,bb1d55e0-1ff6-483e-b83e-86aab420f754,"29,195.63",Valid
5100f96d-c4e1-4ff1-9669-20925fd592f5,Mbanagu Primary Health Center,6.936515,5.992971667,Anambra,Nnewi North,Otolo Ward 3,Pass,Anambra,Pass,Pass,12.77,99c14373-c87c-4aba-9694-37a3c690a005,Pass,8.9,23ec767a-e99f-4d51-9081-3dddd67745e6,"20,792",Valid
192803ba-ffd7-456f-abd5-21844f37c1df,Umuohi Okija Primary Health Center,6.8587149,5.9111153,Anambra,Ihiala,Umuohi Ward,Pass,Anambra,Pass,Pass,27.81,1e0c83e2-991c-4723-bf19-ffbdc07a4cb2,Pass,0,ac550c61-63fe-45a5-9b54-17f32b01115a,"13,661.36",Valid
24acbe92-cbd6-4cd1-96b4-6278c534bb46,Amaba Isuikwuato Primary Health Center,7.523018333,5.731113333,Abia,Isuikwuato,Isiala,Pass,Abia,Pass,Pass,3.33,45ef9f21-82f4-4a33-9445-d46973166c99,Pass,16.82,c6c8b5f1-444f-4e14-a624-ff4fd2ff593a,"4,264.90",Valid
0618b4a8-67a3-4c24-9ffc-90ab9156992a,Osaa Okea Primary Health Care,7.43774,5.15931,Abia,Obi Ngwa,Mgboko Itungwa,Pass,Abia,Pass,Pass,51.69,bdfde6ef-75ca-4ba8-b171-e7a47d00c416,Pass,1.38,13322d2d-39bf-4b9a-9233-50aabbbc036b,"1,916.99",Valid
c0ca380a-8933-4785-a944-3e1d0bf62f2b,Ahaba Primary Health Center,7.557843333,5.716488333,Abia,Isuikwuato,Imenyi 2,Pass,Abia,Pass,Pass,9.97,83751e75-9579-470e-842d-9100cf46cc19,Pass,0,7c9e771a-dfd0-4dd0-ba0a-9e25975b6719,"8,019.24",Valid
9e788333-e24d-4cd8-a24d-667091f1eabf,Umuola Egbelu Health Primary Centre,7.381798333,5.12435,Abia,Aba North,Umuola,Pass,Abia,Pass,Pass,16.51,38cc1595-7714-4095-8713-dfda7273cb7b,Pass,2.87,6db44022-1536-4aa9-87a8-1a4e106784cc,"20,800.97",Valid
34f8a4cd-41f0-4b5a-af89-afc7a9e9414f,Amaba Health Center,7.540505,5.454825,Abia,Ikwuano,Oboro 2,Pass,Abia,Pass,Pass,60.21,63fb1713-925e-41d9-bfd4-24472c4b6e3e,Pass,10.39,da70424c-d673-4019-9fc9-76391f68f423,"5,996.27",Valid
d5d73c4a-dad8-42a4-9e3e-53de45ac9eb2,Nkata Health Center,7.509945,5.537215,Abia,Umuahia North,Ibeku East 1,Pass,Abia,Pass,Pass,88.04,44157bba-b86c-41bb-a568-6338de0dce95,Pass,0,c84d02f7-283a-4104-9582-fea26faf6c63,"16,492.21",Valid
4c39ae34-98ac-44a4-bf8f-4abe219e8b70,Obehie Primary Health Care,7.261905,4.942628333,Abia,Ukwa West,Ipu East,Pass,Abia,Pass,Pass,60.45,dc60e79b-560a-4017-9b6f-4f009263c1b8,Pass,3.81,33bf6535-6a4a-4f34-aad1-d067d98f7f91,"6,925.27",Valid
7babbd40-8ef8-47ca-a65b-efbeaeee0685,Okpo Health Center,7.913561667,5.476993333,Abia,Arochukwu,Eleoha Ihe 3,Pass,Abia,Pass,Pass,142.47,25a1a020-2dd4-43e6-a040-df3877d36ea3,Pass,22.33,01233668-fe49-4810-a924-51fefd2a3147,"4,072.96",Valid
a22d7325-3426-419a-a53e-e303f3ee8a43,Osaa Ukwu Primary Health Center,7.43791,5.181495,Abia,Obi Ngwa,Mgboko Itungwa,Pass,Abia,Pass,Pass,3.98,c97b857c-2e78-4649-b234-29708459f9c4,Pass,3.41,19e6eeee-770a-42be-a959-54d1a4377701,"1,993.80",Valid
ab6a75d5-0987-41a7-9f1a-45d0d40eb9ec,Umuosu Health Center,7.492205,5.394841667,Abia,Isiala-Ngwa North,Umunna,Pass,Abia,Pass,Pass,28.11,2cce8e5b-0474-40f2-b31d-eb2c82710823,Pass,10.51,69bbfc87-8d4a-495a-ab12-0cf64f1cf767,"4,441.83",Valid
b8a1b78f-8497-4559-a72d-56de855d5407,Umuoparaozara Primary Health Center,7.509061667,5.476611667,Abia,Umuahia South,Ahiaukwu B,Pass,Abia,Pass,Pass,12.22,018aaa0e-7585-4f03-a5b6-d8ba6e2d17f5,Pass,3.64,eb9ebb91-ef93-4f7c-b15e-4af126ab0666,"13,394.16",Valid
9704758b-0424-4bc8-acd9-d799f804dd3b,Umudiobia Health Center,7.23596,4.96656,Abia,Ukwa West,Ipu East,Pass,Abia,Pass,Pass,12.58,6e710713-c152-4b47-9955-bdd9536caab0,Pass,7.1,d4f54f24-5736-4c65-9766-29e1c4accb20,"2,381.56",Valid
39da9a78-d1ed-476f-868c-6a86f3e37a88,Ipupe 2 Primary Health Center,7.454545,5.467035,Abia,Umuahia South,Ubakala A,Pass,Abia,Pass,Pass,10.79,43a5b8d0-702e-419d-9361-b9c6cf160ba9,Pass,8.9,5684c4e4-5569-4b3c-92a7-ab0be9073bfd,"8,611.67",Valid
4d3bfe6f-7d27-46de-a32b-9697567a725f,Ayeteju Primary Health Center,3.809656667,6.47352,Lagos,Ibeju/Lekki,Ibeju 2,Pass,Lagos,Pass,Pass,6.13,d290431d-542e-43f7-a027-f5f5d8bba356,Pass,10.89,b46d3f87-2375-4680-a681-a30185e1966f,"3,816.86",Valid
5204eec1-27c8-47d5-8683-edb9361b4098,Ishaga Primary Health Center,3.328203333,6.524723333,Lagos,Oshodi/Isolo,Ireakari/Ishaga,Pass,Lagos,Pass,Pass,4.42,e53ac7c8-2321-4a86-a504-4c79a193c5a8,Pass,5.99,dfd2e949-ac82-45ca-bc06-8b9f1629e253,"157,897.25",Valid
4eef270b-e351-4cf2-bf60-ff31051dd22b,Ogba Primary Health Center,3.3423018,6.6305706,Lagos,Ikeja,Ogba Oluwole,Pass,Lagos,Pass,Fail,36.77,cc1eb664-cce7-42f4-aa1e-09fd23a1eeb1,Pass,0,a615202d-a921-4f50-8b55-e89ccfcacacf,"66,704.90",Data Consistency Review
2b085ce5-b364-4bd3-8e20-09f64f92bc28,Ikate Primary Health Center,3.486136667,6.434481667,Lagos,Eti-Osa,Ikate Lekki,Pass,Lagos,Pass,Pass,12.26,144c311e-3a2c-4447-a81c-44bf8d137d93,Pass,0,0b3a7071-6a08-43ee-86c5-266788b4d8ae,"23,499.23",Valid
fe9e394d-5451-465c-8925-1ba25007913f,Iba Ojo Primary Health Center,3.19856,6.507043333,Lagos,Ojo,Iba,Pass,Lagos,Pass,Pass,2.49,9cdd6fa6-8bf2-4214-8c92-f2645703a65a,Pass,6.11,14e26aef-2be2-48e0-9daf-5bb128b33208,"33,497.66",Valid
a0884f25-ecd6-48eb-acb1-1fa13d7fd011,Papa Primary Health Center,3.96316,6.5848467,Lagos,Epe,Papa,Pass,Lagos,Pass,Pass,20.79,51a49690-c25b-495d-bd23-3d45e4332de8,Pass,0,6fd7db4f-6962-4ecc-a794-7f3a5e08c690,"11,558.90",Valid
2acb6086-9cbd-4554-8105-ef88cb97d101,Oki Primary Health Care Center,3.29577,6.61534,Lagos,Alimosho,Oki,Pass,Lagos,Pass,Pass,1.14,e455cb98-1ab3-400d-a5fd-5e5304eef99f,Pass,4.13,9bba7a1a-2a7c-40da-9d14-e8af41a96b5c,"153,285.47",Valid
c69489fe-7c7b-4940-b4ce-d7ba8a560936,Isiu Primary Health Center,3.612411667,6.663403333,Lagos,Ikorodu,Isiu,Pass,Lagos,Pass,Pass,3.85,bc07aaaf-4bb6-4231-ba85-edd1dc4f2ade,Pass,8.45,7e58dc45-3375-4a6d-9903-f8dd6287040a,"6,665.42",Valid
8855d3e8-23ef-4f4e-b535-b9ada1e70b61,Ajao Primary Health Center,3.324388333,6.551456667,Lagos,Oshodi/Isolo,Ajao Estate,Pass,Lagos,Pass,Pass,10.17,e7c80130-2974-408b-b142-eb29a9e5409a,Pass,1.81,5f635398-9dd1-4e18-b558-c0ed798fbf3d,"157,241.27",Valid
c85da88b-e2ad-4e8f-ae63-8c08c12a25c4,Rauf Aregbesola Medical Center,3.282675,6.594733333,Lagos,Alimosho,Okunola,Pass,Lagos,Pass,Pass,9.67,fda006d9-ef9b-4643-80c5-b5488d2b89bf,Pass,0,e132a1d7-a066-49ef-9071-8d68c4ef32f3,"112,808.55",Valid
65f2a656-c2e9-4448-9228-7ad7b6456abc,Obinolu Primary Health Center,7.384368333,5.951875,Abia,Umunneochi,Obinurulo/Obigu Lomara,Pass,Abia,Pass,Pass,0.1,da88f2f5-b886-42d4-ad08-9dd996dbe06f,Pass,16.01,e7bbf0b3-fdf9-4e68-a996-78aef2f301c9,"4,437.41",Valid
5c78c2bb-db9a-465f-9800-794340bc6b9b,Ipaja Primary Health Center,3.254193333,6.604451667,Lagos,Alimosho,Ipaja,Pass,Lagos,Pass,Pass,0.61,9d3379c7-12c0-49dd-8221-f765fdbec387,Pass,6.12,e3f1ceaa-bdc2-425d-abdc-bd1e5347abd9,"78,971.74",Valid
48b6a6fe-b7f0-4c9c-8645-524c6abb32d2,Bayeku Primary Health Center,3.542918333,6.546615,Lagos,Ikorodu,Bayeku,Pass,Lagos,Pass,Pass,8.47,ed2b3351-e588-436e-8f62-2f22d6b22dd1,Pass,17.65,0b03e259-e515-4512-b56d-5ec4a4b4dc85,"12,132.48",Valid
d400448c-29f7-4648-b773-7bb4179ae1c5,Asiwaju Bola Ahmed Tinibu Primary Health Center,3.2803117,6.6347533,Lagos,Alimosho,Aboru Ward,Pass,Lagos,Pass,Pass,34.67,f7286807-7705-40b3-93c7-957e2d040a6e,Pass,0,5266580d-b368-4f6e-956d-126896e25952,"100,435.50",Valid
8d6b1672-fe59-48a8-8efb-5c90178ef2fc,Lekki Primary Health Center,4.094641667,6.413631667,Lagos,Ibeju/Lekki,Lekki 1,Pass,Lagos,Pass,Pass,13.95,e11a6c96-25e2-416e-a99a-741f736970e1,Pass,0,5d13700b-a6f1-4562-803e-a35d47f96450,"2,634.66",Valid
405c4604-abed-4f45-b90d-f0202ad9fd34,Isefun Primary Health Center,3.2075184,6.5797098,Lagos,Alimosho,Ayobo,Pass,Lagos,Pass,Pass,5.5,10e9bf47-c488-452d-839d-548602887fc8,Pass,10.6,28b62146-90a5-43ba-876b-95afac279091,"26,887.17",Valid
5d510add-f4cd-4a9e-a41d-1f30f277a27d,Agboyi Primary Health Center,3.40971,6.578185,Lagos,Kosofe,Agboyi 1,Pass,Lagos,Pass,Pass,3.7,c53bc0e8-0437-4ed0-b091-f61302d7e8a8,Fail,1.82,3a10e5af-fc86-4e03-b6de-0013cf9d07ca,"37,420.33",Invalid
5055d213-52e4-4612-b5b7-2a8133e2f7e6,Agbelekale Primary Health Center,3.2834742,6.6381998,Lagos,Alimosho,Agbelekale,Pass,Lagos,Pass,Pass,40.07,9dd8847b-a41a-40bd-aaec-97709cc53ae8,Pass,1.25,f6ac7a3d-8bfe-4dc7-96f1-bd7c960e503e,"113,871.50",Valid
d4442c54-6022-4aa7-bf12-219702971640,Powerline Primary Health Center,3.309865,6.633586667,Lagos,Agege,Orile (Agege),Pass,Lagos,Pass,Pass,14.91,f5402430-1292-4ff5-8409-0b10efd4cffa,Pass,8.23,9f99566f-0d61-4ae9-b814-c296550d3af6,"220,135.59",Valid
1d84e007-c2d9-4966-92ed-cebafc67d3e3,Agbowa Primary Health Center,3.712118333,6.640145,Lagos,Epe,Agbowa 1,Pass,Lagos,Pass,Pass,8.21,e417eb74-abf7-4882-8662-529cede5910a,Pass,10.84,4a4f8c6f-3bbb-4cc4-baef-533a6ccb8447,"8,648.62",Valid
5ff580ce-7180-4cb9-a087-923feb78f62a,Mile 2 Primary Health Center,3.3174217,6.4659217,Lagos,Amuwo Odofin,Eko Akete Mile 2,Pass,Lagos,Pass,Pass,8.35,8640e3e1-5e8f-4f3a-a8c2-f40b1a163a44,Pass,7.51,55f2e1a0-91c3-4a61-8926-4e9de2b5fa3d,"432,324.59",Valid
07baf822-90d8-41c3-921e-5e4783963558,Adani Health Center,7.00818,6.73717,Enugu,Uzo-Uwani,Adani,Pass,Enugu,Pass,Fail,15.14,e32444be-694f-4633-8d64-4ce57ee38512,Pass,19.51,0ab8683b-3514-43b7-b8d0-30ddac5cc4b9,"5,742.05",Data Consistency Review
3ba474dd-4e6e-4eff-87e5-f1af7ecbfabd,Sari Primary Health Center,3.341668333,6.475558333,Lagos,Apapa,Alafia (Apapa),Pass,Lagos,Pass,Pass,1.49,0295f64e-5907-4a2b-9eee-e1b46ba2d393,Pass,3.63,73f0009f-cb59-4d53-88f7-ce10c74f841a,"204,558.11",Valid
1412779a-7840-45e3-869a-c8bea56e446d,Oworo Primary Health Center,3.403101667,6.54269,Lagos,Kosofe,Orile Oworo,Pass,Lagos,Pass,Pass,5.24,c843bb82-e17b-4bc1-9dcc-159abdba282b,Pass,8.89,de75f2a1-e15b-4240-9ef7-b242a64fe9fc,"62,167.98",Valid
a13f200b-11c9-446d-870e-0bfb55e7a226,Ilogbo Primary Health Center,3.027703333,6.500953333,Lagos,Badagry,Ilogbo,Pass,Ogun,Fail,Pass,34.7,14976073-5459-47c3-80bf-157d80728c7a,Pass,13.76,7fc48667-1d1b-4ea8-bf37-33c374ed8284,"4,802.58",Data Consistency Review
aa1e5f0c-f6b2-476c-895b-98baa6974535,Dopemu Primary Health Center,3.313956667,6.61197,Lagos,Agege,Isale Oja,Pass,Lagos,Pass,Fail,1.07,2c71b06b-ac3d-4d96-9e6f-12d2ae2eca41,Pass,6.31,175c1a37-63c1-4840-bab0-599884bd989c,"73,444.31",Data Consistency Review
aadcc6e1-7707-4954-9e98-120d033b4941,Idasho Primary Health Center,3.9865606,6.4292418,Lagos,Ibeju/Lekki,Lekki 2,Pass,Lagos,Pass,Pass,116.89,dde37291-1060-41f5-b1b6-eec321f71a5a,Pass,0,be012e0d-b784-4af5-8001-b200ffdee475,"2,623.69",Valid
cb4c7dd3-9a0b-4921-9a9c-660fc8827948,Akere Primary Health Center,3.34171,6.449581667,Lagos,Ajeromi/Ifelodun,Oluwa Akere,Pass,Lagos,Pass,Pass,3.29,d316a216-74fb-4e34-ab7b-43990fbc722b,Pass,3.55,2267a3dd-9757-4a7e-9818-01d6d4958381,"147,971.56",Valid
8fb53185-cc85-4de9-81fa-d17834724732,Ayo Ni Primary Health Center,3.330873333,6.556156667,Lagos,Oshodi/Isolo,Mafoluku,Pass,Lagos,Pass,Pass,3.01,fe98134d-b9ef-4630-9996-23414b11a0d2,Pass,6.09,84bfdc5d-eff6-4f71-aed3-ec47e40c3e6c,"216,269",Valid
a0f1e128-f75a-4997-aaaf-01d9ad5a533d,Obawole Primary Health Center,3.333165,6.656453333,Lagos,Ifako/Ijaye,Iju Obawole,Pass,Lagos,Pass,Pass,2.22,9546ce5e-e378-4051-8924-ceee25149ced,Pass,2.37,1ec5f373-0b77-42ba-882c-7164dad2b2eb,"80,721.10",Valid
