"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"35412","Kapkesembe Dispensary","35.1772","-0.6837","Bomet","","","Pass","Bomet","Pass","Pass","53.11","d90b9de0-5998-4948-ad9e-eb5930c95238","Pass","8.41","772afcdc-da50-47e9-aab3-10b14f4c1f04","5","Valid"
"35413","Kapkesosio Dispensary","35.3186","-0.8467","Bomet","","","Pass","Bomet","Pass","Pass","6.91","fd150b6e-9522-4e98-8a02-d76932c8e214","Pass","0.00","9c402f30-ee4c-4fe4-88b1-713d7164492c","4","Valid"
"35414","Kapkimolwa Dispensary","35.4359","-0.8861","Bomet","","","Pass","Bomet","Pass","Pass","14.48","7524ec48-0933-4542-87dd-20cc38341777","Pass","23.64","3238a57b-8cb6-4ff7-aa8e-300cbf6b39ef","5","Valid"
"35415","Kapkoros Sub-County Hospital","35.2996","-0.6569","Bomet","","","Pass","Bomet","Pass","Pass","98.35","e29e666c-3718-46d1-a4bc-fdc58eda0702","Pass","0.00","2321da31-ffed-4509-a858-e5bcbbf4ef21","5","Valid"
"35416","Kapkures Dispensary","35.1742","-0.7417","Bomet","","","Pass","Bomet","Pass","Pass","69.42","a0de965b-5e94-4be0-9c8c-856e96a9e72d","Pass","2.61","caf2f750-75fe-4518-9ba5-ef354950a859","2","Valid"
"35417","Kapletundo Dispensary","35.195","-0.6697","Bomet","","","Pass","Bomet","Pass","Pass","115.71","23ad31d4-f8d2-43d3-90d2-4324faa3ffa2","Pass","37.12","54f922a4-946d-4f68-8908-b9659aba6cf1","6","Valid"
"35418","Kaplomboi Dispensary","35.082","-0.8717","Bomet","","","Pass","Bomet","Pass","Fail","42.11","d05876ce-5617-4a3e-9699-884007427f27","Pass","6.22","b178b5e5-fdf9-4ee0-b157-b27604b3c681","4","Data Consistency Review"
"35419","Kaplong Hospital","35.1409","-0.6831","Bomet","","","Pass","Bomet","Pass","Pass","1.63","8d7b3d98-bae7-45f0-90eb-cc76e1a11f6f","Pass","41.37","3d22dbd7-e5ad-474c-8df9-ef8b8129238e","8","Valid"
"35420","Kapoleseroi Dispensary","35.1728","-0.8819","Bomet","","","Pass","Bomet","Pass","Pass","22.83","43fb5311-b6d4-4cd9-994a-0d9311788d37","Pass","5.24","e157c853-798d-41d7-809e-ffe7eba415bf","5","Valid"
"35421","Kapsangaru Dispensary","35.2303","-0.7906","Bomet","","","Pass","Bomet","Pass","Pass","78.52","13d8935e-cb5f-49a8-86ed-c5ff28f640ba","Pass","8.46","44656f29-d215-40bc-8e18-9a0050267440","4","Valid"
"35422","Kapset Dispensary","35.252","-0.539","Bomet","","","Pass","Bomet","Pass","Pass","5.81","abb6c0d1-48f8-4df9-9ba5-0843abf87d91","Pass","10.15","75000f4b-0011-4a60-bbad-15850a2f3c64","7","Valid"
"35423","Kapsimotwa Dispensary","35.3215","-0.7564","Bomet","","","Pass","Bomet","Pass","Pass","7.52","8c288de1-a4cc-452a-bb43-016eaff4facb","Pass","8.67","db7d0a94-590b-4250-a411-e164b1564ca7","7","Valid"
"35424","Kapsinendet Dispensary","35.2252","-0.9102","Bomet","","","Pass","Bomet","Pass","Pass","34.36","69a8553b-0b68-4db0-b4c7-dea11b18d7bd","Pass","25.86","985c43bb-9ab3-40b1-bfc9-b3fb3c8c8db7","4","Valid"
"35425","Kaptebengwo Dispensary","35.0873","-0.7703","Bomet","","","Pass","Bomet","Pass","Pass","45.71","3ca6586a-36b9-423e-94cb-b08d6ba5de9a","Pass","50.40","1aa59b80-e41d-4000-97b8-896691b5bb5c","5","Valid"
"35426","Kaptembwo Dispensary","35.2478","-0.5835","Bomet","","","Pass","Bomet","Pass","Pass","119.79","61c05687-988c-4fad-a8ff-523f8dd90bd4","Pass","83.37","58fc17ed-d78b-4919-b39e-9ed143332867","5","Valid"
"35427","Kaptien Dispensary","35.2538","-0.5668","Bomet","","","Pass","Bomet","Pass","Pass","89.94","fddd4293-eef2-4413-af7d-2d71c84d9bcc","Pass","12.60","92b8a6d8-6a35-48a4-998b-396353b4f1b0","4","Valid"
"35428","Kataret Dispensary","35.1817","-0.9283","Bomet","","","Pass","Bomet","Pass","Pass","37.93","79c8c44e-616a-42c8-abcd-9e995304115e","Pass","15.37","f4a4d924-fbe1-44b8-8044-2b3f0c66e74e","3","Valid"
"35429","Kembu Dispensary","35.4316","-0.8271","Bomet","","","Pass","Bomet","Pass","Pass","73.76","58b730f4-0436-4173-ad3f-8e51d8d6899e","Pass","15.43","e471d183-91c4-4c79-9d69-7d497cdb6035","6","Valid"
"35430","Kenyagoro Dispensary","35.2264","-0.5657","Bomet","","","Pass","Bomet","Pass","Pass","113.54","8a7cd2a8-d9f8-404b-9fab-c29f8af1d38b","Pass","7.32","8cdac2c8-d32a-4748-928a-1f67158aaca6","6","Valid"
"35431","Kiboson Dispensary","35.1874","-0.828","Bomet","","","Pass","Bomet","Pass","Pass","37.56","e1c4363d-05fd-4758-b38d-09c480a45047","Pass","3.84","76cfaec8-00f0-4b5e-a0df-0b19b04613c6","4","Valid"
"35432","Kimawit-Uswet Dispensary","35.1899","-0.71","Bomet","","","Pass","Bomet","Pass","Pass","10.03","0bc5213b-2a84-41c9-b1a5-d7bcd1f03398","Pass","0.00","c7b80a36-86ee-4be1-9e30-0275b4c2f931","6","Valid"
"35433","Kimaya Dispensary","35.2592","-0.8696","Bomet","","","Pass","Bomet","Pass","Pass","13.48","147260bf-64f2-49a6-b347-72189440241c","Pass","0.00","06143454-a4a0-4452-a536-8a80dcaa097d","4","Valid"
"35434","Kimolwet Dispensary","35.1821","-0.6915","Bomet","","","Pass","Bomet","Pass","Pass","64.06","ff66dc53-534b-40c1-9013-cb80f1edbe68","Pass","47.06","8b05de98-6a54-4ce6-9cf9-4adeb6b39c1c","5","Valid"
"35435","Kimuchul Dispensary","35.5159","-0.7811","Bomet","","","Pass","Bomet","Pass","Pass","25.66","106f7330-d84d-4971-9de4-ddb6f95893ff","Pass","1.65","291b2674-bda4-4458-9556-efe3f3b04852","8","Valid"
"35436","Kimulot Dispensary","35.2296","-0.5154","Bomet","","","Pass","Bomet","Pass","Pass","3.80","20e12855-04d7-41ff-92fd-db9f8a602451","Pass","10.84","eca09137-1f9e-4d74-874c-e1ef21b08b2a","9","Valid"
"35437","Kipajit Dispensary","35.1191","-0.7182","Bomet","","","Pass","Bomet","Pass","Pass","15.16","75604f83-7f32-478c-951f-605ca0dbc127","Pass","10.82","11efdac9-a072-4d84-890b-47f4d42701d8","2","Valid"
"35438","Kiplelji Dispensary","35.2513","-0.7376","Bomet","","","Pass","Bomet","Pass","Pass","6.74","eb57d4d6-f267-468e-9bd9-76a017227d29","Pass","17.06","c550882e-8a62-4072-bc64-87da4d591135","6","Valid"
"35439","Kiplobotwa Dispensary","35.2845","-0.5478","Bomet","","","Pass","Bomet","Pass","Pass","47.32","ae786940-d965-4c2d-b133-a0783dbb94bb","Pass","2.83","92650912-48f5-43e9-b93b-7217583ac373","4","Valid"
"35440","Kipsingei Dispensary","35.1281","-0.8647","Bomet","","","Pass","Bomet","Pass","Pass","49.05","125c803c-cb0c-4547-b9e8-672e18963d56","Pass","13.12","2bef199e-83e6-48ea-9ddf-a3bfda5c00b4","3","Valid"
"35441","Kipsonoi Health Centre","35.2144","-0.6886","Bomet","","","Pass","Bomet","Pass","Pass","98.39","da171e37-c9f0-48fe-921c-a5d2879f9ca0","Pass","25.04","02446cc4-0050-40e2-8b44-ab393f17140c","8","Valid"
"35442","Kipsuter Dispensary","35.242","-0.9239","Bomet","","","Pass","Bomet","Pass","Pass","25.63","054a23d6-b599-4bce-841e-874219571a38","Pass","2.06","f8d4b3b9-558e-4cf3-a81f-3cdfc5f7a526","5","Valid"
"35443","Kiptenden Bomet Dispensary","35.256","-0.426","Bomet","","","Pass","Bomet","Pass","Pass","107.76","5df2187c-f1df-40bd-a285-d8d886cb4774","Pass","184.86","ff2aa5b4-09fc-4a2d-9052-cbf9ed26e0ab","7","Valid"
"35444","Kiptenden Dispensary","35.3344","-0.6387","Bomet","","","Pass","Bomet","Pass","Pass","5.03","c01d5dbc-d654-4154-bb20-f8072740145b","Pass","3.12","20c2133d-4e4d-4e3a-a852-158e4eb39f1b","5","Valid"
"35445","Kiptulwa Dispensary","35.1747","-0.7447","Bomet","","","Pass","Bomet","Pass","Pass","25.04","9331fe4f-bf7d-4aeb-9608-815637ed58d8","Pass","1.05","f875d1fa-519a-4ac7-b391-52e733f2a789","2","Valid"
"35446","Kipyosit Dispensary","35.4834","-0.7652","Bomet","","","Pass","Bomet","Pass","Pass","40.91","3a233f80-f723-47e6-bea1-81c982325272","Pass","0.00","f2ce8cd7-53a5-4462-95e6-d7bb478559eb","6","Valid"
"35447","Kiriba Dispensary","35.2772","-0.8215","Bomet","","","Pass","Bomet","Pass","Pass","44.69","c6c2ca42-7fd4-4821-86d0-6f28c6711036","Pass","6.21","6649892d-e340-41fb-900f-6784d43492a8","5","Valid"
"35448","Kiricha Dispensary","35.1583","-0.7944","Bomet","","","Pass","Bomet","Pass","Pass","28.22","747f5e9e-42bb-48e8-8d93-3638a8f2e754","Pass","7.08","ba9deb55-8b05-42e5-ac17-321c9bf354a8","3","Valid"
"35449","Kiromwok Dispensary","35.4278","-0.7449","Bomet","","","Pass","Bomet","Pass","Pass","57.36","2289eb81-6f01-4ab1-99ec-0546978fcdac","Pass","2.37","8e0059e1-9ff3-48a9-868a-c8932973c11d","5","Valid"
"35450","Kitaima Dispensary","35.3275","-0.6895","Bomet","","","Pass","Bomet","Pass","Pass","24.96","27f7401f-faf0-432b-a30f-d704fdd00b53","Pass","27.95","2c612428-c25a-4044-b33e-8af7fc6dee81","6","Valid"
"35451","Kitoben Dispensary","35.4097","-0.7325","Bomet","","","Pass","Bomet","Pass","Pass","8.43","fc2285e0-e075-4e3f-a212-17def9ef5c65","Pass","4.11","fc34e5f9-07f9-4b50-8ca6-58cfd1e289d1","5","Valid"
"35452","Koimiret Dispensary","35.2279","-0.8395","Bomet","","","Pass","Bomet","Pass","Pass","97.16","e9392225-53d8-4690-b6ab-a847e49244a3","Pass","47.05","9bf5c5fa-a6db-47a0-a0f7-84c928422dd8","4","Valid"
"35453","Koiwa Health Centre","35.3293","-0.6175","Bomet","","","Pass","Bomet","Pass","Pass","60.40","03239975-5be5-471f-a750-427612e298ab","Pass","15.80","1de6691a-4a02-4b93-a3c6-a8ad7c569615","8","Valid"
"35454","Koruma Dispensary","35.2319","-0.5073","Bomet","","","Pass","Bomet","Pass","Pass","211.96","6fed13fb-69e7-412b-9ef2-be199394f246","Pass","80.12","f3362eec-3633-4ea1-99c5-ad5462580e72","2","Valid"
"35455","Lalang Amalo AIC Health Centre","35.366","-0.6168","Bomet","","","Pass","Bomet","Pass","Pass","436.13","7721a2b5-7730-46a3-992f-240ad1f560ae","Pass","42.90","e81c1bf8-8af4-4884-9d65-16e4a92ecd3c","4","Valid"
"35456","Lelaitich Dispensary","35.3313","-0.9514","Bomet","","","Pass","Bomet","Pass","Pass","0.22","9fdf1645-ac1a-4d60-bb2e-54575091358b","Pass","20.25","072bb4dd-e8e5-43e5-9e10-0d34b45a4bb4","3","Valid"
"35457","Longisa District Hospital","35.3894","-0.8579","Bomet","","","Pass","Bomet","Pass","Pass","142.95","d2a44dd7-1d6e-44de-bdd6-abc37d88079c","Pass","91.18","1a7bf049-9a45-43bf-9854-07c0871b15e3","6","Valid"
"35458","Lugumek Dispensary","35.3075","-0.9828","Bomet","","","Pass","Bomet","Pass","Pass","199.69","3d3b0707-b9d9-4af0-ad74-bb8605b206a9","Pass","74.22","1535e162-6ccb-46ab-9248-811c0724e06c","4","Valid"
"35459","Makimeny Dispensary","35.1961","-0.8408","Bomet","","","Pass","Bomet","Pass","Pass","9.82","18335ee5-0379-4908-9cc3-04bcc3b13e52","Pass","13.73","30588cde-7335-484b-985d-25db239ef255","6","Valid"
"35460","Menet Dispensary","35.45","-0.7556","Bomet","","","Pass","Bomet","Pass","Fail","326.09","6ba5da6a-233f-44bc-83ce-0b5287bd427e","Pass","1.75","f9071538-a3ba-4d99-855c-7b0a92b24eaa","6","Data Consistency Review"
"35461","Merigi Dispensary","35.4006","-0.7839","Bomet","","","Pass","Bomet","Pass","Pass","46.98","810b39d2-a8e3-42fb-a404-a4789179b7cf","Pass","8.55","e9286b6e-60c4-44c6-98cd-131a9f0b4552","6","Valid"
"35462","Minjira Dispensary","35.3093","-0.5442","Bomet","","","Pass","Bomet","Pass","Pass","0.01","700380160","Pass","2.78","815f6242-550e-4774-8c56-ab4e4ed9c573","1","Valid"
"35463","Mogogosiek Health Centre","35.2724","-0.6163","Bomet","","","Pass","Bomet","Pass","Pass","156.44","a4272b08-ee65-4056-9aea-a1dd6b17d964","Pass","19.13","5b7a6e37-eada-46f0-b698-73288f987162","11","Valid"
"35464","Mogonjet Dispensary","35.2575","-0.6468","Bomet","","","Pass","Bomet","Pass","Pass","17.18","214cca0e-238d-4320-bd93-8d67bb72dab8","Pass","5.59","4de52333-95ea-44ce-bf15-0cd14b7b78da","4","Valid"
"35465","Motiret Dispensary","35.1367","-0.8111","Bomet","","","Pass","Bomet","Pass","Pass","16.87","2553660b-c95a-4bf2-a692-4e43b1ac0bf1","Pass","8.20","9e49bd3c-b02a-4b2c-b931-682a947897f3","4","Valid"
"35466","Mugango Dispensary","35.3941","-0.7124","Bomet","","","Pass","Bomet","Pass","Pass","4.03","13a30bec-b030-4840-b1ac-d8b61a140223","Pass","19.95","d4d6ab59-ef52-4f85-b937-01b2757fe584","6","Valid"
"35467","Muiywek Dispensary","35.2846","-0.7491","Bomet","","","Pass","Bomet","Pass","Pass","19.97","c47e9b06-351b-4a5a-a997-17147ba0072c","Pass","14.35","32a1c691-cade-48d0-8bf3-c65c94be6f79","3","Valid"
"35468","Mulot Dispensary","35.4115","-0.9256","Bomet","","","Pass","Bomet","Pass","Pass","50.19","0845d1a4-3664-412f-a0b6-2f6e45b0b1fb","Pass","4.29","ffccc704-2d94-42d3-bd73-5af057b91f21","5","Valid"
"35469","Ndamichonik Dispensary","35.1931","-0.8069","Bomet","","","Pass","Bomet","Pass","Pass","13.81","20fbdd14-b7ff-485d-9282-1be3ef12d575","Pass","4.38","230c1ae9-4da0-449b-9186-33dd50676021","3","Valid"
"35470","Ndanai Health Centre","35.0931","-0.8436","Bomet","","","Pass","Bomet","Pass","Pass","1.06","2d17ed3b-fe6a-4273-b467-636f91ee545c","Pass","13.65","ab8a5927-55dc-4c43-ba9a-72450b7261d8","13","Valid"
"35471","Ndarawetta Dispensary","35.3722","-0.6775","Bomet","","","Pass","Bomet","Pass","Pass","52.32","38d94ec5-8da3-472a-b6fe-6347e74782e3","Pass","65.93","2a099bc4-6f98-4cb2-8471-8fa94b27ff0e","5","Valid"
"35472","Nyongores Dispensary","35.4105","-0.6928","Bomet","","","Pass","Bomet","Pass","Pass","157.97","21d4fecd-02ee-4d3a-9223-9e4a58d57d50","Pass","87.48","e114dedf-d86c-4f8c-a894-11f22ad3dd67","5","Valid"
"35473","Olbutyo Health Centre","35.2722","-0.8544","Bomet","","","Pass","Bomet","Pass","Pass","43.96","9a9b2631-3371-4415-b0ef-20454e6333dc","Pass","5.09","be583412-e8fc-41bd-9108-7dd7bd518a02","5","Valid"
"35474","Oldepesi Dispensary","35.1397","-0.8347","Bomet","","","Pass","Bomet","Pass","Pass","1.77","47d35775-1e4a-4010-b06d-f3e59e5e6e91","Pass","22.04","0f9b4c1d-b592-49ab-9c46-788a0f148d8a","4","Valid"
"35475","Olokyin Health Centre","35.3861","-0.9428","Bomet","","","Pass","Bomet","Pass","Pass","2.04","21b01ad3-b186-41d9-93ec-682db17aeaea","Pass","23.81","d198c3a8-ecb4-4ffe-8b21-086b71d5a2b6","4","Valid"
"35476","Roborwo Dispensary","35.187","-0.974","Bomet","","","Pass","Bomet","Pass","Pass","22.49","abfcc64a-a1b1-4e59-8378-33b4c7a91566","Pass","14.83","28e60823-8419-4143-a2fc-82bee2fe8454","3","Valid"
"35477","Rongena Dispensary","35.0901","-0.7368","Bomet","","","Pass","Bomet","Pass","Pass","32.49","bca39f9d-9768-44c9-bfa9-3d51aaa579f8","Pass","6.58","6e5437a2-23a9-482c-a76f-a130a5896942","4","Valid"
"35478","Sachora Dispensary","35.35","-0.79","Bomet","","","Pass","Bomet","Pass","Pass","167.37","0d42ff5d-8239-4c27-8bd1-c3022c02b1f1","Pass","22.43","7932552d-c484-4137-80b3-83844acc43be","9","Valid"
"35479","Saruchat Dispensary","35.1128","-0.7679","Bomet","","","Pass","Bomet","Pass","Pass","0.65","78825648-ecc4-4e3c-a9a7-b1fa9dbfa2f8","Pass","9.77","fb10e942-46f1-4524-9d3b-ee2d2ff936f7","4","Valid"
"35480","Satiet Dispensary","35.3669","-0.6262","Bomet","","","Pass","Bomet","Pass","Pass","6.90","13673528-a34f-419a-b63d-b11c2bbf3159","Pass","3.95","b1c3eb90-c7ff-4d49-a89a-1c581a0715d4","4","Valid"
"35481","Segutiet Dispensary","35.2568","-0.7035","Bomet","","","Pass","Bomet","Pass","Pass","30.56","0383e680-8e7e-4ec2-9960-73067e86472f","Pass","2.31","7875f221-cbfb-41c5-b4f5-e2656106262e","8","Valid"
"35482","Sibayan Dispensary","35.308","-0.678","Bomet","","","Pass","Bomet","Pass","Pass","163.10","7b8dafb7-216b-4be8-87ed-00f3bbc9e891","Pass","42.00","738ea3db-e8c1-4dcb-98c1-c55533ed0a26","7","Valid"
"35483","Sigor Sub-District Hospital","35.2989","-0.9167","Bomet","","","Pass","Bomet","Pass","Pass","0.45","83b623dd-9e79-49cb-ae2a-582b0aa65917","Pass","7.31","ff6be78a-0e05-4f98-80be-979462bd49e2","7","Valid"
"35484","Silibwet Dispensary","35.3481","-0.7303","Bomet","","","Pass","Bomet","Pass","Pass","38.08","4c14d868-c90f-489f-a368-96c076b7b61f","Pass","3.93","41cdb363-42e1-4e02-b356-413cca3b0ffd","9","Valid"
"35485","Simbi Dispensary","35.0591","-0.7259","Bomet","","","Pass","Bomet","Pass","Pass","147.83","f5eea1eb-69b4-4c92-9d6d-a010ed1dc0b7","Pass","0.00","e36e4c1d-89eb-4b8b-9be7-325dd840e4f7","2","Valid"
"35486","Singorwet Dispensary","35.3056","-0.7311","Bomet","","","Pass","Bomet","Pass","Pass","19.25","6b83ad1a-bf86-4019-b6ce-2ad00e7db22c","Pass","0.00","5f516973-00bd-478a-9727-b2829d56942c","7","Valid"
"35487","Siomo Dispensary","35.3703","-0.5503","Bomet","","","Pass","Bomet","Pass","Pass","181.07","42b829e0-9918-4de9-b772-aca5a67a3a90","Pass","74.67","261d4070-f750-4a0f-a1ef-d24bf08d0018","4","Valid"
"35488","Siongiroi Health Centre","35.2105","-0.8914","Bomet","","","Pass","Bomet","Pass","Pass","9.13","cfbf156e-cf51-4287-8a40-a9e033f14166","Pass","1.32","42d2938b-e2c2-4e95-b299-ca67a16b2259","6","Valid"
"35489","Siroin SDA Health Centre","35.2502","-0.6647","Bomet","","","Pass","Bomet","Pass","Pass","150.40","31cc7d85-60f9-498d-87cc-d2cb3e144b3a","Pass","14.14","f1b26ffe-6124-4a20-9d44-763fa925d43e","6","Valid"
"35490","Solyot Dispensary","35.2462","-0.7937","Bomet","","","Pass","Bomet","Pass","Pass","59.37","68b36329-8c14-4308-8d55-f94a04682d4f","Pass","76.20","eb775e6f-4084-4a6d-8310-be61c5c28b3e","4","Valid"
"35491","Sotik Health Centre","35.1025","-0.673","Bomet","","","Pass","Bomet","Pass","Pass","69.32","052c7b47-48fc-4794-98ae-08b7719b2018","Pass","129.64","955ec4c0-e054-4da1-93d5-5b4b84ba6952","6","Valid"
"35492","Sotit Dispensary","35.1055","-0.6924","Bomet","","","Pass","Bomet","Pass","Pass","119.78","f025e395-1a04-4408-993e-d792f21de209","Pass","17.90","dc82a6d4-a2f6-4a4f-97eb-18a5e3300c7e","16","Valid"
"35493","Soymet Dispensary","35.1529","-0.7105","Bomet","","","Pass","Bomet","Pass","Pass","3.39","238916c8-819e-4ffd-9d64-e3760481b07d","Pass","11.05","8aacaf08-ed99-48ab-94e6-677cd0eb24b3","3","Valid"
"35494","Sugumerga Dispensary","35.3286","-0.9063","Bomet","","","Pass","Bomet","Pass","Pass","33.08","2d1b3d47-6681-4eff-bf81-1f8a21caa750","Pass","65.09","40eb5cac-86a9-4b81-92df-485ddc58b468","4","Valid"
"35495","Tarakwa Dispensary","35.2538","-0.769","Bomet","","","Pass","Bomet","Pass","Pass","6.03","6443eeb8-dfd9-4aa2-9eb4-c238d00d1dc6","Pass","6.90","ae0aa337-fff1-4af3-b956-3497f3ae682c","3","Valid"
"35496","Tegat Health Centre","35.4623","-0.7836","Bomet","","","Pass","Bomet","Pass","Pass","13.81","a2f008c7-c161-455d-8937-00611a8c21b4","Pass","32.70","faf2a6b8-36fe-4823-82b3-f18395dc181c","7","Valid"
"35497","Tenduet Dispensary","35.2873","-0.4986","Bomet","","","Pass","Bomet","Pass","Pass","20.65","df8bd102-033e-4ab9-b356-5b4523bde1ef","Pass","0.00","9bf07883-7faf-446c-9c05-8f429d062d22","4","Valid"
"35498","Tenwek Mission Hospital","35.3593","-0.7442","Bomet","","","Pass","Bomet","Pass","Pass","12.58","e2b16a2b-75d2-408d-874b-3b8a5306fa88","Pass","3.20","674b250e-75cf-4e95-9f51-cad8010ca0b4","29","Valid"
"35499","Tilangok Dispensary","35.2486","-0.9832","Bomet","","","Pass","Bomet","Pass","Pass","83.22","87e71a4b-07e5-4bf7-a0c1-dab5404db677","Pass","0.00","7c6b2e4e-f24a-4063-8fe1-f8c1f58cbe9a","3","Valid"
"35500","Tumoi Dispensary","35.2762","-0.8805","Bomet","","","Pass","Bomet","Pass","Pass","182.53","46240577-c308-42ed-91d2-be7ba501dae5","Pass","9.05","8a0078bc-c77e-4369-854a-22f1c54eab0d","4","Valid"
"35501","Kwenik-Ab-Ilet Dispensary","35.3429","-0.6563","Bomet","","","Pass","Bomet","Pass","Pass","29.01","9e89cc15-69e0-47c2-b09b-fbdc5e4814b1","Pass","1.99","aa03e5d4-3172-4047-94db-922dd40219c3","5","Valid"
"35502","Njerian Dispensary","35.28","-0.422","Bomet","","","Pass","Bomet","Pass","Pass","51.08","c3473dd3-7efc-4e1b-9a13-14dac3f262b2","Pass","215.47","6cee56fd-fae4-44db-a040-715b61bc7da1","2","Valid"
"35503","Bahai Dispensary","34.7493","0.7389","Bungoma","","","Pass","Bungoma","Pass","Pass","68.74","e938e434-e5f0-4e53-8880-72d1ca7bf21c","Pass","10.37","8276d710-3699-425a-9f64-58264ca78c42","8","Valid"
"35504","Bituyu Dispensary","34.9652","0.8313","Bungoma","","","Pass","Bungoma","Pass","Pass","214.57","d7a7a470-388c-4b4d-b04d-3f38b8834a13","Pass","22.09","0aef7821-3c99-4148-8357-2471387594ef","3","Valid"
"35505","Bokoli Hospital","34.6617","0.7103","Bungoma","","","Pass","Bungoma","Pass","Pass","38.50","55fe5245-2507-4bb4-928b-7c27a759abd6","Pass","2.23","5bbfac04-0536-4ecc-a7f7-a008fd6732bc","8","Valid"
"35506","Bukembe Dispensary","34.6583","0.6119","Bungoma","","","Pass","Bungoma","Pass","Pass","18.16","91b0d5fb-7466-4fa6-9612-1a279c5bab9d","Pass","2.18","b5ed3c11-ad30-41f5-a173-027357bf4041","42","Valid"
"35507","Bulondo Dispensary","34.5763","0.4711","Bungoma","","","Pass","Bungoma","Pass","Pass","115.69","a434dd5f-b99e-41dc-abf6-fcfb10918d6e","Pass","0.00","79b378ad-b842-49b5-93d5-0ebf896873db","5","Valid"
"35508","Bumula Health Centre","34.4602","0.5489","Bungoma","","","Pass","Bungoma","Pass","Pass","32.41","f7c8ca38-5ad3-466a-97e6-4515d95340c2","Pass","1.86","36c35927-0f48-48a5-bd50-e3ef04659213","5","Valid"
"35509","Bungoma County Referal Hospital","34.5594","0.5755","Bungoma","","","Pass","Bungoma","Pass","Pass","7.69","6f647d35-6623-462c-9ab4-370a397ee82d","Pass","33.60","3d20f565-b302-496f-85e7-ed71e8847805","29","Valid"
"35510","Butonge Dispensary","34.4713","0.7158","Bungoma","","","Pass","Bungoma","Pass","Pass","14.65","e3130007-0413-493e-923a-8cf4f18b207f","Pass","22.09","89da4fc9-f2f2-4177-99fd-d20ce9af7aa7","4","Valid"
"35511","Chebukaka Dispensary","34.6113","0.7546","Bungoma","","","Pass","Bungoma","Pass","Pass","24.35","46896617-5548-4793-97ca-a9d8d407fdae","Pass","0.00","8b081fde-b125-41a6-a8d6-1823ac7f6e38","7","Valid"
"35512","Chebukwabi Dispensary","34.6658","0.7961","Bungoma","","","Pass","Bungoma","Pass","Pass","21.56","7fa82a3c-4cbc-4fb4-abc2-f9ab0308206b","Pass","1.67","983dba9e-07ca-4596-a0df-470d4161c122","7","Valid"
"35513","Chelelemuk St Boniface Mwanda B Dispensary","34.3591","0.6897","Bungoma","","","Pass","Busia","Fail","Pass","64.27","cb1246db-a733-4e29-b841-9d67b31c2133","Pass","0.00","6ca4632f-9e84-42c0-9106-f98fb6d910ec","10","Data Consistency Review"
"35514","Chemses Dispensary","34.731","0.8552","Bungoma","","","Pass","Bungoma","Pass","Pass","187.67","7902a143-50d5-40b0-8773-d1a39b53a1a1","Pass","114.25","2b5c662d-76df-47a7-bee7-3ec23d24bc34","6","Valid"
"35515","Chemwa Bridge Dispensary","34.5609","0.6168","Bungoma","","","Pass","Bungoma","Pass","Pass","21.90","f05d3a8b-7104-4c3b-b00c-53aef740ef59","Pass","0.00","cf4e21ae-18f5-4bf9-9069-42d42ae5e133","6","Valid"
"35516","Chemworemwo Dispensary","34.7302","0.8684","Bungoma","","","Pass","Bungoma","Pass","Pass","167.13","d77a3c52-e067-42ae-bf28-9073feb31f58","Pass","0.00","036b2255-56ef-4250-9509-3061d7b00c83","6","Valid"
"35517","Chepkerer Dispensary","34.7523","0.9048","Bungoma","","","Pass","Bungoma","Pass","Pass","660.29","3d0c0ae5-b1c6-46e7-85ce-70ad0522a7d7","Pass","28.95","c42e3b0b-cbc1-40df-bb8f-205e45525dae","7","Valid"
"35518","Chepkube Dispensary","34.4465","0.8417","Bungoma","","","Pass","Bungoma","Pass","Pass","99.88","dc27ce93-0bf5-465a-9d59-ebb85ca69608","Pass","67.92","5c58d372-7648-42d3-b4d2-6b11806fc441","6","Valid"
"35519","Cheptais Sub District Hospital","34.4656","0.8124","Bungoma","","","Pass","Bungoma","Pass","Pass","10.79","d906f985-a6fa-488c-9d6d-0c0af7da198e","Pass","21.25","0480f441-30a6-4d91-88dc-69f82c15d988","13","Valid"
"35520","Chesikaki Dispensary","34.5173","0.8031","Bungoma","","","Pass","Bungoma","Pass","Pass","111.12","25e5a472-8910-4d03-ad06-107fef14ccb7","Pass","26.33","8c09f01e-855a-4333-95d7-f94b11757348","8","Valid"
"35521","Chesinende Dispensary","34.7788","0.9033","Bungoma","","","Pass","Bungoma","Pass","Pass","288.43","a41b0b94-9e08-4eef-af39-9ddd4877ee6f","Pass","34.04","8bb1b395-0687-433d-8cf7-50821ba6e280","7","Valid"
"35522","Chwele Friends Dispensary","34.5812","0.7352","Bungoma","","","Pass","Bungoma","Pass","Pass","10.91","2d7d3bef-c49d-4a24-a91a-40fe5b28965a","Pass","0.00","7d18fcb8-57cb-4fb7-90b5-c49bdcf1fa57","53","Valid"
"35523","Chwele Sub District Hospital","34.5779","0.7344","Bungoma","","","Pass","Bungoma","Pass","Pass","30.28","959f0804-e677-42a3-8347-e2fc1a7770c1","Pass","9.12","160b4ed5-4f63-4ccf-a60a-41db5fa03013","46","Valid"
