ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
67354,Ndola Central Level 3 Hospital,28.6341,-12.9701,Copperbelt,,,Pass,Copperbelt Province,Pass,Fail,29.59,c23a1064-55c1-41e0-a3fe-d6884e9aa257,Pass,0,61c1d59c-9fa1-40f8-8e35-98f2b12e0208,19,Data Consistency Review
67355,New Town Health Centre,28.4292,-13.126,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,82.71,a529e9ab-6fe7-40ee-bd97-1daefacbba03,Pass,4.62,362e8498-cfc0-42ec-9cd8-9439f497e232,15,Valid
67356,Njelemani Health Post,28.7564,-13.0519,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,81.55,f7e044c6-85f3-41eb-87ba-3618c34d583f,Pass,47.6,a1c44def-d3d8-453d-b1fe-1cc712fd455b,1,Valid
67357,Nkhwazi Clinic Clinic,28.7253,-13.0031,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,49.21,234acdce-d13c-4db5-b838-23e9b6281b3a,Pass,9.38,76208780-8b24-4969-bc46-80339e7cfc5a,5,Valid
67358,Nortec Health Centre,28.7531,-13.0175,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,879.88,0fd86bf3-8763-4ed4-99a0-0442fc2bdc0c,Pass,672.2,efce326e-5730-4185-873a-8e90ba930288,2,Valid
67359,Ohmb Health Centre,28.2906,-12.9431,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,137.21,6e0bd6d6-47f0-48c3-82ac-f7df1e343abf,1,Location Accuracy Flags
67360,Roan Antelope Level 2 Hospital,28.3867,-13.137,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,74.68,3b777c16-978c-4029-8fce-1dfc99f65c41,Pass,0,14a9cc95-6568-4cd7-80a4-78328b5919bd,7,Valid
67361,Ronald Ross General Level 2 Hospital,28.2422,-12.5475,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,131.55,44a46cda-8baf-400b-b538-504d75f6eeb5,Pass,0,b4c50c8d-0e11-48f2-800b-a8ffd774cb56,13,Valid
67362,Sathya Sai Clinic Clinic,28.6458,-13.0397,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,6.93,c0dc9d74-ee8c-497d-a03f-ef35f44db65d,Pass,22.91,7f3aff0b-7455-429d-8749-5d8f0233600d,14,Valid
67363,Shimukunami Health Post,27.7678,-12.8889,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,0.01,317796384,Pass,151.68,0e7df7a7-aa14-4662-b44f-e309ffd7fe27,N/A,Location Accuracy Flags
67364,St Anthony Level 1 Hospital,27.9344,-13.4714,Copperbelt,,,Pass,Copperbelt Province,Pass,Fail,1157.47,b0cf5faa-c6b7-46cf-bdb8-9d832136fbc0,Pass,667.18,6f0eff3d-4b56-43b9-a3ed-14a69a3a1952,N/A,Data Consistency Review
67365,St Joseph Health Post,28.1306,-12.9656,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,1602.4,f916e751-98a2-4a7c-8323-52870e925e8c,Pass,131.85,b4479a5d-28d9-4462-9836-9109adaa140a,N/A,Location Accuracy Flags
67366,St Marys Health Post,27.405,-12.9906,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,404.47,c361c096-4efa-4925-9d79-bb4e5c203023,N/A,Location Accuracy Flags
67367,St. Anthony Health Post,27.9344,-13.4714,Copperbelt,,,Pass,Copperbelt Province,Pass,Fail,1157.47,b0cf5faa-c6b7-46cf-bdb8-9d832136fbc0,Pass,667.18,6f0eff3d-4b56-43b9-a3ed-14a69a3a1952,N/A,Data Consistency Review
67368,Thomson Level 1 Hospital,28.4037,-13.1298,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,15.88,3cc4c120-8303-4fe5-aa98-ac59b05bf5c3,Pass,29.37,94aeeecd-15b2-48ac-b11d-aec43aca1a3a,14,Valid
67369,Tug-Argan Clinic Clinic,28.7494,-13.0833,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,280.37,7df01315-2da6-4051-bf2d-758d553593fe,Pass,163.21,bd72dfa4-70f4-443d-8de8-d2c2a68eb390,2,Valid
67370,Twapia Clinic Clinic,28.6531,-13.0756,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,92.91,a2456210-ca70-45d1-822f-269a16e471d1,Pass,3.84,e04763f8-3ba2-47c0-ac62-16535e7884a0,1,Valid
67371,Twatasha Health Centre,28.2728,-12.6328,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,76.11,e281160b-cf60-4f37-b3e3-74879e011281,1,Location Accuracy Flags
67372,Twibukishe Health Centre,28.3264,-12.8181,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,513.6,3848a03b-805e-4092-b694-18f99812ce3b,Pass,28.7,883151f8-c5ab-4482-8ada-29f79d855d3e,1,Valid
67373,Wusakile Health Centre,28.3192,-12.9292,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,405.83,439d9b7f-3090-4fec-8aea-67a6f7a74d51,Pass,N/A,N/A,2,Location Accuracy Flags
67374,Zamtan Health Centre,28.2908,-12.8747,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,17.57,01ebcd8e-51ca-4874-8078-fe96565e46a3,Pass,13.5,54723ebd-2cd9-440d-b43c-6cdeaad0e9df,8,Valid
67375,Buli Health Post,33.2278,-11.4853,Eastern,,,Pass,Eastern Province,Pass,Pass,718.9,dc597167-924e-4041-901b-d4bed898085d,Pass,91.66,7abbffaf-e22b-4bcb-b6aa-72db83643d03,N/A,Location Accuracy Flags
67376,Bwanunkha Health Post,32.6667,-13.9408,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,254.48,6546d407-f9c1-46a3-84e9-0bb8597f7725,N/A,Location Accuracy Flags
67377,Chadiza Health Post,32.4956,-14.2011,Eastern,,,Pass,Eastern Province,Pass,Pass,1714.66,b1a9ed38-1822-4267-9f1c-dc24fc9a7065,Pass,828.25,c568de11-e8f1-41b7-a94b-53be3816798d,N/A,Location Accuracy Flags
67378,Chalubilo Health Post,30.7036,-14.4083,Eastern,,,Pass,Eastern Province,Pass,Pass,1091.11,d4aa7160-d279-40db-b7ec-4d85356f5454,Pass,303.26,d836526e-9bd4-48f9-b678-617c6d541a71,N/A,Location Accuracy Flags
67379,Champhande Health Post,32.6475,-13.9542,Eastern,,,Pass,Eastern Province,Pass,Pass,0.01,331390519,Pass,358.38,e2b854ee-b82f-4440-a058-2d3ff1b5d168,N/A,Location Accuracy Flags
67380,Chanida Health Post,32.4147,-14.2661,Eastern,,,Pass,Eastern Province,Pass,Pass,0,397437914,Pass,941.96,939bdbf2-e8d6-497d-a358-267dd3bb7004,N/A,Location Accuracy Flags
67381,Chanjobwe Health Post,32.5456,-14.0186,Eastern,,,Pass,Eastern Province,Pass,Pass,69.59,11e8cc28-4b75-4d7f-b2d6-2076fd15f9a3,Pass,385.32,05a89d62-fee3-4ccf-a361-09613f5e726c,N/A,Location Accuracy Flags
67382,Chasefu Health Post,33.1725,-11.9522,Eastern,,,Pass,Eastern Province,Pass,Pass,141.57,f04687c9-dda9-4085-83cc-e8b65e19ffe5,Pass,355.87,8719cf85-c21e-4ee2-9c66-7e3e1e9829b6,1,Valid
67383,Chataika Rural Health Centre,31.8294,-14.4486,Eastern,,,Pass,Eastern Province,Pass,Pass,0.01,1082355355,Pass,304.24,6e1886f3-2712-4057-88fd-e723e88caf8a,N/A,Location Accuracy Flags
67384,Chibale Health Post,32.8292,-10.6028,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67385,Chidwale Health Post,32.0619,-14.3203,Eastern,,,Pass,Eastern Province,Pass,Pass,0,352834352,Pass,662.21,beb6fcc1-9c7c-4cba-9db5-90cbe1974775,1,Valid
67386,Chifunda Health Post,32.6564,-11.9306,Eastern,,,Pass,Eastern Province,Pass,Pass,1034.71,18b0b342-6a06-4250-9f9f-4ce7c051da25,Pass,712.45,9e519837-64d5-4c4f-879a-d626c67608bf,N/A,Location Accuracy Flags
67387,Chigoma Health Post,32.7175,-11.7436,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67388,Chikando Health Post,32.6042,-13.9211,Eastern,,,Pass,Eastern Province,Pass,Pass,515.02,0bd5a509-0bad-40b2-b52b-1b31d4ae1433,Pass,106.67,248b7924-ef51-4b59-b1c6-2d148547d785,N/A,Location Accuracy Flags
67389,Chikoma Health Post,32.9772,-14.0767,Eastern,,,Pass,Eastern Province,Pass,Pass,1038.22,82b02155-2617-419e-8364-13ed5d0c3736,Pass,194.55,28fd08d6-50a2-4e97-abd6-8efc987a1b92,N/A,Location Accuracy Flags
67390,Chikomeni Health Post,32.9472,-12.7603,Eastern,,,Pass,Eastern Province,Pass,Pass,553.16,c7bdbb67-9290-4f71-a799-180ff610abd3,Pass,366.55,7d456b1d-3b25-468a-89c1-28fb1714d3f6,N/A,Location Accuracy Flags
67391,Chikowa Health Post,32.3064,-13.9119,Eastern,,,Pass,Eastern Province,Pass,Pass,20.77,c935a87b-6e83-4388-80ba-f5b0757f17a9,Pass,6.13,a3f84900-883a-4542-b4e3-618cfb7745e3,1,Valid
67392,Chikowa Rural Health Centre,31.4164,-13.7969,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67393,Chikuse Rural Health Centre,31.4056,-14.1189,Eastern,,,Pass,Eastern Province,Pass,Pass,359.67,41d7c0c1-84b5-4102-9f81-ea21efac12a5,Pass,170.6,9d4bfbd4-b940-4c53-8e40-83e007806af7,N/A,Location Accuracy Flags
67394,Chikwa Health Post,32.8472,-11.8208,Eastern,,,Pass,Eastern Province,Pass,Pass,1092.68,22a0ec87-d126-49bf-85f8-2546a76e266a,Pass,1063.8,44ca60e0-cff7-4aa2-8ec6-9e480ba9e9ca,N/A,Location Accuracy Flags
67395,Chilubanama Health Post,32.4169,-10.7206,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67396,Chimtende Rural Health Centre,31.9678,-14.0417,Eastern,,,Pass,Eastern Province,Pass,Pass,987.41,76284c11-a29d-48c5-b32d-7b20030a9319,Pass,321.02,4b1a510a-dd9b-4312-b4d8-55d467a34613,N/A,Location Accuracy Flags
67397,Chimunsi Rural Health Centre,31.6969,-14.2639,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,863.12,2497817b-5afd-4701-9f22-79990ff27ade,1,Location Accuracy Flags
67398,Chinambi Health Post,30.7064,-14.4872,Eastern,,,Pass,Eastern Province,Pass,Pass,0.03,1020764021,Pass,209.58,785eea70-8bed-421a-a86e-c643e398839d,N/A,Location Accuracy Flags
67399,Chinkombe Health Post,32.0689,-14.07,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,102.8,65cacc1a-eb4c-4543-a1ea-9b5592a00757,1,Location Accuracy Flags
67400,Chinsimbwe Health Post,31.1144,-14.055,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,646.19,c3160adb-0064-4036-bd44-2c58d34acc10,1,Location Accuracy Flags
67401,Chinunda Health Post,32.6892,-13.3478,Eastern,,,Pass,Eastern Province,Pass,Pass,150.58,3f832cfc-3714-4aa8-8511-9a7eb247b787,Pass,21.36,526c033f-8c32-4244-8b49-6ad0f2939477,N/A,Location Accuracy Flags
67402,Chipangali Health Post,32.9836,-12.694,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,300.17,179a00ac-990f-4246-b402-cb1dc1a77446,N/A,Location Accuracy Flags
67403,Chiparamba Health Post,32.6103,-13.5967,Eastern,,,Pass,Eastern Province,Pass,Pass,147.36,033d816a-efbb-43cc-8125-f22932c6566f,Pass,78.74,2b780c7a-5dfe-4075-991b-11412f218377,6,Valid
67404,Chipata General Level 2 Hospital,32.6811,-13.7158,Eastern,,,Pass,Eastern Province,Pass,Pass,143.96,e4a79477-f5e4-4bd5-9463-87520438b08b,Pass,65.14,fe4c48a6-233f-4981-8848-208238a945bb,1,Valid
67405,Chipembe Health Post,31.0419,-14.5575,Eastern,,,Pass,Eastern Province,Pass,Pass,0,1033627262,Pass,606.9,cb256f38-a452-4169-87fb-f000a9622c02,N/A,Location Accuracy Flags
67406,Chipungo Health Post,32.5217,-13.8647,Eastern,,,Pass,Eastern Province,Pass,Pass,147.86,914e89d8-ed40-419e-830a-0042ec0f00c7,Pass,190.75,8b1ad8e5-d074-44c6-b04a-0762f9ae8a07,N/A,Location Accuracy Flags
67407,Chipungu Rural Health Centre,31.3394,-14.1931,Eastern,,,Pass,Eastern Province,Pass,Pass,332.66,3f2b38a1-214a-4d76-9270-36aa95b39aec,Pass,243.44,611d4574-15a6-4882-b246-df76a6e319dc,N/A,Location Accuracy Flags
67408,Chisemo Health Post,33.3019,-12.4594,Eastern,,,Pass,Eastern Province,Pass,Pass,485.85,97ec34b9-6f1e-42bd-9acb-45da9ee88c32,Pass,532.51,c12d8325-fd67-4258-abe7-96b0c6e9902a,N/A,Location Accuracy Flags
67409,Chisenjere Rural Health Centre,31.3964,-14.455,Eastern,,,Pass,Eastern Province,Pass,Pass,641.16,4e921e34-828d-4a2f-b921-32140a2c8fcd,Pass,66.56,d4f1c431-be86-4ec1-b4ce-66b9dddfef69,N/A,Location Accuracy Flags
67410,Chitawe Health Post,31.7539,-14.1639,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,385.55,a3391511-04fb-4613-9488-ef36dfcd14a8,1,Location Accuracy Flags
67411,Chitungulu Health Post,32.3228,-12.4911,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67412,Chiwoko Health Post,32.1833,-13.9167,Eastern,,,Pass,Eastern Province,Pass,Pass,92.04,61854506-e63c-4038-859a-3614bb6f70ac,Pass,553.69,7d32d56a-7e00-4373-8bb7-d3e4fb757b38,1,Valid
67413,Chizenje Health Post,32.3761,-13.7389,Eastern,,,Pass,Eastern Province,Pass,Pass,1445.59,00978490-59a9-429a-9a5c-56c3ea6a0014,Pass,407.75,5ecd220f-e32b-49f4-80ed-555f8f69a3d4,N/A,Location Accuracy Flags
67414,Fulaza Health Post,32.5442,-11.6064,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,544.15,fe80b62c-f55e-40a4-ad89-e01a6db0c471,N/A,Location Accuracy Flags
67416,Hofmeyr Health Post,30.9428,-14.7372,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,819.48,c0a8bc97-b993-4219-bfd7-45dba5e91eac,N/A,Location Accuracy Flags
67417,Jerusalem Health Post,32.7228,-13.85,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,258.72,6c214b59-881b-45ac-a1c2-197509848f0e,N/A,Location Accuracy Flags
67418,Kacholola Health Post,30.6227,-14.8305,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67419,Kafumbwe Rural Health Centre,32.2494,-14.3007,Eastern,,,Pass,Eastern Province,Pass,Pass,238.29,72296a3d-9341-4eb4-95b9-cec8fd919889,Pass,734.49,10b2d4eb-1ed3-4acc-89dc-e6e87e423379,1,Valid
67420,Kagoro Rural Health Centre,32.1142,-14.3342,Eastern,,,Pass,Eastern Province,Pass,Pass,26.06,3598511b-3fb8-4b9a-a3c5-bae503a7e7e8,Pass,10.56,5ade94cb-2f48-4350-beff-71c28f2c0d7f,1,Valid
67421,Kakula Health Post,32.1344,-14.3525,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,890.38,b2e4b6d9-e1fd-43ef-bc5c-ad53c7075351,N/A,Location Accuracy Flags
67422,Kakumbi Health Post,32.5325,-13.2131,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,510.56,27fa0a10-eb9f-41ff-a596-459aa30a6571,N/A,Location Accuracy Flags
67423,Kakwiya Rural Health Centre,31.3222,-14.2058,Eastern,,,Pass,Eastern Province,Pass,Pass,3.03,bd778c14-915b-4c21-9a79-fb66d70b1f9b,Pass,21.6,81746a26-40b5-4ad4-9263-940db7d6aecc,N/A,Location Accuracy Flags
67424,Kalindawalo Rural Health Centre,31.5053,-14.4114,Eastern,,,Pass,Eastern Province,Pass,Pass,1651.78,44ee33c1-871b-4bd2-a0b3-0cce7bc6f6c0,Pass,735.23,c1b9d7e9-b554-44e4-8c8d-704ea23e8da4,N/A,Location Accuracy Flags
67425,Kambombo Health Post,33.2119,-11.1025,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67426,Kamiza Rural Health Centre,32.1583,-13.8953,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,114.96,aeff5763-0eb5-4aef-90fc-62e74ee972a0,1,Location Accuracy Flags
67427,Kamoto Mission Level 1 Hospital,32.2564,-13.5003,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,1073.34,528a79f7-8a21-4e8f-bc46-f9c0ed65724c,N/A,Location Accuracy Flags
67428,Kamsaro Health Post,33.1642,-12.3683,Eastern,,,Pass,Eastern Province,Pass,Pass,234.43,6e3a02f5-0796-4217-967b-321299d09fe4,Pass,140.4,d92e871a-0ee8-46da-b183-57e6dc1e39df,1,Valid
67429,Kamulaza Health Post,32.46,-13.8731,Eastern,,,Pass,Eastern Province,Pass,Pass,64.83,6b1b3773-f4bb-4305-8e0e-9ec75d83c2a5,Pass,3.68,3a316533-120b-4ec6-bfd2-30b59d9f6c02,N/A,Location Accuracy Flags
67430,Kanyanga Health Post,33.15,-12.06,Eastern,,,Pass,Eastern Province,Pass,Pass,591.44,3a0da6a9-4949-47e4-8ac0-0e98e85521d4,Pass,460.03,82b8d2cc-8066-49c5-b4b1-4e61848cb7b7,1,Valid
67431,Kanyelele Health Post,33.4831,-10.7476,Eastern,,,Pass,Eastern Province,Pass,Pass,22.54,273de6e6-e635-498e-bff3-2763ffb9583b,Pass,0.18,2a4c7fa5-b709-46f5-bc47-07d475be35c2,N/A,Location Accuracy Flags
67432,Kapara Health Post,32.6667,-13.5633,Eastern,,,Pass,Eastern Province,Pass,Pass,28.75,dc8a85e3-1e2b-4eba-8fdd-ca574ec8c20f,Pass,129.65,7a66bbe2-a9ef-4ddb-a426-bb3bb0f9d601,1,Valid
67433,Kapata Health Centre,32.7761,-13.7363,Eastern,,,Pass,Eastern Province,Pass,Pass,746.25,4d7e47a8-5164-45d5-8134-e2188a5e723a,Pass,126.65,5f00a36c-fbad-422a-9216-68159f48f088,1,Valid
67434,Kapichila Health Post,33.3972,-12.4739,Eastern,,,Pass,Eastern Province,Pass,Pass,173.45,58c98864-1431-4571-be0a-c220010fc256,Pass,22.08,653a7dd1-cc4c-4f24-870f-d42ae19ed77b,N/A,Location Accuracy Flags
67435,Kapichilasenga Health Post,32.9014,-11.6603,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,244.65,e46e4117-3901-4522-9e14-dd68482f66a7,N/A,Location Accuracy Flags
67436,Kasamanda Health Post,32.6186,-14.1931,Eastern,,,Pass,Eastern Province,Pass,Pass,402.88,6452ef29-89f7-4886-89d5-c7c763e2a2fb,Pass,297.52,9a5191be-67a8-4abe-8ea3-2950a8835659,N/A,Location Accuracy Flags
67437,Kasenengwa Health Post,32.3781,-13.725,Eastern,,,Pass,Eastern Province,Pass,Pass,789.37,eae22278-2983-47c0-8830-a6b6074d144d,Pass,343.8,18f7c0c9-5c3c-46c2-bb81-9c46ee8a8ae7,N/A,Location Accuracy Flags
67438,Kasenga Health Post,32.8664,-13.4311,Eastern,,,Pass,Eastern Province,Pass,Pass,300.05,9ead42cb-4723-4373-b8bf-aeb57a9a92eb,Pass,209.43,9baca4ca-4c7a-4c39-80c5-2aab7157bed5,1,Valid
67439,Katandala Health Post,32.7711,-13.8644,Eastern,,,Pass,Eastern Province,Pass,Pass,28.55,381959f0-38b2-4bba-9973-983ff840a117,Pass,26.93,1affd236-26be-48b3-8f40-d6bc56f44023,1,Valid
67440,Katete Boma Rural Health Centre,32.1956,-14.1653,Eastern,,,Pass,Eastern Province,Pass,Pass,777.77,285cccc9-3899-4b34-9201-08ef4124d44d,Pass,318.1,bc62c320-d48b-4dc6-b56e-37ff7380bee1,1,Valid
67441,Katondo Health Post,32.4617,-13.675,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,108.58,876ac5d4-b266-415b-9791-f3c986c0e255,N/A,Location Accuracy Flags
67442,Kayeka Health Post,32.7711,-13.7522,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,1338.33,fcbfcc4c-e388-4eb6-8961-ccc6da4b1ac2,1,Location Accuracy Flags
67443,Kazembe Health Post,32.6875,-12.2547,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67444,Kwenje Health Post,32.2533,-13.9467,Eastern,,,Pass,Eastern Province,Pass,Pass,833.2,863702d5-a666-4964-b50f-6f372bdb9614,Pass,254.05,17332199-e48a-422a-b5a4-1f99a08f6755,1,Valid
67445,Luamphaande Health Post,31.4703,-14.2347,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,280.58,161b2688-4375-40ca-b80c-24321995083b,N/A,Location Accuracy Flags
67446,Lumezi Health Post,33.0628,-12.5758,Eastern,,,Pass,Eastern Province,Pass,Pass,378.55,28adf1b5-0a0f-4976-98f2-5b7580a11d94,Pass,151.38,c289db08-b631-47a0-b8c3-a1097b159f57,1,Valid
67447,Lundazi District Level 1 Hospital,33.1883,-12.3783,Eastern,,,Pass,Eastern Province,Pass,Pass,0.01,688445056,Pass,229.3,3805c4f2-1e67-42a4-8d36-5263a5e542ab,1,Valid
67448,Lundazi Health Post,33.2958,-12.3758,Eastern,,,Pass,Eastern Province,Pass,Pass,287.97,4043a44c-fc82-4ab4-9b61-c0df8e3042de,Pass,27.28,564f57a0-b4cf-459a-9ee8-d8d4c4780094,1,Valid
67449,Lundu Health Post,32.3853,-11.1325,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67450,Lunkwakwa Health Post,32.6256,-13.7283,Eastern,,,Pass,Eastern Province,Pass,Pass,609.02,da5d5af7-3ceb-4b50-85bf-9157097cff06,Pass,16.41,536db251-e9ed-413a-96a8-4288d7f22156,1,Valid
67451,Lunzi Health Post,33.3002,-11.7902,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,547.1,fb08a551-f403-4f0e-8f67-656f197c5dc5,N/A,Location Accuracy Flags
67452,Lusuntha Health Post,33.3081,-12.2451,Eastern,,,Pass,Eastern Province,Pass,Pass,4.38,ee070837-e060-432e-af80-fe6ca313187a,Pass,21.32,1749ea3a-6e5d-4af2-9391-5680799e307b,4,Valid
67453,Madzaela Health Post,32.5036,-14.0211,Eastern,,,Pass,Eastern Province,Pass,Pass,268.93,63e31f28-00a4-4d82-9c62-cd962a6442a6,Pass,238.19,4272e9b9-592d-4f91-bc03-3fdf8102d30e,N/A,Location Accuracy Flags
67454,Madziatuwa Health Post,32.8267,-13.1117,Eastern,,,Pass,Eastern Province,Pass,Pass,1134.04,23f88a64-2b36-49d1-be0e-ac266c4a72eb,Pass,353.85,13072c66-fde5-4d4c-8d18-1151bd1c8ac2,N/A,Location Accuracy Flags
67455,Madzimawe Health Post,32.5192,-13.8089,Eastern,,,Pass,Eastern Province,Pass,Pass,977.97,194c9272-1533-4e64-adb8-5de4e662b69e,Pass,614.46,92faa50f-cfff-4e05-89da-05fef2c66d27,N/A,Location Accuracy Flags
67456,Madzimoyo Health Post,32.5239,-13.8467,Eastern,,,Pass,Eastern Province,Pass,Pass,1257.62,fbcd666f-cfda-43d0-8ba8-3c6b35750bcd,Pass,314.75,4dcf60c5-ed91-4cb7-85b4-72dab0007fe7,N/A,Location Accuracy Flags
67457,Magwero Health Post,32.8243,-13.7095,Eastern,,,Pass,Eastern Province,Pass,Pass,105.78,7897c16f-8f05-4634-84e4-b1ff4473d8f2,Pass,98.54,0c36fc8b-3666-4faf-a4af-63dbea6775cd,1,Valid
67458,Makwe Health Post,32.6889,-13.8931,Eastern,,,Pass,Eastern Province,Pass,Pass,349.78,222d79e5-4d18-4730-9ba7-deca02cda193,Pass,325.17,16d2273f-bb45-4f53-b7bb-8722490a8609,N/A,Location Accuracy Flags
67459,Malama Health Post,32.1103,-13.8728,Eastern,,,Pass,Eastern Province,Pass,Pass,3603.02,228896f2-1537-4ee8-b140-ac6ccaaa913d,Pass,311.47,6f97d897-e057-47f2-b09a-c59a9a14ad54,N/A,Location Accuracy Flags
67460,Malandula Health Post,33.2858,-11.8817,Eastern,,,Pass,Eastern Province,Pass,Pass,369.06,8db93741-a47d-4cfc-b895-f8dbc06c168b,Pass,291.49,b15367c3-fd29-4876-a621-e8a2103f71d6,N/A,Location Accuracy Flags
67461,Manyane Rural Health Centre,31.2981,-14.6442,Eastern,,,Pass,Eastern Province,Pass,Pass,0,1007859647,Pass,382.87,41e170e9-b82f-4aef-a8ae-5e608444e9e1,N/A,Location Accuracy Flags
67462,Mapamba Health Post,32.4897,-12.1658,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,884.13,77bf82ab-c2de-476d-a043-c6e06dfc31f4,N/A,Location Accuracy Flags
67463,Masumba Health Post,32.0478,-13.2925,Eastern,,,Pass,Eastern Province,Pass,Pass,0.02,28473483,Pass,291.81,8a1a708d-e976-40da-a163-eb0e233a6d58,N/A,Location Accuracy Flags
67464,Matambazi Rural Health Centre,31.6422,-14.4572,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,901.06,3b49368e-4803-4a5f-80b8-925658535d37,N/A,Location Accuracy Flags
67465,Mawanda Rural Health Centre,31.4853,-14.0175,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,244.91,a0ca0c8d-06b8-4332-ad73-f1b9440cb7f7,1,Location Accuracy Flags
67466,Mchenjeza Health Post,32.9875,-14.0639,Eastern,,,Pass,Eastern Province,Pass,Pass,426.49,e3eda268-60c0-4a07-ab70-29d888aefaaa,Pass,469.68,4d017247-15df-417b-a7f7-31aed3791917,N/A,Location Accuracy Flags
67467,Merwe Rural Health Centre,31.2264,-14.4281,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,284.75,c14bfc79-a4a9-40d3-9729-4f510a730909,N/A,Location Accuracy Flags
67468,Miinga Mission Health Centre,31.279,-14.3707,Eastern,,,Pass,Eastern Province,Pass,Pass,39.03,92c8793e-52ae-4b17-ab1a-2bafa45c15e7,Pass,9.27,bdcec1d2-008c-4c94-bdf3-cbc96ee0bf11,N/A,Location Accuracy Flags
67469,Mindola Rural Health Centre,32.2214,-14.2614,Eastern,,,Pass,Eastern Province,Pass,Pass,0.01,397110705,Pass,437.6,f857cc3d-2bba-4247-b9c0-9ac51e869f7e,1,Valid
67470,Minga Mission Level 1 Hospital,31.2967,-14.3683,Eastern,,,Pass,Eastern Province,Pass,Pass,0.01,686165215,Pass,588.38,064d455c-b40c-4591-ae1f-b2ceb3c17405,N/A,Location Accuracy Flags
