"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"0","Arkini 2","15.3328","14.8462","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","545.45","cd514312-9f21-4842-a6f4-d7904168fd94","N/A","Location Accuracy Flags"
"51340","Bir Bahar Est","15.81","14.8963","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","963.24","174ed401-dc6f-4256-8e6a-b803cfaa6867","N/A","Location Accuracy Flags"
"51139","Dague","15.8647","14.7636","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51195","Donkonga","15.7639","14.3508","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","21.07","edf807a2-e5d8-448e-bb13-2fd412507cb5","N/A","Location Accuracy Flags"
"50944","Dougoul Est","15.3913","14.403","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","14.69","9757753d-262d-4f52-86c9-00de52d2e9b8","N/A","Location Accuracy Flags"
"50945","Dougoul Ouest","15.3841","14.3988","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","13.95","e4c07491-1eaf-404f-9b9c-621d988a0ad1","N/A","Location Accuracy Flags"
"51418","Fouo","15.5931","14.5363","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51563","Kalli","15.83","14.6621","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50946","Kirka","15.4606","14.6854","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50947","Koppey Tinga","15.96","14.4238","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50948","Koulouwo","15.7456","14.6354","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","878.95","ad01be35-867a-440f-9682-0b0c20712e36","N/A","Location Accuracy Flags"
"51417","Kournah","15.4708","14.5989","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","28.56","9c97430b-f3cd-42e4-8b6f-fd70f38117a7","N/A","Location Accuracy Flags"
"51631","Lili","15.7468","14.829","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Fail","N/A","N/A","Pass","372.79","2f2060a9-152c-4b1e-816c-f97f2f0753b6","N/A","Data Consistency Review"
"0","Makalemta","15.4643","14.6017","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","560.07","0ee87364-3b23-4719-a418-85c21dfd70d1","N/A","Location Accuracy Flags"
"50949","Mampal","15.2858","14.4147","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","845.38","7f8c4cf9-c33f-4de7-bba0-e65891e685f6","N/A","Location Accuracy Flags"
"50476","Massaferti","15.7468","14.829","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Fail","N/A","N/A","Pass","372.79","2f2060a9-152c-4b1e-816c-f97f2f0753b6","N/A","Data Consistency Review"
"51137","Midigui","15.9366","14.6033","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","682.87","df705e22-e2e4-4a02-aa59-a5c8c5f4de30","N/A","Location Accuracy Flags"
"50950","Molobo","15.63","14.6614","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","133.17","625207ae-fa02-43d8-a596-a02baa610750","N/A","Location Accuracy Flags"
"50951","Moroudinga","15.88","14.7701","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51138","Nguedegue Est","15.5912","14.7194","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51819","Nguedegue Ouest","15.3477","14.432","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","360.34","99aeac4a-f389-4abc-a605-26c786b06d60","Pass","86.83","8d152880-7369-4442-b231-744030a944c7","N/A","Location Accuracy Flags"
"50578","N'Tiona Urbain","15.7259","14.7525","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50621","Souloussanga","15.8687","14.6657","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51140","Tchiri","15.4322","14.4266","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","950.34","81040003-6d2c-49b2-80b6-31745a9a3f5a","Pass","9.10","ba331244-774a-4026-b4a9-5c80ab799477","N/A","Location Accuracy Flags"
"51633","Terre Kirdinga","15.89","14.6526","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","3500.01","7d3e3434-3aff-4f6f-a7de-e60e00007e34","Pass","749.72","842c8926-5a0f-4d0a-8951-7314e531b2ee","N/A","Location Accuracy Flags"
"51833","Terrebou","15.8523","14.832","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51395","Tourkaye","15.8577","14.5767","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","95.57","3ee92b24-5200-45a2-8e35-05c2ac582359","N/A","Location Accuracy Flags"
"50953","Wachenkelle","15.9542","14.62","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51562","Yessiri","15.5311","14.7514","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50683","Ziguey","15.7921","14.7226","Kanem","","N'Tiona","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","311.12","e9de0163-7d52-44a7-a70b-af145aa4d46b","N/A","Location Accuracy Flags"
"50954","Arfo","14.4244","14.5239","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","23.74","a1d61284-1f82-4518-8121-77238744c5de","N/A","Location Accuracy Flags"
"51629","Arnakou Godoua","14.6677","14.5992","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","1.17","e0857c69-1c05-4c53-b330-62c5da77a19b","N/A","Location Accuracy Flags"
"50955","Arnakou Tchilili","14.6727","14.5832","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","24.32","4953bfc6-4802-46f3-8551-f826c28036d0","N/A","Location Accuracy Flags"
"50956","Babalme","13.9261","14.611","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","5.13","a29f11ab-a5a4-4d92-ad28-ba700160f1fc","N/A","Location Accuracy Flags"
"51266","Bongoleye","14.3617","14.2315","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","18.22","ca758b4b-a977-4158-8a74-ad7279bfe052","N/A","Location Accuracy Flags"
"51524","Bour","14.6639","14.6578","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","478.77","0afc521d-b2dd-429b-96fe-42f6c2403013","N/A","Location Accuracy Flags"
"51392","Chiguet","14.1811","14.299","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","4.79","8c161749-19f1-43ae-b469-ab7faee4df0f","N/A","Location Accuracy Flags"
"50957","Foyo","14.2112","14.6556","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","3.17","f5085818-996c-44e9-9ef4-1b7fb47867aa","N/A","Location Accuracy Flags"
"51393","Guichineye","14.0033","14.6855","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","0.04","460494795","Pass","135.91","e254e67b-c393-4142-8632-52f2fef4ec93","N/A","Location Accuracy Flags"
"51267","Hawleinga","13.9275","14.4505","Kanem","","Rig-Rig","Pass","Lac البحيرة","Fail","Pass","N/A","N/A","Pass","4.90","37f731ad-316f-4c79-bb19-11dda25de10e","N/A","Data Consistency Review"
"50408","Kouloulichi","14.2472","14.3275","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","8.58","25a6a286-d5cb-483c-afc9-991a8a9f57c5","N/A","Location Accuracy Flags"
"51000","Manou","14.3189","14.575","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","736.11","089ca298-f3c4-49a0-aa78-261bd8ba0df2","N/A","Location Accuracy Flags"
"50958","Mbi","14.3919","14.5816","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","1525.98","a59ce514-31bc-44b0-98df-41ec709fa50d","Pass","51.96","b947f654-073b-4e9e-8a88-6cafb0c50d1c","N/A","Location Accuracy Flags"
"50961","Ndilleh","14.3086","14.3127","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","44.80","4f007036-8c17-4d98-87d7-e708c8914a9b","N/A","Location Accuracy Flags"
"50962","Oyouloum","14.3915","14.1876","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","42.23","2955d8db-ea7e-4ada-9a21-e9fb1dfa0dc8","N/A","Location Accuracy Flags"
"50599","Rig-Rig Urbain","14.3559","14.2672","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","8.26","e31bef46-df8e-473e-89b3-c7b716ea53f8","Pass","4.96","2d655ebe-6442-4e95-90a7-6471e4a2ff86","N/A","Location Accuracy Flags"
"50959","Saada","14.4653","14.1915","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","49.53","ad9d62cc-9e1f-46d1-a4ff-a9bf94ee1280","N/A","Location Accuracy Flags"
"50960","Sowidinga","14.2425","14.9339","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51268","Talegou","14.2696","14.2134","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","N/A","N/A","Pass","4.26","232d2c0f-2278-49fe-bee6-3dcc2b08940c","N/A","Location Accuracy Flags"
"51470","Telea","14.322","14.5876","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","70.02","ce0809bb-8c2f-44ed-b802-a89d847de21e","Pass","6.31","46918fbe-c2dd-497d-bfbd-8edbd8542601","N/A","Location Accuracy Flags"
"50673","Yeguil","14.6216","14.6238","Kanem","","Rig-Rig","Pass","Kanem كانم","Pass","Pass","579.34","f22d178d-15e3-43e3-8f07-34d1c54e73c4","Pass","3.63","8de07dc5-7bb3-4981-b4ad-e34f48c1f2eb","N/A","Location Accuracy Flags"
"50060","Bagasola Urbain","14.308","13.54","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","94.22","df3c1530-58dd-499b-ac76-24bc5fd179b0","Pass","36.36","5a95efb9-0e93-493d-ad82-177bcb9d5d4b","1","Valid"
"51540","Bibi","14.3941","13.5018","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","9.32","a3ec9b6c-2681-4afd-894c-5a13304adf57","Pass","7.65","cc5d2553-61d8-466b-8b8a-654ead0a25c8","N/A","Location Accuracy Flags"
"50978","Blarigui","14.4036","13.3915","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","3.35","e9c11075-1e22-4214-8c0a-c277cde9ce17","Pass","7.41","1c3b8954-807d-478d-b56e-4dd491c19a9b","N/A","Location Accuracy Flags"
"51538","Camp Darsalam","14.2965","13.6235","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","20.28","8752d306-7122-4fe4-b778-4007594d1e79","Pass","58.94","43cd46a6-7793-4adc-addc-6a783877bd3d","N/A","Location Accuracy Flags"
"50980","Kalia","14.2083","13.632","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","1455.27","7449c26c-5ed5-489a-bed2-7acf6a38e9b7","Pass","13.97","2a3738f5-8287-4150-be80-4c605b5e5c3b","N/A","Location Accuracy Flags"
"51543","Koulkime","14.466","13.4957","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","0.01","405296229","Pass","5.12","9e038a8f-2077-49a7-8bfa-c38bd0af07d4","N/A","Location Accuracy Flags"
"51542","Ndjoudou","14.539","13.6927","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","95.31","0313bd32-abf0-4330-85b1-43321b00ff29","N/A","Location Accuracy Flags"
"50990","Ngolio","14.6136","13.6887","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","13.99","1d2a02e6-87d1-4993-9b74-8ea218efd64c","N/A","Location Accuracy Flags"
"50570","Ngouboua","14.016","13.5288","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","1.84","03d0f74b-6be8-42ea-9827-0522a59106de","Pass","6.76","4a7a7a23-e2d3-4822-9fbf-e9a24ca8918a","N/A","Location Accuracy Flags"
"50573","N'Guelea","14.488","13.5768","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","603.63","29151fc8-afad-47a5-a40e-b760dfb0da70","Pass","315.34","7e6770f3-8b8f-473f-a37b-0376efcfa928","N/A","Location Accuracy Flags"
"51539","Tagal","14.335","13.483","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","0.55","f9a2bc6e-c0e6-4b15-a0ba-45a71d4cdf33","Pass","12.31","785b6c0b-c077-4330-8086-82808affe0d6","N/A","Location Accuracy Flags"
"50992","Tchingam","14.4167","13.5","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","1612.93","f37161b2-0c41-46f0-a675-ab149cf5ad45","Pass","941.89","d03abc42-0e1d-45a1-af92-690e654f104e","N/A","Location Accuracy Flags"
"51825","Tchoua","14.1394","13.2706","Lac","","Bagasola","Pass","N/A","Fail","Pass","63.55","ac6c1bc2-f0aa-4c87-bf7e-d5a3c661cab6","Pass","7.72","2984e5d7-bace-40e3-8e65-a749e94479a5","N/A","Data Consistency Review"
"50993","Tchoukoudoum","14.1839","13.4989","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","27.82","8862361e-26cc-45f7-a1fd-3689865a2bfc","Pass","0.00","629398a3-b91e-4593-a6cc-01f6a37c5a38","N/A","Location Accuracy Flags"
"50988","Tchoukoutallia","13.9369","13.676","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","1.63","97d45cf8-288e-49bb-9c9f-44eaaf2d8ba9","Pass","14.47","8c11bfb7-0787-4883-924c-1fb94efdacf4","N/A","Location Accuracy Flags"
"50995","Tetewa","14.304","13.1957","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","3.93","51609f73-31bc-43ca-93d1-cd5a30418532","Pass","0.00","d39258a6-8d14-496c-99fe-d9e3f6cd16a0","N/A","Location Accuracy Flags"
"50994","Trotroye","14.4736","13.7703","Lac","","Bagasola","Pass","Lac البحيرة","Pass","Pass","232.45","97e5b414-54b6-4745-b06e-e1cf77d2441f","Pass","6.19","a2239fdc-7d80-41e9-8d34-ecc861677df2","N/A","Location Accuracy Flags"
"51412","Banangore","14.8334","13.0563","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","69.49","465c67de-19f8-42ab-91f4-cc6f6b0a56f7","Pass","8.47","d5a6f7a9-bf90-4abf-be70-3989efeafcbe","N/A","Location Accuracy Flags"
"50157","Bol Urbain","14.7126","13.4663","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","15.81","2bf4c68c-0445-475b-80bf-37d6c41080ee","Pass","7.53","903855ae-3fe6-4564-8b21-b144a81e0ade","1","Valid"
"50964","Bougourmi","14.6519","13.4221","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","230.10","91140c07-8a4b-4b45-9a50-380c35bdb909","Pass","23.28","097b969d-3ba7-4c5a-83c7-eba463c30fd3","N/A","Location Accuracy Flags"
"51721","Doul Kalali","14.7933","13.6044","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","39.58","7b3da43e-d61d-4958-8404-f0a231c626e8","N/A","Location Accuracy Flags"
"50965","Fitine","14.6997","13.2166","Lac","","Bol","Pass","N/A","Fail","Pass","311.42","10c52a03-457b-4f4f-9f73-1b82a035c3ee","Pass","468.35","ae1ea293-13a7-4b95-925e-040623d431d1","N/A","Data Consistency Review"
"51414","Gali","14.7461","13.576","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","15.24","532b6f61-494d-49ba-974d-f0a3e577a283","Pass","5.44","04a7125c-8284-4985-b717-4fa7f742a403","N/A","Location Accuracy Flags"
"50365","Gambia","14.9712","13.2463","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","79.54","fcbc0394-de7e-4f40-a19b-882d5f5452f0","Pass","2.35","4d3531fe-7fe5-41e7-9bbd-7a41ea2822bd","N/A","Location Accuracy Flags"
"50385","Kangalom","14.9833","13.25","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","536.04","33282f07-237e-4101-b234-329783466536","Pass","671.85","08bd1ead-0106-42f0-acff-dba11afb28df","N/A","Location Accuracy Flags"
"51313","Kinasserom","14.8022","13.5142","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","60.14","254d76b7-4e6c-4b3a-b7c2-fb6d12f3da3f","N/A","Location Accuracy Flags"
"50184","Madiguil","14.9364","13.3848","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","35.08","163f9fc3-3817-4d1b-aefd-feb53572ef7f","Pass","25.56","3674ab8b-1067-43fe-b598-6c788c2e066e","1","Valid"
"50490","Matafo","14.6826","13.5246","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","40.43","54f9d022-8c57-43b3-891d-90bba7f7e9bc","Pass","12.63","df9a9bc6-aae3-416d-9356-a29fea73a0a4","1","Valid"
"50966","Maya","14.7132","13.6416","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","8.89","34ed94de-d598-4607-a2d1-8a2bf5534954","Pass","7.66","d09dc5f7-e23b-455a-aa79-c57d24a1a3db","N/A","Location Accuracy Flags"
"50508","Meleat","14.3424","13.3178","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","1558.98","7f3fc619-4d4e-4ab8-b4b8-21eba2bf2d3c","Pass","541.89","607f8d01-e3a0-442e-ba5e-6c10aa270024","N/A","Location Accuracy Flags"
"50967","Merom Koura","14.8951","13.4807","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","0.01","459538175","Pass","972.17","9522248b-336a-4d14-8a63-8f9b2a2afc7d","2","Valid"
"50568","Ngarangou","14.8319","13.5696","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","9.58","48c598a1-e111-4184-b39a-00a96dbc0522","Pass","7.45","d04b08fc-9452-4f9a-b038-af85c73fab1e","1","Valid"
"50968","Sawa","14.7667","13.4667","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","659.76","c6b9d4bd-7c84-4c92-a258-26aa7681f1f9","Pass","569.66","eda2af26-f748-442c-a136-aa48aba788be","N/A","Location Accuracy Flags"
"50982","Tchongolet","14.85","13.3167","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","0.01","384668927","Pass","321.16","3852f588-c609-47da-9f98-a498ccadda33","N/A","Location Accuracy Flags"
"51544","Tchoubourou","14.533","13.2027","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Fail","N/A","N/A","N/A","Invalid"
"50227","Djigdada","15.16","13.5605","Lac","","Isseirom","Pass","Lac البحيرة","Pass","Pass","30.95","f9acfabd-b028-4846-b22f-d66642fb62f5","Pass","5.18","7a75ce14-44ca-4e96-a173-f722125b8db4","1","Valid"
"50356","Isseirom Urbain","15.0519","13.4802","Lac","","Isseirom","Pass","Lac البحيرة","Pass","Pass","25.58","6716fc2c-57db-4e94-9196-75247fabfef1","Pass","0.00","f787014c-e105-4ebe-8401-459d987fccee","2","Valid"
"51415","Kaira","15.116","13.3329","Lac","","Isseirom","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","N/A","N/A","1","Location Accuracy Flags"
"51408","Koua","15.1942","13.3476","Lac","","Isseirom","Pass","Lac البحيرة","Pass","Pass","6.18","1428a23b-cae4-43d8-aa47-c9068e569fad","Pass","6.57","4ff3d897-0ca4-4f1e-9f36-ff244d3f3c7d","1","Valid"
"50976","Waidoullah","15.087","13.575","Lac","","Isseirom","Pass","Lac البحيرة","Pass","Pass","21.69","5ae4d012-411c-4869-ab0d-10a234f75f3e","Pass","210.51","1669b307-bbc5-4163-b535-f388677c6d19","1","Valid"
"50670","Yari","15.1062","13.6981","Lac","","Isseirom","Pass","Kanem كانم","Fail","Pass","412.49","046d2c49-d4ea-4817-a076-78e4a665396b","Pass","496.21","9ba13d8e-b377-45b9-b5b7-7de9c7867df5","N/A","Data Consistency Review"
"50676","Yongoï","15.1127","13.4592","Lac","","Isseirom","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","465.66","b12d6c83-08d2-4a3a-807e-37f6164db916","1","Location Accuracy Flags"
"50677","Yourtou","15.1671","13.3197","Lac","","Isseirom","Pass","Lac البحيرة","Pass","Pass","1.29","ec16f245-dd3c-4616-8e85-fceac3359c70","Pass","5.83","8fcac649-67c5-492a-bdbe-c17f834c5cb6","2","Valid"
"50407","Albout","15.4076","13.1357","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","28.50","6394e780-48a2-4108-a1b8-e74ca2bbe6ec","Pass","5.27","0c308072-dd08-4c98-8928-dd54ae2f5a52","N/A","Data Consistency Review"
"51421","Aliferom","15.4251","13.3156","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","271.36","c078d229-ef3c-4232-89bc-7cc28bc9a0e8","Pass","443.95","976bfb18-b5f5-4f52-930d-841915245f28","N/A","Data Consistency Review"
"50389","Balladja","15.4556","12.98","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","33.06","1781524a-8ffb-4d70-8936-39bdb8b4b6ae","Pass","30.71","88d7a35e-be7c-443d-9997-d49252318291","N/A","Data Consistency Review"
"51422","Boulloum","15.0468","13.1191","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","8.53","28ca2a47-ac13-43f9-9b19-efce5f81755a","Pass","24.14","0b79fc95-4cb8-4162-b790-c9bebe8121f6","N/A","Data Consistency Review"
"50694","Dolet","15.2259","13.1143","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","N/A","N/A","Pass","621.04","e5b41a02-97ec-4a6f-aca5-19d1d4bef67e","N/A","Data Consistency Review"
"50268","Doum Doum","15.3792","13.1894","Lac","","Kouloudia","Pass","Lac البحيرة","Pass","Pass","291.73","b8c10497-f7cf-4901-9109-e8492676314a","Pass","623.84","5461a737-5acd-4fa7-a3a4-2aa084187cb6","1","Valid"
"51472","Fata","15.3034","13.2015","Lac","","Kouloudia","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","12.07","316d44d9-104e-47c9-b0ec-72126d3c13be","1","Location Accuracy Flags"
"51419","Forchirom","15.0902","13.0355","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","709.71","fe546993-cf3d-47ce-b2bd-ea8122869b44","Pass","32.71","b20bb471-48be-4742-88ea-91b8590f54b7","N/A","Data Consistency Review"
"51379","Konkikilia","15.4552","13.1666","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","N/A","N/A","Pass","0.00","fb46314d-2b10-41e5-b0d2-6d124b9aa38a","1","Data Consistency Review"
"50406","Kouloudia Urbain","15.275","13.0247","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","38.65","707cd134-ffad-4a56-8d02-41ed7cb3cc3c","Pass","2.00","dfd13729-2564-4fa1-b8f3-bb8fa101497b","N/A","Data Consistency Review"
"50465","Makarati","15.1118","13.1104","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","N/A","N/A","Pass","5.16","dca74dbb-cada-4b99-bb53-9135a0710b13","N/A","Data Consistency Review"
"51027","Makiliti","15.428","12.9553","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","0.01","415624986","Pass","0.00","a7e2f487-f65c-488c-80ef-02ac4b6539b9","N/A","Data Consistency Review"
"50021","Malloum","15.3329","13.1005","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","131.60","ee363b3d-002d-47ec-9556-6e1ce011da39","Pass","121.60","ea8a0b07-c10b-4d5d-9b50-09796d06ddf2","1","Data Consistency Review"
"51473","Mbaro","15.0372","13.2508","Lac","","Kouloudia","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","6.55","27a4779e-1c6c-4743-b351-0423d9ae3a96","1","Location Accuracy Flags"
"51584","Toulbari","15.4002","13.0046","Lac","","Kouloudia","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","N/A","N/A","Pass","3.81","34e46f93-24e9-4533-8dae-37bc1441e7bb","N/A","Data Consistency Review"
"51420","Yarma","15.3081","13.1641","Lac","","Kouloudia","Pass","Lac البحيرة","Pass","Pass","222.69","45682302-362a-4889-be45-a4726f37f5c2","Pass","23.28","c0ed5f14-5a63-4b49-bb7d-a9280355811f","1","Valid"
"50124","Berlet","14.4116","13.8545","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","4.04","8dda43ea-1e2e-4b1d-8828-69b9d777408b","N/A","Location Accuracy Flags"
"51122","Daboua","13.612","14.4102","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","36.39","9c54fe38-771c-43e2-8458-b5394374e9bd","Pass","1.28","92471549-b573-4654-8e9e-9c3fdb31459d","N/A","Location Accuracy Flags"
"51644","Goum","14.0795","14.1618","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","1.76","50809bc2-dec8-4b31-a047-d1d6b7daab70","N/A","Location Accuracy Flags"
"51123","Guim","14.379","14.0411","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","11.70","5b1e78ea-a3b4-4651-ab2b-ae6ab9130bd4","N/A","Location Accuracy Flags"
"51124","Kaiga","14.2127","13.8564","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","0.01","540163330","Pass","751.07","cad4b4a2-04b7-4609-960b-40fc29fac296","N/A","Location Accuracy Flags"
"50388","Kiskawa","14.2378","13.9185","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","683.89","cd07c1c1-f745-4d02-a7e1-c0c9b2e7bf61","N/A","Location Accuracy Flags"
"50996","Kiskra","14.1525","13.8041","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","10.76","334bd27d-6454-49ed-972c-f9f8454f45c9","Pass","27.36","87a9b340-2c93-460c-9983-5ce921777aef","N/A","Location Accuracy Flags"
