"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"63567","Kalungu Kabukunge NGO Health Centre II","31.7569","-0.1667","Central","","","Pass","Kalungu","Fail","Fail","0.45","dd45a67a-4a9c-41d8-b710-9d62875bab03","Pass","48.39","f8cbe545-a5b7-4f60-9456-0d97aba77e9a","10","Data Consistency Review"
"63568","Kambaala Health Centre II","31.9318","0.2518","Central","","","Pass","Mityana","Fail","Pass","19.57","91314974-5f1c-4f8a-81b7-b63a531ce384","Pass","11.44","ba87083e-6331-4f72-8dfe-bbe8052a57cf","3","Data Consistency Review"
"63569","Kambugu Health Centre III","31.787","0.805","Central","","","Pass","Kiboga","Fail","Pass","120.22","e5bd0bd0-9a3c-4751-bd62-002bb29ea78e","Pass","79.03","5e0d647c-db1c-4ac7-98e7-933c39d59243","4","Data Consistency Review"
"63570","Kamira Health Centre III","32.6092","0.6879","Central","","","Pass","Luweero","Fail","Pass","40.97","13e3c0d1-7e44-4611-b6d2-ce325ea54433","Pass","2.81","a454e43c-9718-4081-a5ed-0328dbc28c50","32","Data Consistency Review"
"63571","Kampala Health Centre II","29.9847","-0.7338","Central","","","Pass","Rukungiri","Fail","Pass","44.97","6fa9255f-90a0-42c4-a5b5-b140c836b5d7","Pass","7.12","d5f4ff11-28d8-454e-9a35-6886bc3e1566","3","Data Consistency Review"
"63572","Kampiringisa Health Centre III","32.249","0.184","Central","","","Pass","Mpigi","Fail","Pass","120.17","392fa056-ae4b-4291-af89-f2b337603d55","Pass","65.92","a987a41a-0a3d-4051-8643-8346eefe7634","2","Data Consistency Review"
"63573","Kamulegu Health Centre III","31.6998","-0.5613","Central","","","Pass","Masaka","Fail","Pass","9.95","f2ef3083-7707-4d73-9888-82df66694671","Pass","17.84","a1ef69fc-3f8b-4fad-becf-58f757d5cec2","4","Data Consistency Review"
"63574","Kamunina Health Centre II","32.1833","1.6166","Central","","","Pass","Nakasongola","Fail","Pass","N/A","N/A","Pass","380.04","273b4fbb-fe95-40ae-8614-afae3dc49043","N/A","Data Consistency Review"
"63576","Kamwokya Christian Caring Community Health Centre III","32.5869","0.3473","Central","","","Pass","102","Fail","Pass","48.38","2da49a77-5e6c-4cf0-847f-cc4c15e88ff2","Pass","0.00","142005aa-a7e5-4cc6-9660-5f463cfb1e2c","60","Data Consistency Review"
"63577","Kamwozi Health Centre II","31.7403","-0.4343","Central","","","Pass","Masaka","Fail","Pass","5.28","f5263310-6bcd-4003-945e-c03a274852e4","Pass","6.57","abab760d-e23f-4134-b413-396df081618a","2","Data Consistency Review"
"63578","Kangulumira Health Centre IV","33.043","0.583","Central","","","Pass","Kayunga","Fail","Pass","57.78","1f730f61-7ec1-4e2a-9031-e12ae4446e3e","Pass","79.12","e88eef31-676e-475a-9478-eb9bd4a5bd93","5","Data Consistency Review"
"63579","Kangulumira I.H.P Health Centre II","33.0257","0.5835","Central","","","Pass","Kayunga","Fail","Pass","12.04","c74799f0-fd32-459d-b757-d0942f133d2d","Pass","2.34","d99b67bc-04dc-472c-9317-f7748c1d790f","51","Data Consistency Review"
"63580","Kangulumira Mission Health Centre II","33.0353","0.5832","Central","","","Pass","Kayunga","Fail","Pass","41.20","5d9be805-11ea-4f92-9f04-8fee631e9f4d","Pass","0.00","1e801b5a-2e60-485a-82d7-956ead984a9a","13","Data Consistency Review"
"63581","Kansambwe Health Centre II","32.7672","-0.1024","Central","","","Pass","Mukono","Fail","Pass","2.65","546e02ab-23b3-4d61-9d88-8deb35999a15","Pass","6.07","3e8fb96d-e256-4642-a6ca-8e6fa3126127","2","Data Consistency Review"
"63582","Kansambya Health Centre II","31.4994","0.7496","Central","","","Pass","Mubende","Fail","Fail","260.61","666ed6bd-2633-4f62-bba3-90f4e2ea0068","Pass","236.47","8578a996-9b2e-4546-a547-840aff4a69ba","2","Data Consistency Review"
"63583","Kanseera Health Centre II","31.6667","0.5833","Central","","","Pass","Kassanda","Fail","Pass","106.02","189af6b6-a87c-4c80-a2da-6fd00a86638d","Pass","77.88","c4b3a014-9105-44b3-826b-1cf435409513","6","Data Consistency Review"
"63584","Kanyanda Health Centre II","32.3831","0.5929","Central","","","Pass","Luweero","Fail","Pass","43.11","76ed170a-751a-486c-b9a0-59602e5a7dfd","Pass","3.26","f8689453-1a4a-4611-940a-c516dc4ba553","4","Data Consistency Review"
"63585","Kanyanya Health Centre II","32.211","0.3268","Central","","","Pass","Mityana","Fail","Pass","3.58","e44ac8fa-ee94-426c-8b95-3d31b65ee349","Pass","11.50","ef38ae4a-545d-41b0-a6a5-158c27612c6d","2","Data Consistency Review"
"63586","Kanyogoga Health Centre II","31.5918","0.8025","Central","","","Pass","Mubende","Fail","Pass","22.43","cd635732-9836-4bc3-9854-1ae2005aa305","Pass","32.27","2a74fef3-ef70-41ee-8b8c-d6c3e128885a","2","Data Consistency Review"
"63587","Kanzira Health Centre II","32.083","0.234","Central","","","Pass","Gomba","Fail","Pass","222.00","6e5111a7-6e79-48af-8701-7a427a4704ec","Pass","208.17","f2a08794-ec49-4cf2-a469-77373076d29e","1","Data Consistency Review"
"63588","Kanzize - Kyondo Health Centre II","32.5238","0.2872","Central","","","Pass","Wakiso","Fail","Fail","43.51","90df9ab8-f403-4663-8cd1-d6bb777f4bbb","Pass","2.96","df22a3e6-83ff-4e27-b582-579a25ed9e50","63","Data Consistency Review"
"63589","Kapeeka Health Centre III","32.256","0.67","Central","","","Pass","Nakaseke","Fail","Pass","328.86","22b0eb0a-dda1-4144-b2d0-b354bf30091e","Pass","83.71","3c5d1a94-7683-4811-be94-8b1bcf039bb1","4","Data Consistency Review"
"63590","Karushonshomezi Health Centre II","31.2461","0.0289","Central","","","Pass","Sembabule","Fail","Pass","306.71","f25a8fb9-b14d-4367-ae36-9a97c9c0888d","Pass","18.88","3c167c00-d375-4f01-84e4-4aa4c96ea73b","1","Data Consistency Review"
"63591","Kasaali Health Centre III","31.562","-0.616","Central","","","Pass","Kyotera","Fail","Pass","59.01","83e31b84-32cf-48b0-a411-487d6c3a57e4","Pass","20.60","e86f8ec9-7e09-4ccb-8400-c71c1e3f4411","4","Data Consistency Review"
"63592","Kasaana Health Centre II","31.6142","-0.3081","Central","","","Pass","Lwengo","Fail","Pass","19.43","3fb37867-71a4-4472-b8e1-3a8bb39951d9","Pass","47.26","b633dd9e-a4db-44af-b3f6-bf00435b72a8","2","Data Consistency Review"
"63593","Kasagama Health Centre III","31.15","-0.1167","Central","","","Pass","Lyantonde","Fail","Pass","169.49","dc314704-94a1-4b56-8ad2-a951fd14cb89","Pass","174.20","929cf519-dc16-4172-a9b4-1ba56971e506","2","Data Consistency Review"
"63594","Kasaku Health Centre II","32.9071","0.3756","Central","","","Pass","Buikwe","Fail","Pass","145.85","011ae13e-4b91-4c1c-8e2a-283d61db9a2e","Pass","6.66","ccbbcf97-bdef-4086-a40b-fd527baa9965","7","Data Consistency Review"
"63595","Kasalu Health Centre II","31.5333","-0.1333","Central","","","Pass","Sembabule","Fail","Pass","30.08","02a43e25-089f-4e41-8bc3-6b07a88f61bd","Pass","32.62","9da4ff43-323c-42e3-aaac-d6b941d47bf5","2","Data Consistency Review"
"63596","Kasambya Health Centre II","31.3485","0.2509","Central","","","Pass","Gomba","Fail","Pass","0.01","599988352","Pass","68.53","de75e436-0138-4ed4-ac29-9d0ef504ecc5","N/A","Data Consistency Review"
"63597","Kasambya Health Centre III","31.71","-0.014","Central","","","Pass","Kalungu","Fail","Pass","476.38","3855b9ba-ea9b-49e6-92c9-bc0b7d2c95e5","Pass","14.48","1017203d-edaf-4521-b3d9-53db29a435c5","2","Data Consistency Review"
"63598","Kasambya Health Centre III","31.4994","0.7496","Central","","","Pass","Mubende","Fail","Fail","260.61","666ed6bd-2633-4f62-bba3-90f4e2ea0068","Pass","236.47","8578a996-9b2e-4546-a547-840aff4a69ba","2","Data Consistency Review"
"63599","Kasana Health Centre II","32.8091","0.6227","Central","","","Pass","Mukono","Fail","Pass","3.83","e33fee65-1a73-42f7-92d5-272689617303","Pass","15.67","ea5a275a-9509-4803-b367-7cb9e5d7af87","3","Data Consistency Review"
"63600","Kasangati Health Centre IV","32.5864","0.4381","Central","","","Pass","Wakiso","Fail","Pass","13.69","a840a1dc-3f28-48d1-b026-4165e58c6e5d","Pass","0.00","af1baa62-99fa-4836-88f4-465fac8319bd","21","Data Consistency Review"
"63601","Kasanje Health Centre III","32.3969","0.1525","Central","","","Pass","N/A","Fail","Pass","52.24","747e2a02-fb7a-4a80-badf-c8f192c3a28c","Pass","2.99","6745b100-74b6-4d3f-9a16-67a3f4791c14","12","Data Consistency Review"
"63602","Kasankala Community Based Health Project Health Centre II","31.3319","-0.5763","Central","","","Pass","Rakai","Fail","Pass","24.11","356e2a46-0b00-4c1f-890a-9d40c768f886","Pass","184.93","0f78467c-2dc2-4ef9-be50-46cd896bd4ac","3","Data Consistency Review"
"63603","Kasankala Health Centre II","31.3213","-0.5869","Central","","","Pass","Rakai","Fail","Pass","30.62","bc60eb38-32c0-4f31-99ff-73a149be816f","Pass","0.58","98239b76-c505-4a1c-959c-0298db4eda19","4","Data Consistency Review"
"63604","Kasasa Health Centre III","31.508","-0.664","Central","","","Pass","Kyotera","Fail","Pass","377.62","f04fd417-46d5-4728-84ab-d9995a96c749","Pass","124.84","c2d917c2-c7c8-4037-8df8-e6d121b00f8e","2","Data Consistency Review"
"63605","Kasawo Health Centre III","32.821","0.665","Central","","","Pass","Mukono","Fail","Pass","199.15","195c653b-c42f-417c-bac3-8263165fc294","Pass","24.92","b2cee150-cec8-415e-a61f-4efbfb42ff03","5","Data Consistency Review"
"63606","Kasawo Mission Health Centre II","32.7978","0.6392","Central","","","Pass","Mukono","Fail","Pass","18.27","a0ee369c-46dd-4629-8324-7748fef15a9b","Pass","0.00","87ac4764-6dd4-4eaf-9ec6-434fbec3a9f5","2","Data Consistency Review"
"63607","Kasejjere Health Centre II","31.858","0.8665","Central","","","Pass","Kiboga","Fail","Pass","38.21","0401f365-b7be-48a7-a815-7e3ff9bfb0db","Pass","6.97","ee438acb-0c6a-4ce6-af5e-e88b3ab6f1b3","2","Data Consistency Review"
"63608","Kasekulo Health Centre II","32.1848","-0.2356","Central","","","Pass","Kalangala","Fail","Pass","36.80","0795ead6-24da-4826-af97-25a3c972700c","Pass","5.69","42b9a5fa-d7d2-4795-a8fe-99cefb99c456","5","Data Consistency Review"
"63609","Kasenge Health Centre II","32.515","0.278","Central","","","Pass","Wakiso","Fail","Pass","4.33","36246048-351a-416a-bbe0-876ca6b704ea","Pass","0.46","38843e2b-7fd6-4eda-a54a-864f36e69fbf","78","Data Consistency Review"
"63610","Kasensero Health Centre II","31.7634","-0.9136","Central","","","Pass","Kyotera","Fail","Pass","37.53","55781cc9-de7b-47c9-9158-511b013f49c1","Pass","5.05","04eb467d-990d-4a9b-951e-1874f7a3113b","4","Data Consistency Review"
"63611","Kasikombe Health Centre II","32.466","0.752","Central","","","Pass","Nakaseke","Fail","Pass","0.01","384024409","Pass","262.15","14370fe5-6212-407e-80c8-3b896f626999","1","Data Consistency Review"
"63612","Kasokwe Kayunga Health Centre II","32.8583","1.2275","Central","","","Pass","Kayunga","Fail","Pass","1019.20","0532f750-5964-40c7-b52d-3919aae5b873","Pass","3.00","dc6f7cac-5c15-4a52-92de-8324214813e5","2","Data Consistency Review"
"63614","Kasoozo Health Centre II","32.3193","0.4023","Central","","","Pass","Wakiso","Fail","Pass","16.66","e4cbf57f-5a77-42e3-ad15-f477bef44934","Pass","1.71","11a80988-9f89-4916-b583-a4fab65b0839","4","Data Consistency Review"
"63615","Kasozi Health Centre II","32.093","1.453","Central","","","Pass","Nakasongola","Fail","Pass","0.00","375106359","Pass","952.43","9365ec05-38e0-4356-af30-c80cdc0e2c99","N/A","Data Consistency Review"
"63616","Kasozi Health Centre III","31.9246","0.0786","Central","","","Pass","Butambala","Fail","Pass","50.60","66b2969f-3235-4fa7-afa5-5b1413e4ddc7","Pass","33.23","a01c89b4-e6c8-4774-aa0a-63109c3c6f0b","3","Data Consistency Review"
"63617","Kassanda Health Centre IV","31.821","0.55","Central","","","Pass","Kassanda","Fail","Pass","30.09","05301c89-3014-47ff-8008-0b1e4e3a8bfb","Pass","17.72","f65c79c5-0270-481e-a1ed-6cb7c5f28fd8","38","Data Consistency Review"
"63618","Kasubi Church Of God Health Centre II","32.5513","0.3259","Central","","","Pass","102","Fail","Pass","30.22","f3ade91b-6a10-4bf8-b99e-2df2e2a24f3e","Pass","0.00","c6833298-641f-49d8-bdda-963a5bcf0ede","131","Data Consistency Review"
"63619","Kasubi Health Centre III","32.9678","0.2972","Central","","","Pass","Buikwe","Fail","Pass","1.54","13e883d6-feb4-40f6-aca0-1fcd93c81e50","Pass","10.97","3f9e2953-1852-45ad-b453-cc2cbfd4bb3f","6","Data Consistency Review"
"63620","Katalama Health Centre II","32.128","0.721","Central","","","Pass","Kiboga","Fail","Pass","64.90","d7e252d9-c3e3-447b-8ce3-968bcf41ddb1","Pass","36.38","8aaa49d4-2294-448c-a3af-8f1fc9e8072d","N/A","Data Consistency Review"
"63621","Katatenga Health Centre II","31.3875","-0.6532","Central","","","Pass","Rakai","Fail","Pass","1.17","f40167f0-058e-4c85-888e-591cc68b95ac","Pass","15.40","e3f5d4a3-1f26-4872-b3a2-e45da1e3515f","27","Data Consistency Review"
"63622","Kateete Health Centre II","32.8442","0.5729","Central","","","Pass","Mukono","Fail","Pass","3.00","661ad76d-b311-4fd2-a256-02d444b104a9","Pass","11.86","dc41bd7e-fa84-4d87-930b-9dd074755755","3","Data Consistency Review"
"63623","Katente Health Centre II","32.8833","0.2833","Central","","","Pass","Mukono","Fail","Pass","33.52","7ef53a6e-ee21-4b44-aae2-a898ca45608f","Pass","74.35","d7858dec-72e7-4e8e-b39f-ec0b5146ddd2","2","Data Consistency Review"
"63624","Katikamu Health Centre III","32.519","0.7213","Central","","","Pass","Luweero","Fail","Pass","135.98","2289feaf-dab7-4c42-a804-5254ea68449f","Pass","0.18","b1872bf9-70bd-4f2e-b1f2-1247aeb67fdd","16","Data Consistency Review"
"63625","Katikamu Kisuule (The Good Samaritan) Health Centre II","32.5223","0.7392","Central","","","Pass","Luweero","Fail","Pass","25.76","5892705d-c3cc-4612-8652-dfefdeaccfde","Pass","4.68","966189a2-ced5-4b43-b205-b81caa08fc7b","21","Data Consistency Review"
"63626","Katikamu SDA Health Centre II","32.5286","0.7357","Central","","","Pass","Luweero","Fail","Pass","12.00","5877358b-fda8-44ee-abf3-058754b1577c","Pass","0.00","0faa58ef-df5e-4a1b-9a64-81865632e757","29","Data Consistency Review"
"63627","Katiko Health Centre II","31.9833","0.4","Central","","","Pass","Mityana","Fail","Pass","405.74","b67fe511-aac6-4196-916e-6c35027ba026","Fail","157.37","e5675e4e-2ad6-4b53-90e9-065a2f97aceb","3","Invalid"
"63628","Katimba Health Centre III","31.562","-0.257","Central","","","Pass","Sembabule","Fail","Pass","52.14","83f40194-988b-4144-8f47-b527f79e899a","Pass","54.88","e7a4fc61-fc19-4811-bdbc-6e676602c7b1","2","Data Consistency Review"
"63629","Katoogo Health Centre III","32.818","0.447","Central","","","Pass","Mukono","Fail","Pass","50.58","2262fa65-40c9-483f-bef9-df652bd18ea8","Pass","30.69","d3ca6d04-e3d9-42b0-8f5a-1ce2cfe0781e","2","Data Consistency Review"
"63630","Katovu COU Health Centre III","31.253","-0.3719","Central","","","Pass","Lwengo","Fail","Pass","8.40","f1d70675-1058-4700-9598-fcd2b3031e28","Pass","12.36","a7591f7a-002c-4d20-8601-be040de9dafc","7","Data Consistency Review"
"63631","Katovu Health Centre II","31.23","-0.357","Central","","","Pass","Lwengo","Fail","Pass","62.85","02fd6179-ccaf-4c4a-a8e2-2acb23f098a1","Pass","44.16","6dee202f-145a-43d9-9c89-9e8ba84a802e","3","Data Consistency Review"
"63632","Katovu Health Centre III","31.2226","-0.3913","Central","","","Pass","Lwengo","Fail","Pass","97.02","ae6f9693-02fd-4d33-b8ee-8fe2e9c03194","Pass","11.07","1f8c7254-11df-4535-b34f-11ada8fd1377","3","Data Consistency Review"
"63633","Katuugo Health Centre II","32.65","1.1","Central","","","Pass","Luweero","Fail","Pass","0.01","1004657899","Pass","855.00","5f6c248b-46cd-48e3-99bc-9ea07f157894","1","Data Consistency Review"
"63634","Katwe Health Centre III","32.031","0.788","Central","","","Pass","Kiboga","Fail","Pass","102.82","eed55aef-1f7d-4d23-9ce5-3bbf96156e5f","Pass","0.00","06139dbf-d19a-4ea2-b78e-9b3cd78526df","1","Data Consistency Review"
"63635","Kavule Health Centre II","32.942","0.096","Central","","","Pass","Buikwe","Fail","Fail","134.39","40dd10b4-0ec3-4290-97c2-b134497b5e23","Pass","153.20","d50f0992-90db-4f7f-a395-865b972a09a0","1","Data Consistency Review"
"63636","Kawaala Health Centre III","32.5541","0.3389","Central","","","Pass","102","Fail","Pass","14.17","a72a446e-6966-42f0-88f0-682b8372c89d","Pass","4.61","23663e34-68e1-4088-8354-2f1025046ea0","128","Data Consistency Review"
"63637","Kawanda Health Centre III","32.5364","0.3775","Central","","","Pass","Wakiso","Fail","Pass","28.19","0fb84f53-6b01-41c7-970a-1ee618d7addd","Pass","2.92","fec2d58d-7ef7-4bc3-851c-ef6257d4323e","73","Data Consistency Review"
"63638","Kaweeri Health Centre II","31.3935","0.5844","Central","","","Pass","Mubende","Fail","Pass","3.61","cc121e20-56e8-4f5e-a044-11e7baf442d4","Pass","14.44","9887a095-8190-4642-984f-ac1f6171e2e7","18","Data Consistency Review"
"63639","Kawempe Health Centre III","32.5685","0.3478","Central","","","Pass","102","Fail","Pass","21.43","44561ab0-6f57-4fe9-88ae-7fc9bcb76676","Pass","0.00","45e92de4-892f-4bf5-9d6f-5aedd72cf2f8","113","Data Consistency Review"
"63640","Kawempe Home Care Initiative Health Centre III","32.5575","0.3792","Central","","","Pass","Wakiso","Fail","Pass","9.43","cb99b331-ec4f-4583-a046-bdb0019ed846","Pass","8.35","e11ea6e8-16a2-45f8-97ba-3e6aa2d3cf8b","132","Data Consistency Review"
"63641","Kawempe Mbogo Health Centre III","32.5633","0.3614","Central","","","Pass","102","Fail","Pass","0.64","9ca1b2ec-ede7-40ee-be80-a4e4c8c2e3d7","Pass","5.68","3ba25350-8212-4aab-9497-e19598698b4b","128","Data Consistency Review"
"63642","Kaweweta Health Centre II","32.15","1.25","Central","","","Pass","Nakaseke","Fail","Pass","N/A","N/A","Pass","220.84","df2d8e81-e57d-4b62-8356-3f57aec5ee62","N/A","Data Consistency Review"
"63643","Kawoko Health Centre III","31.627","0.0224","Central","","","Pass","Bukomansimbi","Fail","Pass","N/A","N/A","Pass","26.89","fda18f3f-738a-4a9d-a3ca-a1dcf579af7a","2","Data Consistency Review"
"63644","Kawolo Hospital","32.9333","0.35","Central","","","Pass","Buikwe","Fail","Pass","39.23","8a851f62-684a-41a4-abbc-d7c9de6cda40","Pass","76.69","943f56b4-987b-4709-944d-38dc77730fb8","5","Data Consistency Review"
"63645","Kawonawo Health Centre II","32.1786","0.2288","Central","","","Pass","Butambala","Fail","Pass","89.59","82241875-52eb-4a69-b074-48e86e17ff8f","Pass","35.31","93e3915a-c926-4fb4-93be-89cf5295df34","13","Data Consistency Review"
"63646","Kawongo Health Centre III","32.7617","1.3558","Central","","","Pass","Kayunga","Fail","Pass","N/A","N/A","Pass","1288.30","557d6065-009c-452a-ae07-264a94cef4e6","1","Data Consistency Review"
"63647","Kayanja Health Centre II","31.6667","-0.5833","Central","","","Pass","Kyotera","Fail","Pass","158.02","a7d40bc6-a034-4fb5-b09d-ea8598a6dff7","Pass","115.80","89c69a9c-f5af-47ae-ba91-f64afd796385","1","Data Consistency Review"
"63648","Kayayumbe Health Centre II","31.4481","-0.6541","Central","","","Pass","Rakai","Fail","Pass","17.39","1af3b4ab-2c27-4604-b50c-6d9033234104","Pass","22.19","0bada8cb-e54e-4263-b9e8-fb66b5f574de","3","Data Consistency Review"
"63649","Kayebe Health Centre II","31.4047","0.4467","Central","","","Pass","Mubende","Fail","Pass","43.93","60963062-a7d7-4838-b261-6aeb6405626e","Pass","11.56","c7d25c8c-0e20-484a-9a19-b4151b0ffa34","1","Data Consistency Review"
"63650","Kayindu Health Centre II","32.5639","0.646","Central","","","Pass","Luweero","Fail","Pass","30.08","241c4687-8b1f-4cc0-a645-a4249676acb4","Pass","5.88","971745ac-3695-4e99-a910-ef84a3f7ed49","6","Data Consistency Review"
"63651","Kayinja Health Centre II","31.3117","0.6104","Central","","","Pass","Mubende","Fail","Pass","155.57","b3e8ebbd-a5cc-4ea1-b18e-17ff4eca2f8a","Pass","117.98","aa84bf2d-48be-4508-a527-30016a498ecb","1","Data Consistency Review"
"63652","Kayonza Ddwaniro Health Centre II","31.1805","-0.6237","Central","","","Pass","Rakai","Fail","Pass","45.51","6fc535f2-9f38-4237-97b2-e7059c37e1d1","Pass","6.82","fe8d5d76-62f9-4902-89a6-be7e180a83fa","1","Data Consistency Review"
"63653","Kayonza Kacheera Health Centre II","31.1805","-0.5021","Central","","","Pass","Rakai","Fail","Pass","19.11","ed42ff95-aefa-4467-b6f4-34f65287d1af","Pass","21.55","91372c3a-fe5a-4cc4-947d-50db0fc6906d","4","Data Consistency Review"
"63654","Kayunga Health Centre II","32.9037","0.7033","Central","","","Pass","Kayunga","Fail","Pass","50.01","5cfb0383-1bca-4a4d-bf25-2d72e72ff362","Pass","0.00","1f0fcb6c-b2b4-4311-9ab1-24cde7f6d88c","31","Data Consistency Review"
"63655","Kayunga Hospital","32.9037","0.699","Central","","","Pass","Kayunga","Fail","Pass","15.05","e922e0cf-d43d-45b3-a70b-af17c08b5028","Pass","0.00","4bbd9330-2504-4a81-8383-55d327946b72","40","Data Consistency Review"
"63656","Kazwama Health Centre II","32.65","1.3333","Central","","","Pass","Nakasongola","Fail","Pass","163.25","5a20b583-3c6d-4678-b226-82446e8800b8","Pass","44.15","1c9d0468-47b2-49a7-adef-c552b839e1af","10","Data Consistency Review"
"63657","Keizooba Health Centre II","29.79","-0.4411","Central","","","Pass","Rukungiri","Fail","Pass","0.01","59095041","Pass","636.22","8dad5cec-25ea-4fb1-92e9-e2d9806e5271","N/A","Data Consistency Review"
"63658","Kemunyu Health Centre II","31.1956","-0.243","Central","","","Pass","Lyantonde","Fail","Pass","0.01","1002686714","Pass","0.00","fc2865ca-a49d-4d77-a684-60a87e467b64","1","Data Consistency Review"
"63659","Kewerimidde Health Centre II","31.9761","0.1405","Central","","","Pass","Mpigi","Fail","Pass","193.36","d6c3e5f0-1471-4717-a967-46532fd513ed","Pass","5.57","5fffbb2f-9052-406d-b016-9f7aaaf49731","2","Data Consistency Review"
"63660","Kibaale Comm. Home Health Centre II","31.3486","-0.7777","Central","","","Pass","Rakai","Fail","Fail","30.58","b9453cb2-b31c-4ac6-b5b8-47f409b871af","Pass","24.07","2a947f0e-6aef-4ebb-a02e-3c3e148cbf27","10","Data Consistency Review"
"63661","Kibaale Health Centre II","31.3486","-0.7777","Central","","","Pass","Rakai","Fail","Fail","30.58","b9453cb2-b31c-4ac6-b5b8-47f409b871af","Pass","24.07","2a947f0e-6aef-4ebb-a02e-3c3e148cbf27","10","Data Consistency Review"
"63662","Kibalinga Health Centre III","31.271","0.49","Central","","","Pass","Mubende","Fail","Pass","33.82","af8f87e2-ba79-421f-89b1-5812d2c433f5","Pass","0.63","30ae7ef2-cef7-45bd-862e-4eeac50a1b4d","4","Data Consistency Review"
"63663","Kibanda Health Centre III","31.3964","-0.8501","Central","","","Pass","Rakai","Fail","Pass","218.86","fedd2b5a-96ad-4abd-a650-11cc4079e771","Pass","295.61","ec6e25a6-4883-4eb9-83eb-d89feaf5e1d9","1","Data Consistency Review"
"63664","Kibengo Health Centre II","32.15","-0.3","Central","","","Pass","Kalangala","Fail","Pass","16.97","4ca81b06-b897-4175-b58f-d697c414ddb6","Pass","75.68","29ec4703-8ee4-4701-b1bf-3c140e73387f","2","Data Consistency Review"
"63665","Kibengo Health Centre III","30.883","-0.866","Central","","","Pass","Isingiro","Fail","Pass","9.37","d926b246-f06f-4804-9a5a-98e4c46ad007","Pass","60.52","669a6f4b-3608-4a25-b280-6bab41b0e1a1","2","Data Consistency Review"
"63666","Kiboga Hospital","31.776","0.911","Central","","","Pass","Kiboga","Fail","Pass","36.48","e3648f03-6e6f-4fcf-9f27-1e1a9d71e05f","Pass","16.18","bb126237-ad7d-42fe-b3c6-f8a8b4225978","24","Data Consistency Review"
"63667","Kiboga Kambugu Health Centre II","31.7837","0.8072","Central","","","Pass","Kiboga","Fail","Pass","109.09","e0a67e85-f0b3-44dc-8373-c04aba61cf45","Pass","0.00","ae8473c9-7f55-47ef-8660-7dc54a85f8d2","6","Data Consistency Review"
"63668","Kiboga Katwe Health Centre III","31.8242","0.9317","Central","","","Pass","Kyankwanzi","Fail","Pass","N/A","N/A","Pass","8.88","fe05b21a-f3e2-4721-ba1f-a6e5282a1ab3","N/A","Data Consistency Review"
"63669","Kibugga Health Centre II","32.165","0.171","Central","","","Pass","Butambala","Fail","Pass","41.12","cc5627ab-4ecc-420b-b5b9-169d7fcc33de","Pass","18.61","85c1798b-137d-4542-822f-393d1af773ea","2","Data Consistency Review"
"63670","Kibujjo Health Centre II","32.2848","0.4445","Central","","","Pass","Wakiso","Fail","Pass","3.17","6ddc289b-9679-41ad-85b6-d0a72245e1d9","Pass","14.90","9c8a6070-d50b-4c05-8cc5-fc5aef2b5c16","3","Data Consistency Review"
"63672","Kibuli Medical Health Centre II","32.5936","0.31","Central","","","Pass","102","Fail","Fail","34.69","57917079-958b-4a26-b276-cdf3ba35b0a4","Pass","4.80","6bbb31c4-c614-4215-83be-40952d4d3b49","97","Data Consistency Review"
"63673","Kibumbiro Health Centre II","32.1098","0.3914","Central","","","Pass","Mityana","Fail","Pass","20.80","09bb61f4-cbcb-4a44-a6c9-aa176c0af37f","Pass","2.54","0a80e096-c824-4ea6-be1f-03b56118cd85","4","Data Consistency Review"
"63674","Kibuuka Health Centre II","31.3181","-0.5389","Central","","","Pass","Rakai","Fail","Pass","20.15","db8049f1-b0b8-4e33-a24c-3fc3504e816b","Pass","8.05","c4cb6dda-4f5f-4b53-9be8-2c0453a37459","4","Data Consistency Review"
"63675","Kifamba Health Centre III","31.45","-0.785","Central","","","Pass","Rakai","Fail","Pass","109.15","fe847463-ad82-4c9d-bc3e-5b48a40bddf5","Pass","149.79","3030c0d1-da20-4d81-b26c-4d6a037d73e0","2","Data Consistency Review"
"63676","Kifampa Health Centre III","31.754","0.137","Central","","","Pass","Gomba","Fail","Pass","35.36","123e5a35-ceb1-441a-a8c0-bd4ecf3e3dfd","Pass","20.18","c3b7df55-fa2d-4801-b7a7-5666bb2417e7","2","Data Consistency Review"
"63677","Kigaju Health Centre II","31.8413","-0.0398","Central","","","Pass","Kalungu","Fail","Pass","106.47","5eecbf2d-8d3e-4c54-a333-4573ab835bf8","Pass","3.20","c4c0f787-dafc-41db-808b-de407e894ec7","4","Data Consistency Review"
"63678","Kigalama Health Centre II","31.936","0.454","Central","","","Pass","Kassanda","Fail","Pass","79.31","38690c06-d4a9-4c38-a55b-7b618973d4bb","Pass","73.79","c63d5d4a-94e1-43a7-8c69-33e0e6966557","1","Data Consistency Review"
"63679","Kiganda Health Centre IV","31.6714","0.4304","Central","","","Pass","Kassanda","Fail","Pass","16.30","6ccd4760-c797-4eb1-bf01-04bdc2fef96d","Pass","0.00","ae527173-898e-43ee-b015-a87e133876f5","4","Data Consistency Review"
