ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
843,PS Kitengie Mbila,24.4892,-5.817438333,Lomami,Ludimbi Lukula,Bashimikie,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,138.3,d357b3e5-d9d3-4834-bb95-ca0d6873accf,1,Location Accuracy Flags
844,PS Elambo,24.62951,-5.385576667,Lomami,Ludimbi Lukula,Lukolela,Pass,Lomami,Pass,Pass,0.02,33673752,Pass,18.19,6fc1eae0-3c54-44ff-a8be-11a57cb66c9a,N/A,Location Accuracy Flags
845,CS Bashimikie,24.53050833,-5.853845,Lomami,Ludimbi Lukula,Bashimikie,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,4.33,f03d5e22-3cce-40d3-8c1c-dcf0e0d8db55,1,Location Accuracy Flags
846,PS Lumba,24.71107667,-5.705803332,Lomami,Ludimbi Lukula,Bakile,Pass,Lomami,Pass,Pass,1158.73,4fd53fcb-22b7-4eae-a266-8cce0e2c0685,Pass,13.17,002302c3-736a-4ecb-98da-83dc9d0e2bcc,1,Valid
847,PS Mbitshi Mukubua,24.84818667,-6.042153333,Lomami,Ludimbi Lukula,Kengie,Pass,Lomami,Pass,Pass,61.71,5dc2d75b-871e-4bc8-af29-4302c8109221,Pass,0,c10adf62-10bc-4cbb-97b2-7b70fafc58cd,N/A,Location Accuracy Flags
848,CS Miombe Etala,24.624555,-5.978773333,Lomami,Ludimbi Lukula,Miombe Etala,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,13.33,6af5e724-e174-4cf3-8f25-442a4bd1d057,1,Location Accuracy Flags
849,CS Miombe Muavi,24.65752333,-5.86267,Lomami,Ludimbi Lukula,Miombe Muavi,Pass,Lomami,Pass,Pass,70.38,2a351b3e-9124-4a36-b8a9-4dfc99c9cda5,Pass,10.43,4a33f1cd-815e-4735-9988-07b3391a9582,1,Valid
850,HGR Mpengie,24.61937833,-5.514943333,Lomami,Ludimbi Lukula,Mpengie,Pass,Lomami,Pass,Fail,2.04,1d4e58b9-66e2-4567-9aaf-c938a1715bb3,Pass,18.34,925d384d-6382-43d2-9271-72863d81ef29,3,Data Consistency Review
851,CS Mpengie,24.61962167,-5.514348333,Lomami,Ludimbi Lukula,Mpengie,Pass,Lomami,Pass,Fail,28.53,4d0ae30b-be4d-49c4-88bd-4193a68a307b,Pass,3.57,f713bbc2-3b10-4d64-b90d-3f795be9e916,3,Data Consistency Review
852,CS Luanga Etambayi,24.710925,-5.909283332,Lomami,Ludimbi Lukula,Luanga Etambayi,Pass,Lomami,Pass,Pass,0.03,33671153,Pass,3.3,86529807-9f67-43ee-a0b8-c5e20cdb3034,2,Valid
853,PS Milembue Nsenga,24.80908,-5.798595,Lomami,Ludimbi Lukula,Miombe Muavi,Pass,Lomami,Pass,Pass,0.03,33668731,Pass,12.52,ce0d9550-00f0-42cd-b7d8-5281a0e2d08d,N/A,Location Accuracy Flags
854,PS Bena Mbu,24.55497833,-6.08013,Lomami,Ludimbi Lukula,Miombe Etala,Pass,Lomami,Pass,Pass,0.01,33591729,Pass,6.16,bf5c2a2d-66ce-4a37-bd60-b49ebaf701c2,4,Valid
855,PS Nkundu,24.317825,-5.485971666,Lomami,Ludimbi Lukula,Kifuenkiese 1,Pass,Sankuru,Fail,Pass,282.11,5eec12b3-2029-4546-8603-b7cd701e1cf7,Pass,1.49,456efef3-6b35-406c-bc20-04ca69f3d188,1,Data Consistency Review
856,SSC Soin Luanga Kalonda,24.73229667,-5.80631,Lomami,Ludimbi Lukula,Luanga Etambayi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,72.32,4ff8daa9-59bf-47cf-90ed-5c55ce2d60c2,N/A,Location Accuracy Flags
857,SSC Soin Mfinda,24.6295,-6.089163333,Lomami,Ludimbi Lukula,Miombe Etala,Pass,Lomami,Pass,Pass,0.03,989162394,Pass,25.42,aab57b9c-5705-4785-8e43-2108ae37072c,N/A,Location Accuracy Flags
858,PS Luanga Kapafu,24.70777667,-5.836836667,Lomami,Ludimbi Lukula,Luanga Etambayi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,16.22,1f95dc2c-a266-4211-8c33-18a61fdb9910,1,Location Accuracy Flags
859,PS Miombe Mukungu,24.68251667,-5.79497,Lomami,Ludimbi Lukula,Miombe Muavi,Pass,Lomami,Pass,Pass,0.01,33674433,Pass,17.73,e85641ac-6286-4017-a752-0d8c21fc73cd,N/A,Location Accuracy Flags
860,SSC Soin Eyongo,24.39283667,-5.905111667,Lomami,Ludimbi Lukula,Kiasame,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,4.86,c85cee2b-a727-4a73-8a37-b6cce35c1665,N/A,Location Accuracy Flags
861,PS Bena Nkima,24.50721833,-6.037313332,Lomami,Ludimbi Lukula,Miombe Etala,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,2.84,fbe48889-d78e-4aec-84bc-3bed4caf7760,1,Location Accuracy Flags
862,PS Balabala,24.55508333,-6.019575001,Lomami,Ludimbi Lukula,Miombe Etala,Pass,Lomami,Pass,Pass,0.01,33663727,Pass,1.4,1d3b5949-ba5e-4410-96d8-19f4755ba624,1,Valid
863,PS Bena Kabangu,24.64674,-6.038515,Lomami,Ludimbi Lukula,Miombe Etala,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0.43,52e286e6-961d-46b9-8a08-71f26d03b8a8,2,Location Accuracy Flags
864,SSC Soin Katenta,24.752665,-5.559193332,Lomami,Ludimbi Lukula,Bakile,Pass,Lomami,Pass,Pass,0.02,33663134,Pass,7.52,b356711c-b821-43de-a8ed-02f0d698581d,N/A,Location Accuracy Flags
865,PS Kavungoyi Kipanga,24.419755,-5.741115,Lomami,Ludimbi Lukula,Kiasame,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,19.85,9b095223-8492-4cb6-a5f7-168ae20cf328,N/A,Location Accuracy Flags
866,CS Lukolela,24.53283,-5.38736,Lomami,Ludimbi Lukula,Lukolela,Pass,Sankuru,Fail,Pass,145.65,7992e28a-af86-44f8-8785-f92d015b5681,Pass,2.44,04c7fb8d-904b-41e9-8d90-b4d95402ec82,1,Data Consistency Review
867,PS Kanana,24.68699833,-6.015766668,Lomami,Ludimbi Lukula,Bemane,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,22.18,373d10d7-da43-4506-89c6-0903b0aea88e,9,Location Accuracy Flags
868,PS Mbo Kibambe,24.79728667,-6.024886667,Lomami,Ludimbi Lukula,Bemane,Pass,Lomami,Pass,Pass,0.02,33599357,Pass,0,57e65395-8804-41b7-a039-7535618ce1ac,N/A,Location Accuracy Flags
869,PS Kitoka,24.68942333,-6.001488332,Lomami,Ludimbi Lukula,Bemane,Pass,Lomami,Pass,Pass,0.02,33600238,Pass,25.09,b3916667-b131-45f7-bbcc-72349174e37d,6,Valid
870,PS Brazza,24.847495,-5.902253333,Lomami,Ludimbi Lukula,Bemane,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,25.52,6b3243a2-6000-4c36-bda2-f9a26b6b878b,1,Location Accuracy Flags
871,CS Bemane,24.77285167,-5.960641667,Lomami,Ludimbi Lukula,Bemane,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,3.06,766f6295-7a2c-4591-85fb-2ce6af5a865e,3,Location Accuracy Flags
872,CS Mukomayi,24.92127,-5.985800001,Lomami,Ludimbi Lukula,Mukomayi,Pass,Lomami,Pass,Pass,198.84,fde1f89e-96d5-466f-87d1-3c4912ba3d5c,Pass,32.18,77de9be4-983c-43ef-8229-66a6084d868f,1,Valid
873,PS Kadibuisha,24.9372,-5.99606,Lomami,Ludimbi Lukula,Mukomayi,Pass,Lomami,Pass,Pass,825,68561f1f-2913-4167-920d-ff6c20da91d6,Pass,63.09,ea85282a-3502-421d-9077-90693542ca41,1,Valid
874,PS Ejimba,24.799895,-5.956723333,Lomami,Ludimbi Lukula,Bemane,Pass,Lomami,Pass,Pass,279.92,0674af07-692a-42ec-a187-17dda09bca41,Pass,8.07,d62fcccd-9097-4ffd-b82d-fc2bab652e9a,4,Valid
875,SSC Soin Kabangu Matobo,24.74831498,-6.044253101,Lomami,Ludimbi Lukula,Bemane,Pass,Lomami,Pass,Pass,0.02,33676835,Pass,10.7,2f8cd83a-1695-4fe3-b714-9ffd9f333318,1,Valid
876,PS Volonte,23.70780833,-7.162123333,Lomami,Luputa,Kabusanga,Pass,Lomami,Pass,Pass,19.02,5da9da75-4805-467a-a6d4-7c37c8c6bb23,Pass,0.47,e7bda8ef-8324-45d8-a6ab-02b9706a5ad3,9,Valid
877,CS Kabusanga,23.705005,-7.161765,Lomami,Luputa,Kabusanga,Pass,Lomami,Pass,Pass,9.5,93c2f3d6-3424-4049-854d-e9bbeed5e909,Pass,5.78,11c5eee2-3513-48cc-890a-c6c16f56495e,9,Valid
878,CS Kasha,23.75400167,-7.209606667,Lomami,Luputa,Kasha,Pass,Lomami,Pass,Pass,2.56,79417d6d-9b68-41d8-a506-83c36b43c6f4,Pass,12.28,d23f2bcf-0b69-40d8-8563-7f3fff630c00,7,Valid
879,CS Kasakayi,23.723875,-7.16901,Lomami,Luputa,Kasakayi,Pass,Lomami,Pass,Fail,13.3,66e70b1e-19ae-4660-8cce-71813d5e7f2c,Pass,4.3,61818962-5d35-42d1-93b3-15cb1c32b637,9,Data Consistency Review
880,PS Kasha,23.75761667,-7.215843333,Lomami,Luputa,Kasha,Pass,Lomami,Pass,Pass,238.58,175b760e-8e30-4ad6-a584-63a3e8caa27b,Pass,6.01,65648f69-bd42-45b4-ac87-2610b3e28850,6,Valid
881,PS Tshilumba,23.71825,-7.307023333,Lomami,Luputa,Baseka,Pass,Lomami,Pass,Pass,216.56,da0910d8-0b8c-4f4e-a865-15df00811dd6,Pass,6.63,dc7f08b1-6cca-4f4c-b4f9-6d246d52a7cb,2,Valid
882,CH Dalphadis,23.728265,-7.17155,Lomami,Luputa,Kasakayi,Pass,Lomami,Pass,Pass,0.44,37460eaf-48f2-4bda-a66c-eba0fe445823,Pass,12.15,6909801e-352f-490a-91f7-9406ec4f150f,9,Valid
883,CH Milemba Kabue,23.70675667,-7.362651667,Lomami,Luputa,Katshisungu,Pass,Lomami,Pass,Pass,252.97,b53b027d-5022-405b-9b59-cfe07095cc31,Pass,10.74,006b7ac8-e81e-452a-8db0-d826b0f994a0,2,Valid
884,CS Kamukungu,23.71478333,-7.17214,Lomami,Luputa,Kamukungu,Pass,Lomami,Pass,Fail,31.68,0800c804-e83c-4407-bee9-d12336b6874b,Pass,1.17,a54b660b-f540-4dd1-99d4-be72f6b24a02,9,Data Consistency Review
885,CH Kamukungu,23.71486,-7.172316666,Lomami,Luputa,Kamukungu,Pass,Lomami,Pass,Fail,21.59,0800c804-e83c-4407-bee9-d12336b6874b,Pass,0,9f34ded7-6d32-4d3d-abff-4d7e01be13b3,9,Data Consistency Review
886,PS Leve Toi Et Marche,23.69160167,-7.832895,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,2.12,14aed453-6b0e-477d-92a2-965dab5c1968,2,Location Accuracy Flags
887,PS Masulu,23.69184167,-7.837466667,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Pass,0.07,33599987,Pass,6.2,9b7f2b28-9769-42be-9e44-13fc7ec44219,2,Valid
888,PS Eben Ezer,23.71150167,-7.17619,Lomami,Luputa,Kamukungu,Pass,Lomami,Pass,Pass,1.42,a7933ed9-b40d-4d2f-aa41-2f4c731ce4ac,Pass,7.48,4c8eaa3c-ad01-4d0c-b8b9-bfd53ed1ce66,6,Valid
889,CS Tshibikosa,23.698805,-7.282218333,Lomami,Luputa,Tshibikosa,Pass,Lomami,Pass,Pass,1.33,dd5b5b26-9b60-432d-8ae6-02c77c4d3359,Pass,12.62,9d7439c3-e1bf-46c7-99e9-7199fe36d41a,2,Valid
890,PS Lumiere,23.69706667,-7.162188332,Lomami,Luputa,Conscience,Pass,Lomami,Pass,Pass,6.44,28ffcf11-18f8-4f6a-bf8e-e48697e3d675,Pass,3.71,f2c36d2c-b541-414b-8f1f-37f554c74759,8,Valid
891,CS Conscience,23.70030333,-7.161633334,Lomami,Luputa,Conscience,Pass,Lomami,Pass,Pass,3.1,8e200bb3-5722-4972-9e77-945cf1fbd837,Pass,13.64,9ca3114c-7b75-4f80-8a80-798180aa397e,9,Valid
892,PS Muhundu,23.71082833,-7.318608332,Lomami,Luputa,Katshisungu,Pass,Lomami,Pass,Pass,1055.89,6d9ad084-4523-40cc-89c8-fd7f1e85f233,Pass,22.9,1847a1b3-c5fa-4d8c-a385-c306280df0ef,1,Valid
893,CS Nlle Ville,23.73825578,-7.190442054,Lomami,Luputa,Nlle Ville,Pass,Lomami,Pass,Pass,15.42,3fe0898d-f86b-484d-aade-d71cc77e2a39,Pass,7,9a08ce3a-6fcd-4c3c-8d46-61cc7bf1f439,8,Valid
894,PS Mafumba,23.776135,-7.226465,Lomami,Luputa,Kasha,Pass,Lomami,Pass,Pass,879.54,44e18188-2544-4483-a5e8-0b66536d0443,Pass,1.57,859e939c-c6f3-43f3-9f89-adafe0ac6419,6,Valid
895,CH Sainte Irene,23.685935,-7.906948333,Lomami,Luputa,Kombo,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,1.58,ea2bbd72-25f1-401c-898c-5fe76bd546c5,2,Location Accuracy Flags
896,PS Etshiopie,23.72364833,-7.157866666,Lomami,Luputa,Bajika,Pass,Lomami,Pass,Pass,0.59,19089ee7-218b-4ac7-a3c6-ecee86bdd5fd,Pass,1.52,51bbc74f-2a24-498a-bffd-b7449e2ff9bd,9,Valid
897,CS Congo,23.72298833,-7.162628333,Lomami,Luputa,Congo,Pass,Lomami,Pass,Pass,12.37,498f801e-d2a8-47cf-aac0-dde878199fcd,Pass,4.98,eb07679a-567f-43b1-8ced-07e1fe2c3feb,9,Valid
898,PS Tshitongo,23.68238167,-7.905513332,Lomami,Luputa,Kombo,Pass,Lomami,Pass,Pass,0.01,33599987,Pass,3.61,05d690fc-d523-4284-bd29-1fcfac17ccfb,2,Valid
899,Maternit� Maman Dorkas,23.78218667,-7.235190001,Lomami,Luputa,Kasha,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0,1b9f62f5-a1c1-49c4-ba0d-f9f46dc6ad6c,7,Location Accuracy Flags
900,PS Conviction,23.73417667,-7.176125,Lomami,Luputa,Kasakayi,Pass,Lomami,Pass,Pass,11.58,a2aca704-85c8-48e5-99fb-fa6d6796302e,Pass,5.49,4a162315-36ef-481d-ae10-687ec425ff01,8,Valid
901,CS Lokobo,23.72144833,-7.172421667,Lomami,Luputa,Lokobo,Pass,Lomami,Pass,Pass,13.91,e8514bfc-d2ac-4f47-a876-ff665085b37b,Pass,5.04,5a9b9cc6-ed4c-4f52-9ecf-e69809e790c0,11,Valid
902,PS Kalendamilambu,23.81009,-7.20669,Lomami,Luputa,Kasha,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,19.97,de423c66-4c53-4325-bde6-9b51a120521f,1,Location Accuracy Flags
903,HGR Luputa,23.71467333,-7.163068333,Lomami,Luputa,Munvuyi,Pass,Lomami,Pass,Fail,21.68,07d4ed6c-d245-497a-aa18-a60834683bfb,Pass,4.19,9f565d0b-a3f9-4bd9-b04d-52af8d9053a9,11,Data Consistency Review
904,CS Bajika,23.72704333,-7.160925,Lomami,Luputa,Bajika,Pass,Lomami,Pass,Fail,33.88,8d84bd91-1f66-4f27-ac6a-dd8811292fe8,Pass,4.19,63b2a02d-c3b1-49cd-ad35-0719c655a331,8,Data Consistency Review
905,SSC Kashebe,23.66513,-7.759691667,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Pass,0.01,33671422,Pass,4.33,c3638623-e895-4cd7-9a6b-0ffb637cfa28,2,Valid
906,CS Munvuyi,23.71411333,-7.163641667,Lomami,Luputa,Munvuyi,Pass,Lomami,Pass,Fail,8.54,8df943e6-dfa4-4cdf-8247-d7a59e1e4f08,Pass,2.31,2cddf018-5151-4fed-9305-c66349d5ce7f,11,Data Consistency Review
907,PS Pnc,23.71529833,-7.163566667,Lomami,Luputa,Munvuyi,Pass,Lomami,Pass,Fail,34.53,8412ee7b-e036-476a-b1d0-94300d1eb997,Pass,3.04,9dc93df3-c5d3-4644-8341-84cd5e9a1639,11,Data Consistency Review
908,CS Kombo Tshitongo,23.68566667,-7.909998332,Lomami,Luputa,Kombo,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,10.54,824b5188-0b9a-4631-884d-afed38d6be0f,2,Location Accuracy Flags
909,PS Ibuyi,23.69262,-7.824716667,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Pass,0.08,33599987,Pass,25.87,89e64e14-00f7-46dc-a24e-a54de453942e,2,Valid
910,PS Tshieyemenu Tshietu,23.73189167,-7.155024999,Lomami,Luputa,Bajika,Pass,Lomami,Pass,Pass,16.85,58768d8d-b7a5-48b5-85a2-6d15f5d6a780,Pass,1.1,90d184d2-29c3-47f8-9146-799c69972521,6,Valid
911,CS Baseka,23.73455667,-7.291451667,Lomami,Luputa,Baseka,Pass,Lomami,Pass,Pass,216.72,ef6f1e68-cf8b-46a3-9519-ac1b82eb110c,Pass,15.62,ed2f46ed-bc43-4871-bdf1-ed6d506f81df,2,Valid
912,PS Benediction,23.70767167,-7.163783333,Lomami,Luputa,Kabusanga,Pass,Lomami,Pass,Pass,7.01,0771e48b-2963-49d0-b643-65bc2bb14de3,Pass,3.51,644f8c48-3512-412c-a037-c53e3afa3fe5,10,Valid
913,PS Mbondo,23.66741333,-7.116851667,Lomami,Luputa,Conscience,Pass,Lomami,Pass,Pass,13.44,21214e38-2a29-4b42-b663-381978b86251,Pass,3.91,f7dc0dd5-d4ba-4e20-8304-d8945680da44,3,Valid
914,PS Sainte Marie,23.72052667,-7.186698332,Lomami,Luputa,Christ Sauveur,Pass,Lomami,Pass,Pass,378.73,6c49111a-05a6-4c5c-97a7-3504861da2b9,Pass,9.91,efa3f130-89ef-4d62-a456-22a920480965,6,Valid
915,PS Bon Samaritain,23.72911833,-7.179853332,Lomami,Luputa,Ste Anne,Pass,Lomami,Pass,Pass,9.95,49737a0c-c52d-47f8-890b-ca8793e762bd,Pass,1.47,350b9f28-35f9-4754-b708-a6140136d2d9,9,Valid
916,SSC Kabilamba,23.73627667,-7.272440001,Lomami,Luputa,Baseka,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,7.84,483abaa2-5295-4115-aa8b-2c238ad4452e,1,Location Accuracy Flags
917,SSC Tshibaka,23.67049167,-7.119981667,Lomami,Luputa,Conscience,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,7.09,d842ef5e-df04-4f79-9fb5-fc8ec418621a,4,Location Accuracy Flags
918,PS Bon Accueil,23.71251833,-7.164541667,Lomami,Luputa,Munvuyi,Pass,Lomami,Pass,Pass,13.14,163973f7-6bf8-4cef-9932-c66dd9046d3c,Pass,1.29,393f4cbd-9b0a-40e6-aa37-6177d83e050c,12,Valid
919,CS Katshisamba,23.69719167,-7.771821667,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Fail,9.07,a1fd0bd7-dc72-4d20-9611-1bd008174d91,Pass,3.35,27de896c-bafd-4786-ae07-dccf58651869,2,Data Consistency Review
920,CH Katshisamba,23.697215,-7.771826668,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Fail,9.07,a1fd0bd7-dc72-4d20-9611-1bd008174d91,Pass,3.35,27de896c-bafd-4786-ae07-dccf58651869,2,Data Consistency Review
921,PS Saint Martyre,23.698955,-7.773926667,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Fail,150.77,a1fd0bd7-dc72-4d20-9611-1bd008174d91,Pass,6.01,22c62e31-615f-4d5e-ab61-dad4addb68aa,2,Data Consistency Review
922,PS Triangle,23.70992167,-7.167146667,Lomami,Luputa,Triangle,Pass,Lomami,Pass,Pass,7.49,fb31119e-b71c-45c0-a049-52d603b9171c,Pass,1.44,bdb1c71b-1b1e-4a14-b790-7f2d7bc53cd2,10,Valid
923,SSC Goshen,23.73336003,-7.186551035,Lomami,Luputa,Nlle Ville,Pass,Lomami,Pass,Pass,254.96,cff037e9-a389-46ea-87bd-55683cf488c9,Pass,11.22,f6f90d4b-cf30-4f51-9a5a-41ce79db0779,8,Valid
924,PS Jesus Nazareth,23.69901833,-7.767965,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Fail,213.61,9d22e284-15e6-4dea-a82f-7e9420cd013c,Pass,5.29,39884940-33b6-460f-a092-d8e4dcfa1fe2,2,Data Consistency Review
925,PS Geder,23.73355,-7.179346667,Lomami,Luputa,Nlle Ville,Pass,Lomami,Pass,Fail,149.75,a352a2dd-46c1-48b8-b3a7-87101e546e3b,Pass,5.44,3baaea26-468b-411a-9350-85b2b34d8ff6,9,Data Consistency Review
926,PS Arc En Ciel,23.73439667,-7.17892,Lomami,Luputa,Nlle Ville,Pass,Lomami,Pass,Fail,141.81,0625290e-ad49-456d-be5c-a84e7976c2c0,Pass,0,188f2dd6-a702-4fd7-b868-15871ddabe4a,9,Data Consistency Review
927,PS Benediction,23.699535,-7.768708333,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Fail,303.83,9d22e284-15e6-4dea-a82f-7e9420cd013c,Pass,7.32,c2a134a7-b2a2-467c-a558-21825a5b5b7c,2,Data Consistency Review
928,PS Grace,23.70493167,-7.16858,Lomami,Luputa,Triangle,Pass,Lomami,Pass,Pass,16.48,10991b33-6609-4238-a182-ac873eb2d12d,Pass,3.15,69d2a865-87ea-46c7-b143-bc351b8aedd8,8,Valid
929,SSC Kamatshikuta,23.84106,-7.181429999,Lomami,Luputa,Kasha,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,10.01,0b3b659a-dae7-4913-a97a-7cc05da383b7,N/A,Location Accuracy Flags
930,PS Prosperite,23.69833167,-7.7777,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Pass,5.6,a1fd0bd7-dc72-4d20-9611-1bd008174d91,Pass,2.61,3e368940-abad-4f6a-8847-282c28ddb9b8,2,Valid
931,CH Bajika,23.72711833,-7.161225,Lomami,Luputa,Bajika,Pass,Lomami,Pass,Fail,1.1,8d84bd91-1f66-4f27-ac6a-dd8811292fe8,Pass,6.62,5cc7d244-d47a-4995-9ce6-b53e56517ef5,8,Data Consistency Review
932,PS Jesus Sauveur,23.729785,-7.182465,Lomami,Luputa,Ste Anne,Pass,Lomami,Pass,Pass,16.07,f236f581-8d1c-4be1-bf09-0134af346fd0,Pass,11.11,aadd14da-9d83-45a0-af38-07b1ad6e5277,6,Valid
933,PS Mka,23.701895,-7.780368333,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Pass,348.23,a1fd0bd7-dc72-4d20-9611-1bd008174d91,Pass,16.95,1ae9d137-62d6-441a-8a3d-e4e7012b0352,2,Valid
934,PS Keta,23.73155667,-7.396646667,Lomami,Luputa,Katshisungu,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,3.12,47cb5dd9-bb52-4ea7-a399-2164599fd5a8,1,Location Accuracy Flags
935,PS Tshibuza,23.76911667,-8.00579,Lomami,Luputa,Kombo,Pass,Haut-Lomami,Fail,Pass,N/A,N/A,Pass,8.06,5f548258-c4df-4c81-874c-f9f77a50cf72,N/A,Data Consistency Review
936,PS Ndoka,23.72859333,-7.378755,Lomami,Luputa,Katshisungu,Pass,Lomami,Pass,Pass,0.04,827600991,Pass,10.58,daa6f838-005a-41c7-94cf-2b30524ddd3a,1,Valid
937,SSC Ndoka,23.71858333,-7.372961667,Lomami,Luputa,Katshisungu,Pass,Lomami,Pass,Pass,0.04,827600991,Pass,44.36,64cf4ff6-6f88-41f3-be77-66bd0c581e10,1,Valid
938,PS Bangi,23.769555,-8.03939,Lomami,Luputa,Kombo,Pass,Haut-Lomami,Fail,Pass,23.16,1dae2b5e-36c5-4e9d-af63-4492d946cbe4,Pass,28.03,c264e8a3-92f3-4376-af6d-87358113b2a7,N/A,Data Consistency Review
939,PS Perze Justin,23.77916333,-7.973818333,Lomami,Luputa,Kombo,Pass,Haut-Lomami,Fail,Pass,N/A,N/A,Pass,8.15,14d83509-7882-4dd1-ba02-72795c88e3ef,N/A,Data Consistency Review
940,SSC Kahanda,23.72670833,-7.429044999,Lomami,Luputa,Kazadi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,1.45,912b2d47-e855-411f-91de-c1430b8d55af,1,Location Accuracy Flags
941,PS Tshitundu,23.736815,-7.454318333,Lomami,Luputa,Kazadi,Pass,Lomami,Pass,Pass,1095.08,d6095a57-4840-4f65-9911-cc4c0d3020a0,Pass,7.54,5cdc4ec3-8bfe-4591-baab-f06e06271797,2,Valid
942,PS Aisha,23.71837667,-7.17065,Lomami,Luputa,Lokobo,Pass,Lomami,Pass,Pass,10.21,17adc782-3a93-47de-b7f3-b9ee24eeb649,Pass,7.5,b7799f99-f3cb-4cb3-9246-10bb72121e07,12,Valid
943,PS Ivu Dibala,23.69310833,-7.87588,Lomami,Luputa,Kombo,Pass,Lomami,Pass,Pass,0.03,33599987,Pass,0.43,4bf27925-ac50-4496-a98d-68a3b4147374,2,Valid
944,PS 21Eme Cneca,23.69448333,-7.88005,Lomami,Luputa,Kombo,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0,ec95a382-b6a5-44ab-a1a8-8935d829589d,2,Location Accuracy Flags
945,PS Grace,23.71948833,-7.166558333,Lomami,Luputa,Kasakayi,Pass,Lomami,Pass,Pass,10.87,5707db61-86f1-4cc7-8e42-778026ffec1b,Pass,2.23,c6ced527-e2aa-4ea1-b7da-51bd5e26cf4e,12,Valid
946,PS Kalamba,23.65437833,-7.96319,Lomami,Luputa,Kombo,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,2.83,c3d72fd7-0993-4313-9744-81e982f78aea,N/A,Location Accuracy Flags
947,PS Jehovah Rapha,23.705225,-7.165546667,Lomami,Luputa,Triangle,Pass,Lomami,Pass,Pass,12.87,a53111ed-72c5-4c5e-a337-b63c976057bb,Pass,0,4c9c8b3e-085a-4ed8-bb07-d1e38a70c714,9,Valid
948,PS Mulombo,23.62876,-8.042128333,Lomami,Luputa,Kombo,Pass,Lualaba,Fail,Pass,12.95,78d36f29-25db-4bc3-90f2-a8af5f649319,Pass,9.35,23f42826-b467-4b61-b493-0e205bf9ef6a,N/A,Data Consistency Review
949,CH Luputa,23.72411167,-7.170006667,Lomami,Luputa,Ste Anne,Pass,Lomami,Pass,Fail,14.22,9185885f-9c53-4fe7-aa03-f6e1b5491da1,Pass,0,51e8d7d1-60fc-4241-96a9-2f612c61343b,10,Data Consistency Review
950,CS Espoir,23.71578,-7.166688334,Lomami,Luputa,Triangle,Pass,Lomami,Pass,Pass,33.09,c616efea-3437-43a5-a0fd-123f3809342e,Pass,5.26,40504095-bdfa-4e36-95f1-504e17acbd6e,11,Valid
951,SSC Mesa,23.63233667,-8.063453333,Lomami,Luputa,Kombo,Pass,Lualaba,Fail,Pass,0.01,634133562,Pass,10.57,42a28f2f-9053-464d-b19b-39cc6fb320c5,1,Data Consistency Review
952,PS Simon,23.64776333,-8.08581,Lomami,Luputa,Kombo,Pass,Lualaba,Fail,Pass,0.01,938432369,Pass,11.06,8ad46f88-a460-45bc-8949-9ae52aeb406b,1,Data Consistency Review
953,CH Sainte Anne,23.72957667,-7.176081667,Lomami,Luputa,Ste Anne,Pass,Lomami,Pass,Pass,8.2,9eab4521-a3f1-4a36-95c6-f61c4db6832c,Pass,0,47399aa5-fefe-4e17-92c7-8ee2e5dac692,9,Valid
