"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"68724","Nyamaropa Rural Health Clinic","32.6858","-18.5094","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","530.99","984bf09e-d899-4ba7-81fb-44ed0f2214c9","N/A","Location Accuracy Flags"
"68725","Nyamazura Rural Health Clinic","32.4169","-18.8876","Manicaland","","","Pass","Manicaland","Pass","Pass","878.74","bc5fb8d1-5568-42f9-806f-55ecc383092e","Pass","372.96","6f860049-49a6-4c37-9a1d-5d5f3ce28e9d","1","Valid"
"68726","Nyamidzi Clinic","32.0872","-18.9399","Manicaland","","","Pass","Manicaland","Pass","Pass","316.93","3c771201-c056-43d0-886a-3c0b04074a03","Pass","1.58","6c2d8ec1-377e-4725-8e52-321bbe38a0d1","N/A","Location Accuracy Flags"
"68727","Nyamombe Clinic","32.5583","-17.7568","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","700.12","025a5b95-22d7-4b8d-8856-6fd47508bd3a","N/A","Location Accuracy Flags"
"68728","Nyamukamani Rural Health Clinic","32.172","-18.0911","Manicaland","","","Pass","Manicaland","Pass","Pass","478.14","46cd37e5-7635-4bd3-b389-132b63ccb784","Pass","228.64","30ac53db-2f39-438f-88ad-96ef294e9d91","N/A","Location Accuracy Flags"
"68729","Nyanga District Hospital","32.7575","-18.2283","Manicaland","","","Pass","Manicaland","Pass","Pass","506.66","b58e1319-fb64-4fb6-b3cd-3c2bb8f5df4c","Pass","540.51","b5e00f4f-94ab-4f76-8a86-18923ac292f8","N/A","Location Accuracy Flags"
"68730","Nyanyadzi Rural Hospital","32.4219","-19.7869","Manicaland","","","Pass","Manicaland","Pass","Pass","23.14","f2369885-e7c4-4fdd-89b3-f1be334f9a3b","Pass","16.10","887ce00b-6613-4664-a9bb-0fb67c17778a","5","Valid"
"68731","Nyarumvurwe Rural Health Clinic","32.6575","-18.2235","Manicaland","","","Pass","Manicaland","Pass","Pass","259.72","e7d54b7a-3e59-49dc-a408-6b89fe338bfd","Pass","199.16","078bdc28-4af5-47b8-a3ef-a4a9d4daead5","N/A","Location Accuracy Flags"
"68732","Nyashanu Clinic","31.5383","-19.2834","Manicaland","","","Pass","Manicaland","Pass","Pass","62.28","bd7cbf9c-96c5-40b2-a7b5-a2c2ecacd399","Pass","77.47","ae7abd3b-565e-4288-8b3a-d53cb9bc8074","N/A","Location Accuracy Flags"
"68733","Nyatate Rural Health Clinic","32.672","-18.018","Manicaland","","","Pass","Manicaland","Pass","Pass","1207.50","8a2bc385-922d-464e-91f0-e798b8ac77d4","Pass","143.47","33fad469-b3b6-47fd-901f-95788b9e49a6","N/A","Location Accuracy Flags"
"68734","Nyautare Rural Health Clinic","32.845","-17.3186","Manicaland","","","Pass","Manicaland","Pass","Pass","0.05","583940077","Pass","444.46","033e3e33-4581-4fa1-be17-7886857abfbb","N/A","Location Accuracy Flags"
"68735","Nyazura Clinic","32.168","-18.7059","Manicaland","","","Pass","Manicaland","Pass","Pass","87.86","ebef716c-5590-4583-b581-6c198a806fcc","Pass","155.81","2500ef3d-554e-48bf-9baf-125999a39cbe","2","Valid"
"68736","Nzvenga Rural Health Clinic","32.3713","-19.3509","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","682492868","Pass","70.25","8dec3337-23cb-4958-9867-6ddfc937dd26","N/A","Location Accuracy Flags"
"68737","Odzi Rural Hospital","32.4","-18.8667","Manicaland","","","Pass","Manicaland","Pass","Pass","1000.94","6dfc69f5-639f-41d3-a96f-681f50c86215","Pass","62.62","293ed3ea-259f-4fbc-b010-bb34df27e486","N/A","Location Accuracy Flags"
"68738","Old Mutare Rural Hospital","32.588","-18.9075","Manicaland","","","Pass","Manicaland","Pass","Pass","723.94","a5f4c5b9-5987-42e9-a8ff-c7544ce2f31d","Pass","48.38","33a0a621-1116-488b-acec-4784b8d4d300","1","Valid"
"68739","Paidamoyo Rural Health Clinic","32.8058","-20.1106","Manicaland","","","Pass","Manicaland","Pass","Pass","10.70","e7aedf85-12bc-49e4-93ed-7540ac42a2e3","Pass","48.09","648d9d65-c550-4516-891d-d7b36095aab5","N/A","Location Accuracy Flags"
"68740","PSZ Clinic","32.8671","-19.7999","Manicaland","","","Pass","Manicaland","Pass","Fail","41.91","e744c433-a116-43c0-970e-a93e145f4bfb","Pass","5.32","46ca0489-5b02-432c-942e-bdc6c32b006a","1","Data Consistency Review"
"68741","Rambanapasi Clinic","31.6545","-19.1399","Manicaland","","","Pass","Manicaland","Pass","Pass","0.03","214095632","Pass","117.03","47056a9e-490f-43c0-a47c-29857a7af68d","N/A","Location Accuracy Flags"
"68742","Regina Coeli Rural Hospital","32.885","-17.8689","Manicaland","","","Pass","Manicaland","Pass","Pass","45.15","b5d9b179-3b90-4675-a3d6-1e32f281124c","Pass","2.61","5bb391f2-5680-44b3-ab62-36e4db573c4b","1","Valid"
"68743","Rimbi Clinic","32.3931","-20.5475","Manicaland","","","Pass","Manicaland","Pass","Pass","32.54","faab15ff-5401-4c95-b942-d6650f28a27e","Pass","1.08","44251042-d23a-4d21-be85-395d218ae5db","2","Valid"
"68744","Ringanai Clinic","32.4333","-18.5","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","493.09","42bfeddf-7284-48fa-ad5b-e92b8f5638f9","N/A","Location Accuracy Flags"
"68745","Rowa Rural Health Clinic","32.6244","-19.1686","Manicaland","","","Pass","Manicaland","Pass","Pass","738.97","40a64b82-fb76-486c-a43d-fee368d3d381","Pass","396.97","93d26e72-0b84-4a9b-a46a-7a938f112688","N/A","Location Accuracy Flags"
"68746","Ruchera Rural Health Clinic","32.554","-18.1188","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","684037183","Pass","88.24","e44d6c1c-7da0-4be1-b3e7-c5de0011799c","N/A","Location Accuracy Flags"
"68747","Rukweza Clinic","32.0838","-18.8045","Manicaland","","","Pass","Manicaland","Pass","Pass","108.74","523942db-53e9-4c8c-9811-549bac9886ec","Pass","2.07","c667e883-f1be-4868-849d-0f9e2b560792","N/A","Location Accuracy Flags"
"68749","Rupinda Rural Health Clinic","32.8566","-18.6378","Manicaland","","","Pass","Manicaland","Pass","Pass","686.66","0ea92af9-6187-4267-9470-355e73b06bf9","Pass","18.96","b61b5fb4-fb75-4e99-a0de-09a1ae984f50","N/A","Location Accuracy Flags"
"68750","Rusape District Hospital","32.1364","-18.5389","Manicaland","","","Pass","Manicaland","Pass","Pass","10.44","7417efb4-6426-4a8a-b169-d94ae14233b1","Pass","3.67","77d5beec-fce2-463b-a5b4-347eefba6339","23","Valid"
"68751","Rusitu Rural Hospital","32.8647","-20.0336","Manicaland","","","Pass","Manicaland","Pass","Pass","70.48","1494cbdf-58d3-4611-b459-274d68fdb002","Pass","1.63","9e62c3e1-4107-4d74-839a-543685fe71ed","N/A","Location Accuracy Flags"
"68752","Sabvura Rural Health Clinic","32.1772","-18.933","Manicaland","","","Pass","Manicaland","Pass","Pass","485.42","86272c31-bc4c-4cf7-ac9f-b17f120ed12d","Pass","0.00","b1cd75f5-c08d-4d7a-a82b-cc7e612a4149","N/A","Location Accuracy Flags"
"68753","Sachisuko Rural Health Clinic","32.6324","-18.6832","Manicaland","","","Pass","Manicaland","Pass","Pass","338.87","0e799da4-0184-45ee-8a63-b76cf3cac1ff","Pass","0.00","a439ecf0-c078-4493-bea7-a524b2a8384e","3","Valid"
"68754","Sadziwa Rural Health Clinic","32.5583","-18.5006","Manicaland","","","Pass","Manicaland","Pass","Pass","208.14","12ed078d-b2f1-4bfe-b9cb-bf417cf3b4ea","Pass","36.99","bf0cee67-7fac-4d20-96dd-38b0e4a14b33","N/A","Location Accuracy Flags"
"68755","Sagambe Rural Health Clinic","33.0029","-18.3248","Manicaland","","","Pass","Manicaland","Pass","Pass","82.70","ec7d51f3-288a-4c12-b287-0506997b714e","Pass","5.76","13cbc9fa-447f-4a91-8939-f52480e271e6","N/A","Location Accuracy Flags"
"68756","Sahumani Rural Health Clinic","32.8203","-18.5557","Manicaland","","","Pass","Manicaland","Pass","Pass","111.58","b2f914f9-6771-4649-b9d4-e01d3bf030a6","Pass","21.46","fca29d88-f871-4e1f-a3b7-6b1334573362","N/A","Location Accuracy Flags"
"68757","Sakubva District Hospital","32.6516","-18.9894","Manicaland","","","Pass","Manicaland","Pass","Pass","6.57","8f8d19c8-cdf8-45ed-bf6c-15deebd63920","Pass","5.36","b73520f2-9254-4571-b147-d48097c64853","23","Valid"
"68758","Sakupwanya Rural Health Clinic","32.6556","-18.6075","Manicaland","","","Pass","Manicaland","Pass","Pass","1321.82","6028158b-2b43-497f-8290-b865b0ce81a8","Pass","340.03","f9ce218d-388c-4fe6-9827-56500389ee26","N/A","Location Accuracy Flags"
"68759","Samanga Rural Health Clinic","32.7553","-18.5337","Manicaland","","","Pass","Manicaland","Pass","Pass","1445.72","7f01db93-1a37-4725-a62e-fadd1aeab267","Pass","112.12","a9f9be91-3e7d-4627-b6c3-6378af9ec1ca","N/A","Location Accuracy Flags"
"68760","Sherukuru Rural Health Clinic","32.5364","-18.6408","Manicaland","","","Pass","Manicaland","Pass","Pass","96.46","de6e88cf-1920-4265-b3aa-20bd1b76986b","Pass","7.64","42ecd027-b7f5-4c0c-aa0d-0d01a2d986df","N/A","Location Accuracy Flags"
"68761","Shinje Clinic","32.65","-19.7167","Manicaland","","","Pass","Manicaland","Pass","Pass","204.01","dcc0fa82-800b-4f56-8782-3cb1bcf145f3","Pass","36.67","64837726-4f54-450a-aae9-97587829009e","N/A","Location Accuracy Flags"
"68762","Smaldale Clinic","32.65","-20.4833","Manicaland","","","Pass","Manicaland","Pass","Pass","400.10","64e2b790-0540-4fbd-943c-5dbb9d1cd17a","Pass","548.30","b2a305a1-be62-446a-9c93-f5580a2efad1","2","Valid"
"68763","St. Andrews Rural Hospital","32.1872","-18.9449","Manicaland","","","Pass","Manicaland","Pass","Pass","856.63","8aff2349-4921-4b06-9fe0-5d35db67d800","Pass","172.93","74e59c7b-91b8-47ba-8d23-015684ce2540","N/A","Location Accuracy Flags"
"68764","St. Augustines Clinic","32.659","-18.849","Manicaland","","","Pass","Manicaland","Pass","Pass","324.68","28484447-dbb7-4b1c-9391-f9dafe816ac3","Pass","18.90","4c7ad855-2719-478e-90e1-84b1ed6ef8f1","1","Valid"
"68765","St. Barbaras Rural Hospital","32.473","-18.504","Manicaland","","","Pass","Manicaland","Pass","Pass","122.13","8d0b7d74-ce5d-4e6e-9e2f-9a4f4f1ed803","Pass","59.62","e75a4466-9e9b-4e9a-a474-09ef3ae74fef","N/A","Location Accuracy Flags"
"68766","St. Micheals Rural Hospital","32.021","-18.569","Manicaland","","","Pass","Manicaland","Pass","Fail","503.87","21a9006f-1692-4794-98d2-2d1e50063a31","Pass","109.59","ae2f6bfd-e1b7-4973-911b-f7e31149a9f2","N/A","Data Consistency Review"
"68768","St. Peters Rural Hospital","32.2204","-20.7884","Manicaland","","","Pass","Manicaland","Pass","Pass","3.92","01c8c149-4887-41af-b2ec-4ead9c2d4e14","Pass","38.73","6aaed372-ccdc-4a7d-8d91-54330e7de834","2","Valid"
"68769","St. Theresa Rural Hospital","31.918","-18.589","Manicaland","","","Pass","Manicaland","Pass","Pass","443.50","85caac73-c379-43b8-98f6-af8882bc1f8f","Pass","3.82","c11a1143-5467-4913-8bea-eb940acfe75f","N/A","Location Accuracy Flags"
"68770","Tandi Clinic","32.0209","-18.5684","Manicaland","","","Pass","Manicaland","Pass","Fail","437.29","21a9006f-1692-4794-98d2-2d1e50063a31","Pass","160.37","ae2f6bfd-e1b7-4973-911b-f7e31149a9f2","N/A","Data Consistency Review"
"68771","Tanganda Rural Health Clinic","32.3506","-20.1106","Manicaland","","","Pass","Manicaland","Pass","Pass","742.03","ec709c80-607d-4a15-988e-2397f6ace1ad","Pass","337.56","e1e0c9d6-954b-47b1-a31e-3c12b4c016d0","N/A","Location Accuracy Flags"
"68772","Tombo Rural Health Clinic","32.8839","-18.0175","Manicaland","","","Pass","Manicaland","Pass","Pass","143.71","e25cc6fa-3816-400d-8880-094db0ea38c8","Pass","16.54","caa3ad1f-2fc6-4c76-808b-228f496701b8","N/A","Location Accuracy Flags"
"68773","Tongogara Rural Health Clinic","32.3064","-20.3481","Manicaland","","","Pass","Manicaland","Pass","Pass","11.24","a1962546-3ada-486e-a868-9a889ceffc68","Pass","0.72","34649f5f-0e5f-4a18-a4bb-1a948ed78f5f","N/A","Location Accuracy Flags"
"68774","Toriro Clinic","32.0791","-18.7597","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","1047399012","Pass","92.06","a463cb29-1ca6-4072-97cd-5b9643a84216","N/A","Location Accuracy Flags"
"68775","Triashill Rural Hospital","32.473","-18.4353","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","688289504","Pass","145.71","6d5b4a5d-6fa5-455e-9a1b-9767c3c17a2d","N/A","Location Accuracy Flags"
"68776","Tsanzaguru Clinic","32.1068","-18.6195","Manicaland","","","Pass","Manicaland","Pass","Pass","53.16","c9d675b5-42ed-4d63-895f-be062e99b05d","Pass","98.41","49380ae0-ddca-4b2f-8132-aea57fa4f79f","N/A","Location Accuracy Flags"
"68777","Tsonzo Rural Hospital","32.6032","-18.6884","Manicaland","","","Pass","Manicaland","Pass","Pass","72.73","5f95c35e-dcc7-4902-b24b-604af502f421","Pass","236.94","620dd476-e701-40f3-9e64-18fc02f214c2","N/A","Location Accuracy Flags"
"68778","Tuzuka Clinic","32.4566","-20.522","Manicaland","","","Pass","Manicaland","Pass","Pass","137.50","a55e3751-08a5-4051-a2b2-43776e6106e5","Pass","65.36","81ad7601-d8fb-4e85-9356-f9450b232f16","N/A","Location Accuracy Flags"
"68779","Vengere Clinic","32.1188","-18.5568","Manicaland","","","Pass","Manicaland","Pass","Pass","254.98","83ad9803-006f-4a7b-a82c-29b5dbc2ffd8","Pass","126.83","d8a5db05-5565-4165-b229-9d27b12eba69","12","Valid"
"68780","Vheneka Clinic","32.1539","-20.9372","Manicaland","","","Pass","Manicaland","Pass","Pass","252.65","098c0744-8b45-450c-aaf2-e81f12a917f2","Pass","42.56","99ef990d-6f73-4dbd-a554-bbbfab15b932","N/A","Location Accuracy Flags"
"68781","Weya Rural Hospital","32.152","-18.0416","Manicaland","","","Pass","Manicaland","Pass","Pass","109.55","e9703ade-432b-4732-93fa-2fbd7e9746f1","Pass","132.81","2e3bcb2d-8767-46e6-a4bc-df28846742c2","N/A","Location Accuracy Flags"
"68782","Zagama Rural Health Clinic","32.1","-19.55","Manicaland","","","Pass","Manicaland","Pass","Pass","266.51","cb4c29e0-0a7a-41c9-80e5-e384d3f0ef03","Pass","172.84","81ccbd06-1cb4-435e-8ac1-bafadde0c06d","N/A","Location Accuracy Flags"
"68783","Zamuchiya Clinic","32.64","-20.1928","Manicaland","","","Pass","Manicaland","Pass","Fail","6.16","6f310674-a3bc-423a-a63d-f9adf32be57a","Pass","4.24","ee047181-9777-4c32-8191-35b4172adc27","9","Data Consistency Review"
"68784","Zimunya Rural Health Clinic","32.6234","-19.1004","Manicaland","","","Pass","Manicaland","Pass","Pass","6.46","ae80ee63-3f84-473a-a696-7df0c29e012e","Pass","6.48","550fb6a3-2e73-4a8f-afd4-4c2c8cf831f8","11","Valid"
"68785","Zongororo Rural Health Clinic","32.7739","-18.615","Manicaland","","","Pass","Manicaland","Pass","Pass","68.70","470162f3-dfb9-418e-a7c4-0b5be32f47a8","Pass","17.35","f834089a-ac55-49a6-bfeb-6dd716bdbf21","N/A","Location Accuracy Flags"
"68786","Zumbare Rural Health Clinic","32.1526","-19.2205","Manicaland","","","Pass","Manicaland","Pass","Pass","0.04","305039799","Pass","54.21","ac49d889-c9b9-48a0-81f6-fae68121760f","N/A","Location Accuracy Flags"
"68787","Zvipiripiri Rural Health Clinic","32.191","-19.3379","Manicaland","","","Pass","Manicaland","Pass","Pass","917.64","ff939e2a-6018-4615-ab75-4df6a13bc13a","Pass","139.02","b886bca7-0772-4d0e-a992-f31ca06d0ed6","N/A","Location Accuracy Flags"
"68788","Angwa Rural Health Clinic","30.3081","-16.102","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","4.14","6efff91c-16fe-4ddb-b60c-cf69e3a6062d","Pass","42.42","95636a73-5b02-40d4-bb79-407fc66f2a24","N/A","Location Accuracy Flags"
"68789","Bakasa Rural Health Clinic","30.6928","-16.5267","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","484.42","ddc09516-5ed5-4eb1-a3d4-77bf48b1b231","N/A","Location Accuracy Flags"
"68790","Bandimba Clinic","31.8597","-16.3691","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","513.24","c8524179-0755-43ad-89bc-2ae4f904569d","Pass","19.17","a1bb4eb6-12e1-4545-8615-9c4f36f2c57d","N/A","Location Accuracy Flags"
"68791","Bare Rural Health Clinic","31.1262","-16.8775","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","413.29","b905beb6-9908-46c4-a9f8-5a639491658c","Pass","3.38","4e39cbcb-5076-4527-8926-2bbe84c01afb","N/A","Location Accuracy Flags"
"68792","Begownie Clinic","30.9166","-17.3333","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","755.61","9c6b140e-b074-4869-9f09-9570b461871f","Pass","152.26","e42cc6a0-4d2e-4696-8a26-c43e2ccd056b","N/A","Location Accuracy Flags"
"68793","Bepura Rural Health Clinic","30.6725","-16.8567","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","58.31","36181399-e196-401e-8d59-58a6154d5062","Pass","2.48","143911e8-76cb-4b3e-a9ea-da786405110b","2","Valid"
"68794","Bickdale Rural Health Clinic","30.7111","-16.9533","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","190.21","22b60fa7-65b1-4cba-ba31-1802cf900bc8","Pass","27.58","d9432106-da7a-44d3-a6f7-40bb7c3022c0","2","Valid"
"68795","Bindura Provincial Hospital","31.3288","-17.2901","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","29.75","ddd481c5-8d0b-4d21-afe0-4846ecbac13a","Pass","0.00","6ee4ae5d-9e5b-45c6-aa3b-ca8435c7f25d","21","Valid"
"68796","Bindura University Clinic","31.3331","-17.3248","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","110.29","0b07ff7a-29cc-41f7-836a-fc44625e2a54","Pass","6.42","1b32c8eb-ed19-4515-a6bc-90b773d5f4f7","5","Valid"
"68797","Brandon Rural Health Clinic","30.5952","-16.9585","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","38.01","f9531ba0-9889-41c4-991e-69f912d55754","Pass","119.45","782ffe47-c0df-4860-ac0d-720e4653128c","N/A","Location Accuracy Flags"
"68798","Bungwe Rural Health Clinic","32.0678","-16.5664","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","63.99","02f59cb3-d12b-46cb-8d58-035aca8452dc","Pass","1.94","84127937-38e9-4190-b8a2-19763d200dbd","N/A","Location Accuracy Flags"
"68799","Bushu Clinic","31.5743","-17.2065","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","124.55","fb9bb0b7-6e54-4636-b44b-5be3c7b69c66","Pass","95.90","9a610868-c340-4f38-b85e-a41502d726e1","N/A","Location Accuracy Flags"
"68800","Bveka Rural Health Clinic","31.7873","-16.5694","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","885.73","ff437ace-c13f-46f3-b8a6-885261c765a9","Pass","43.31","3c662609-b56b-492a-a906-4ef57284f526","N/A","Location Accuracy Flags"
"68801","Bvokochora Rural Health Clinic","30.5855","-16.5782","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","596.36","b587e6ce-2a03-4301-a6b4-66554e93177a","N/A","Location Accuracy Flags"
"68802","Chadereka Rural Health Clinic","31.2022","-16.167","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.02","1162457741","Pass","17.70","06e64d11-b7cb-4a4f-919b-985454316753","N/A","Location Accuracy Flags"
"68803","Chapoto Rural Health Clinic","30.3976","-15.7006","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","18.88","eec38601-e997-4ef9-8d30-be9b89538099","Pass","31.37","cf6f7431-3e44-4842-b420-13bc0e760dc5","N/A","Location Accuracy Flags"
"68804","Chawanda Rural Health Clinic","31.6702","-16.617","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","18.04","41a5b4cf-75e0-4b60-895f-b377d3d938c6","Pass","49.06","3f0a5441-e6d3-47b6-80ba-144838397bd5","1","Valid"
"68805","Chawarura Rural Health Clinic","31.1102","-16.5185","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","366.54","4e204c4e-9604-4016-8256-147f90fb5aef","Pass","49.77","1e05d83a-6fba-4b80-aa37-8075f480fe3e","N/A","Location Accuracy Flags"
"68806","Chidakamwedzi Clinic","31.1294","-16.7489","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","278.64","0c4d4d02-9d65-4cb7-83e2-8ebb571ca642","Pass","0.00","ff630dcb-7040-4d50-9502-6c7850fa8efa","N/A","Location Accuracy Flags"
"68807","Chidembo Clinic","31.5669","-17.0835","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.00","549590132","Pass","106.75","db512b58-6bb5-48b4-b91b-c17bc5a34d1c","N/A","Location Accuracy Flags"
"68808","Chidodo Rural Health Clinic","31.0562","-16.0251","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","96.43","f04a2da5-9f29-4ed4-8113-80756920f3b2","Pass","92.96","d2919d98-3b38-4f58-b557-b4ae9bf8cabd","N/A","Location Accuracy Flags"
"68809","Chihuri Clinic","31.5505","-16.8773","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","740.11","b5315f1d-c64e-4f48-a162-55b1db9deecb","Pass","479.57","1148cd21-fd39-474b-a30e-88d22dfa7627","N/A","Location Accuracy Flags"
"68810","Chikafa Rural Health Clinic","30.5609","-16.008","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","69.46","43bd2ea6-1b3e-42f0-bff7-cf2570d9572d","Pass","0.00","c8a8b002-9aa7-45e6-84f8-d15912e95f32","N/A","Location Accuracy Flags"
"68811","Chimbu Clinic","31.35","-16.7333","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","1177.87","f5abe19f-bc73-423b-a1e1-defa8b495d03","Pass","667.40","63ac31e4-715c-46ad-8e22-c0e024e0edf8","N/A","Location Accuracy Flags"
"68812","Chimhanda District Hospital","32.1292","-16.6313","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","209.66","505a820f-8310-43db-9fe9-23a48f2d5c13","Pass","7.60","19eb7194-42d3-42bd-b348-489bdd22f39f","N/A","Location Accuracy Flags"
"68813","Chimhanda Rural Health Clinic","32.1363","-16.6344","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","108.67","4afabd06-919b-470f-b829-00c922ae32dc","Pass","0.64","ad24b3fa-c18c-4d85-8e36-620076f9d1c6","N/A","Location Accuracy Flags"
"68814","Chinehasha Rural Health Clinic","31.1902","-16.9289","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","24.14","5d00d0aa-82b8-47da-bff6-efa8a6405b9c","Pass","19.35","e73c54dc-b9d5-4d9b-b408-b90ac5131fcd","N/A","Location Accuracy Flags"
"68815","Chipadze Clinic","31.3552","-17.3176","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","9.74","8d274ad7-94e9-4439-a412-2511950356f5","Pass","1.70","d06e21b1-6717-49d2-9042-4634026747bc","25","Valid"
"68816","Chipindura Clinic","31.334","-17.3","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","121.45","bfbd56da-98c7-4e23-9159-694978acbe54","Pass","0.73","7bfbcc6b-a3a6-4a0a-8971-561ec22558cc","17","Valid"
"68817","Chipuriro Rural Health Clinic","30.7257","-16.7797","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","540.36","325571b0-55fd-414e-be24-1f2c688c8c11","Pass","83.17","02cbf8b0-5f5c-49b5-9906-a68fbeb15f99","N/A","Location Accuracy Flags"
"68818","Chiriseri Rural Health Clinic","31.1614","-17.4542","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","32.80","d44b670a-3497-41a3-9937-6f31c2cc3aa9","Pass","17.12","8836fb0f-7877-46e5-a544-709ee8b0cb02","N/A","Location Accuracy Flags"
"68819","Chirunya Rural Health Clinic","30.6186","-16.3488","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.03","684101824","Pass","0.94","3a7cbb8f-b3cf-4882-8441-fa9d67e26705","N/A","Location Accuracy Flags"
"68820","Chishape Rural Health Clinic","31.654","-17.0609","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","30.36","8fec487e-cb33-465c-91b7-70de8446e464","Pass","0.00","a277facd-17bb-460d-8fce-f00d1c11273a","2","Valid"
"68821","Chitsungo Rural Hospital","30.4462","-16.2799","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","45.35","1a6c1724-3321-4477-9a2f-d5398965b065","Pass","195.38","899638b1-9189-4341-91a4-b578eb95bdab","N/A","Location Accuracy Flags"
"68822","Chiveso Rural Health Clinic","31.3496","-17.4628","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","121.71","601d5154-cd56-47ac-b566-11c2807bb9ec","Pass","1.73","ecb40174-5b2d-4c5d-8b5f-455d78c0ddd2","N/A","Location Accuracy Flags"
"68823","Chiwarira Clinic","31.5719","-17.1578","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","1214.70","c2deb1f8-5b7b-4fba-b858-f222d7593257","Pass","7.22","1e2046be-71c4-426a-9841-575dd2f533ab","N/A","Location Accuracy Flags"
"68824","Chiwariro Clinic","31.3251","-17.291","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","29.38","6bb675d7-a0f4-4eba-a2b0-9a49fd15a3ff","Pass","4.42","700588cc-c254-45a6-a66a-ec45f987aee6","23","Valid"
"68825","Christon Bank Rural Health Clinic","31.0094","-17.6095","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","241.00","ee2a55bd-fffc-4399-861d-42591d4775d4","Pass","52.54","7a9b5cc8-74d1-4267-bbcf-22f830879055","N/A","Location Accuracy Flags"
"68826","Concession District Hospital","30.95","-17.3833","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","288.85","df4e28af-2346-4be7-bb8d-0271491249a7","Pass","237.79","b0786899-0361-4e4b-898e-a525db1c9a9e","N/A","Location Accuracy Flags"
"68827","Dambakurima Rural Health Clinic","31.0886","-16.1461","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","245.69","fe4a2e73-52fe-4916-8700-6c443dd56417","Pass","3.10","a2c6c76d-c824-42ad-ab6a-952b8b8fd0fe","N/A","Location Accuracy Flags"
"68828","Dambo Rural Health Clinic","31.0811","-17.1952","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","256.65","396c989c-c7d4-483b-9e6d-bd6e930a585b","Pass","11.93","565eb720-09f8-4fcf-a012-0df4f50dceb7","N/A","Location Accuracy Flags"
"68829","Danbary Clinic","30.924","-17.645","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","304.39","2960bbee-3d0c-4c49-8a9a-f835b4978f7e","Pass","39.89","1389c3c1-6959-4d0d-a173-ef3f88964e13","N/A","Location Accuracy Flags"
